dataset,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs
10,graph_prefilter,4000,0.4,0.5396810740055689,0.972760360080339,0.36966654714951597,0.5756560580681184,0.5081320847708231,1791,2029,1031
10,graph_prefilter,6000,0.6,0.607296975572342,0.9697947475284523,0.4361544782251438,0.6341696535244923,0.582784365393061,4185,4554,2654
10,graph_prefilter,8000,0.8,0.7075642951098688,0.9737966780317349,0.5475477542591637,0.7184663324752744,0.6971210726962008,7381,7607,5303
10,greedy,1000,0.1,0.6170784619292476,0.993748666462379,0.4462809917355372,0.7714285714285715,0.5142857142857142,70,105,54
10,greedy,2000,0.2,0.501900971147489,0.9849398186819167,0.3351063829787234,0.6057692307692307,0.42857142857142855,312,441,189
10,greedy,4000,0.4,0.57095947765837,0.979262218210223,0.39961575408261285,0.6540880503144654,0.5066991473812423,1272,1642,832
10,greedy,6000,0.6,0.6145695182552596,0.976373281850376,0.4436651583710407,0.6806664352655328,0.5602857142857143,2881,3500,1961
10,greedy,8000,0.8,0.7432212853180641,0.9819632899784151,0.5914247826727568,0.7833723653395784,0.7070635899242558,5124,5677,4014
10,greedy_lazy,1000,0.1,0.5021740288884721,0.9897391810569458,0.3353658536585366,0.514018691588785,0.49107142857142855,107,112,55
10,greedy_lazy,2000,0.2,0.48958819719757407,0.9815355829042807,0.3242506811989101,0.5173913043478261,0.46484375,460,512,238
10,greedy_lazy,4000,0.4,0.5380505496258869,0.9726273074105736,0.36813970064148255,0.5742078932740411,0.5063725490196078,1799,2040,1033
10,greedy_lazy,6000,0.6,0.6066074370146098,0.9697040706106014,0.43544428080510555,0.6328180737217598,0.5826582001313773,4205,4567,2661
10,greedy_lazy,8000,0.8,0.7052427321521803,0.9736155102470165,0.5447738229562006,0.7161542610571737,0.6947933019361591,7416,7644,5311
11,graph,1000,0.1,0.528439691088304,0.9881862134335477,0.3592233009708738,0.5606060606060606,0.5,132,148,74
11,graph,2000,0.2,0.49564160123406914,0.9799890787190766,0.3295880149812734,0.55,0.4512820512820513,480,585,264
11,graph,4000,0.4,0.5429355555206326,0.971659120843341,0.37273038711887635,0.5765765765765766,0.5132075471698113,1887,2120,1088
11,graph,6000,0.6,0.5972761519094686,0.9680415253857908,0.425899508638453,0.6247384329225761,0.5723109691160809,4301,4695,2687
11,graph,8000,0.8,0.6808346794882008,0.9708782694973729,0.5161987041036717,0.693850620216416,0.6684464785151284,7578,7866,5258
11,graph_prefilter,1000,0.1,0.528439691088304,0.9881862134335477,0.3592233009708738,0.5606060606060606,0.5,132,148,74
11,graph_prefilter,2000,0.2,0.49564160123406914,0.9799890787190766,0.3295880149812734,0.55,0.4512820512820513,480,585,264
11,graph_prefilter,4000,0.4,0.5429355555206326,0.971659120843341,0.37273038711887635,0.5765765765765766,0.5132075471698113,1887,2120,1088
11,graph_prefilter,6000,0.6,0.5972761519094686,0.9680415253857908,0.425899508638453,0.6247384329225761,0.5723109691160809,4301,4695,2687
11,graph_prefilter,8000,0.8,0.6808346794882008,0.9708782694973729,0.5161987041036717,0.693850620216416,0.6684464785151284,7578,7866,5258
11,greedy,1000,0.1,0.4926522287084576,0.9906200873902384,0.3269230769230769,0.6071428571428571,0.4146341463414634,84,123,51
11,greedy,2000,0.2,0.4742596143421936,0.9843144727036609,0.31092436974789917,0.5763239875389408,0.40305010893246185,321,459,185
11,greedy,4000,0.4,0.5549922183758004,0.9779533227622754,0.38415476738830034,0.6209977661950856,0.5018050541516246,1343,1662,834
11,greedy,6000,0.6,0.6341816021697806,0.9765227633502588,0.4643956043956044,0.6927868852459016,0.5848325491281483,3050,3613,2113
11,greedy,8000,0.8,0.7493053602207732,0.9817881119467866,0.5991670257073101,0.7834741784037559,0.7180722891566265,5325,5810,4172
11,greedy_lazy,1000,0.1,0.5303352691788397,0.9882903314483477,0.36097560975609755,0.5648854961832062,0.5,131,148,74
11,greedy_lazy,2000,0.2,0.49612130649196867,0.9799688807683359,0.3300124533001245,0.5486542443064182,0.452991452991453,483,585,265
11,greedy_lazy,4000,0.4,0.5457916475891798,0.971718115361645,0.37542662116040953,0.5789473684210527,0.5164319248826291,1900,2130,1100
11,greedy_lazy,6000,0.6,0.5976181908057094,0.9680014538577858,0.4262476310802274,0.6241905642923219,0.573401317187168,4324,4707,2699
11,greedy_lazy,8000,0.8,0.6810073800863867,0.9708630271962113,0.5163974547234459,0.6936226166995397,0.6689917564996829,7605,7885,5275
12,graph,1000,0.1,0.4980564231123552,0.9876334818304833,0.3317307692307692,0.5348837209302325,0.46621621621621623,129,148,69
12,graph,2000,0.2,0.5294173804727418,0.9823667863722219,0.3601108033240997,0.5949656750572082,0.47706422018348627,437,545,260
12,graph,4000,0.4,0.5370258270191764,0.9719043221656735,0.36718480138169257,0.571505376344086,0.5066730219256435,1860,2098,1063
12,graph,6000,0.6,0.5586020489219777,0.9663290349375466,0.38764316825294404,0.5878180039138943,0.5323438192290652,4088,4514,2403
12,graph,8000,0.8,0.6710437359691378,0.9704718691982589,0.5050283779747088,0.6853127955681665,0.6575058335493907,7401,7714,5072
12,graph_prefilter,1000,0.1,0.4980564231123552,0.9876334818304833,0.3317307692307692,0.5348837209302325,0.46621621621621623,129,148,69
12,graph_prefilter,2000,0.2,0.5304986094657932,0.9824332314551644,0.3611111111111111,0.5977011494252874,0.47706422018348627,435,545,260
12,graph_prefilter,4000,0.4,0.5372975161668962,0.9719358968148577,0.3674386450051849,0.5721205597416577,0.5066730219256435,1858,2098,1063
12,graph_prefilter,6000,0.6,0.5592346740726103,0.966372220094211,0.38825238018395997,0.5884079236977257,0.5330084182543199,4089,4514,2406
12,graph_prefilter,8000,0.8,0.6710872466265921,0.9704724037645729,0.5050776583034647,0.6852627313251385,0.6576354679802956,7403,7714,5073
12,greedy,1000,0.1,0.5200740533372814,0.9901357954029916,0.3515151515151515,0.5979381443298969,0.4603174603174603,97,126,58
12,greedy,2000,0.2,0.4791972699780607,0.9838657621560395,0.31518151815181517,0.5913312693498453,0.4029535864978903,323,474,191
12,greedy,4000,0.4,0.5800988992816077,0.9792286750844902,0.40862708719851576,0.6454212454212455,0.5269138755980861,1365,1672,881
12,greedy,6000,0.6,0.626767191302223,0.9769148771407122,0.45648679678530424,0.6666666666666666,0.5914906277893484,2982,3361,1988
12,greedy,8000,0.8,0.7152291291568572,0.9798113186719719,0.5567567567567567,0.7397467397467398,0.6923757297010437,5291,5653,3914
12,greedy_lazy,1000,0.1,0.4980564231123552,0.9876334818304833,0.3317307692307692,0.5348837209302325,0.46621621621621623,129,148,69
12,greedy_lazy,2000,0.2,0.5294173804727418,0.9823667863722219,0.3601108033240997,0.5949656750572082,0.47706422018348627,437,545,260
12,greedy_lazy,4000,0.4,0.5367544122286421,0.9718727455769423,0.3669313082499137,0.5708915145005371,0.5066730219256435,1862,2098,1063
12,greedy_lazy,6000,0.6,0.5576828211435941,0.9662503281908907,0.3867590206185567,0.5864680019540791,0.5317829457364341,4094,4515,2401
12,greedy_lazy,8000,0.8,0.66891706411731,0.9703675391161969,0.5026245419431514,0.6850701943844493,0.6536579082946935,7408,7764,5075
13,graph,1000,0.1,0.5807694176579983,0.9894327561913038,0.40932642487046633,0.6475409836065574,0.5266666666666666,122,150,79
13,graph,2000,0.2,0.579461327972073,0.9837968290911699,0.40802213001383125,0.6276595744680851,0.5383211678832117,470,548,295
13,graph,4000,0.4,0.5389905650339177,0.9720061279180522,0.369022869022869,0.5735056542810986,0.5085959885386819,1857,2094,1065
13,graph,6000,0.6,0.6394147024264966,0.9715053876042858,0.4700514352082296,0.658684026970472,0.6214082035534109,4301,4559,2833
13,graph,8000,0.8,0.7250768164985355,0.9747642304012367,0.5688045769346582,0.7351148008820859,0.7154399697007954,7709,7921,5667
13,graph_prefilter,1000,0.1,0.5807694176579983,0.9894327561913038,0.40932642487046633,0.6475409836065574,0.5266666666666666,122,150,79
13,graph_prefilter,2000,0.2,0.579461327972073,0.9837968290911699,0.40802213001383125,0.6276595744680851,0.5383211678832117,470,548,295
13,graph_prefilter,4000,0.4,0.5389905650339177,0.9720061279180522,0.369022869022869,0.5735056542810986,0.5085959885386819,1857,2094,1065
13,graph_prefilter,6000,0.6,0.6394147024264966,0.9715053876042858,0.4700514352082296,0.658684026970472,0.6214082035534109,4301,4559,2833
13,graph_prefilter,8000,0.8,0.7250768164985355,0.9747642304012367,0.5688045769346582,0.7351148008820859,0.7154399697007954,7709,7921,5667
13,greedy,1000,0.1,0.5599059723030314,0.9909352233672467,0.3888888888888889,0.7241379310344828,0.45652173913043476,87,138,63
13,greedy,2000,0.2,0.5817401395058219,0.9868986421874463,0.41025641025641024,0.7066246056782335,0.49448123620309054,317,453,224
13,greedy,4000,0.4,0.5875288078835917,0.9794015006018576,0.41603415559772294,0.6669201520912548,0.5251497005988024,1315,1670,877
13,greedy,6000,0.6,0.6268171415522594,0.9765548899080455,0.45654121863799285,0.6871207012811867,0.5763574660633484,2966,3536,2038
13,greedy,8000,0.8,0.7230134702358813,0.9798862750766472,0.5662464985994398,0.754713459025574,0.6939581187778922,5357,5826,4043
13,greedy_lazy,1000,0.1,0.5807694176579983,0.9894327561913038,0.40932642487046633,0.6475409836065574,0.5266666666666666,122,150,79
13,greedy_lazy,2000,0.2,0.579461327972073,0.9837968290911699,0.40802213001383125,0.6276595744680851,0.5383211678832117,470,548,295
13,greedy_lazy,4000,0.4,0.5396335667733677,0.9720098352041892,0.369625520110957,0.5743534482758621,0.5090735434574976,1856,2094,1066
13,greedy_lazy,6000,0.6,0.6407667824102392,0.9715356115700742,0.47151374627360054,0.6611704598235021,0.6217514741209871,4306,4579,2847
13,greedy_lazy,8000,0.8,0.7241498018864134,0.9746844076901284,0.5676650305519383,0.7339722833829815,0.7147181233446841,7721,7929,5667
14,graph,1000,0.1,0.47302550633242463,0.9864432070824036,0.30991735537190085,0.5905511811023622,0.39473684210526316,127,190,75
14,graph,2000,0.2,0.48387835844485716,0.9795406506596067,0.3192771084337349,0.5386178861788617,0.439469320066335,492,603,265
14,graph,4000,0.4,0.5459235812002026,0.9715669300137596,0.37555839183152523,0.5989821882951654,0.5017050298380221,1965,2346,1177
14,graph,6000,0.6,0.647963582939057,0.9721285380470311,0.4793456708526107,0.6817861339600471,0.6174968071519795,4255,4698,2901
14,graph,8000,0.8,0.7364589426895708,0.9757687224339422,0.5829330608073582,0.7549966909331568,0.7189311822535921,7555,7934,5704
14,graph_prefilter,1000,0.1,0.47302550633242463,0.9864432070824036,0.30991735537190085,0.5905511811023622,0.39473684210526316,127,190,75
14,graph_prefilter,2000,0.2,0.48387835844485716,0.9795406506596067,0.3192771084337349,0.5386178861788617,0.439469320066335,492,603,265
14,graph_prefilter,4000,0.4,0.5459235812002026,0.9715669300137596,0.37555839183152523,0.5989821882951654,0.5017050298380221,1965,2346,1177
14,graph_prefilter,6000,0.6,0.647963582939057,0.9721285380470311,0.4793456708526107,0.6817861339600471,0.6174968071519795,4255,4698,2901
14,graph_prefilter,8000,0.8,0.7364589426895708,0.9757687224339422,0.5829330608073582,0.7549966909331568,0.7189311822535921,7555,7934,5704
14,greedy,1000,0.1,0.4865619286757026,0.9887784361175442,0.32160804020100503,0.6037735849056604,0.40764331210191085,106,157,64
14,greedy,2000,0.2,0.4920253144357615,0.9836408410732238,0.3263785394932936,0.5983606557377049,0.4179389312977099,366,524,219
14,greedy,4000,0.4,0.5295462848013168,0.9771448967943303,0.3602080624187256,0.6173848439821694,0.46372767857142855,1346,1792,831
14,greedy,6000,0.6,0.5852010005388637,0.9748103223689493,0.4137016574585635,0.6300908784920902,0.5464098073555166,2971,3426,1872
14,greedy,8000,0.8,0.7261164847015644,0.9803594235783748,0.5700600514726909,0.7630622009569378,0.6926685198054204,5225,5756,3987
14,greedy_lazy,1000,0.1,0.47302550633242463,0.9864432070824036,0.30991735537190085,0.5905511811023622,0.39473684210526316,127,190,75
14,greedy_lazy,2000,0.2,0.4834364595685289,0.9794921564834869,0.31889290012033694,0.537525354969574,0.439469320066335,493,603,265
14,greedy_lazy,4000,0.4,0.5432300480244302,0.9713590473909479,0.373015873015873,0.5955397871262037,0.4995748299319728,1973,2352,1175
14,greedy_lazy,6000,0.6,0.6480193104829978,0.9720682776030978,0.4794069192751236,0.6822977725674091,0.6171792152704135,4265,4715,2910
14,greedy_lazy,8000,0.8,0.7364526545958732,0.9757532706934647,0.5829253365973073,0.7555526176626124,0.7184160905091138,7564,7955,5715
15,graph,1000,0.1,0.4741764341380963,0.9880213469906193,0.31088082901554404,0.5263157894736842,0.4316546762589928,114,139,60
15,graph,2000,0.2,0.5246341375215288,0.9822134059159239,0.35570469798657717,0.5968468468468469,0.46819787985865724,444,566,265
15,graph,4000,0.4,0.5624382345242733,0.9732695135722608,0.39134984304150683,0.5961742826780021,0.5325106786900807,1882,2107,1122
15,graph,6000,0.6,0.6093635997789011,0.9694900082429296,0.43828880511391577,0.6341000711406213,0.586660816147433,4217,4558,2674
15,graph,8000,0.8,0.7009433716088042,0.9729364011858681,0.5396633403890737,0.7149152089731606,0.6876444901104547,7489,7786,5354
15,graph_prefilter,1000,0.1,0.4741764341380963,0.9880213469906193,0.31088082901554404,0.5263157894736842,0.4316546762589928,114,139,60
15,graph_prefilter,2000,0.2,0.5246341375215288,0.9822134059159239,0.35570469798657717,0.5968468468468469,0.46819787985865724,444,566,265
15,graph_prefilter,4000,0.4,0.5612944241049638,0.9731852067555403,0.3902439024390244,0.5947955390334573,0.53156146179402,1883,2107,1120
15,graph_prefilter,6000,0.6,0.6089770869068041,0.9694558278637426,0.4378892166502786,0.6337760910815939,0.5862220272049145,4216,4558,2672
15,graph_prefilter,8000,0.8,0.700589672103584,0.9728920086007917,0.5392443324937027,0.7144573488185822,0.6873876188029797,7491,7786,5352
15,greedy,1000,0.1,0.4890444304885283,0.9915896741436188,0.3237410071942446,0.6923076923076923,0.37815126050420167,65,119,45
15,greedy,2000,0.2,0.5263635678427446,0.9860213440694465,0.3572679509632224,0.6601941747572816,0.43776824034334766,309,466,204
15,greedy,4000,0.4,0.5547148854906455,0.9790020128458485,0.38388625592417064,0.646964856230032,0.4856115107913669,1252,1668,810
15,greedy,6000,0.6,0.6088464497894432,0.9761159602595947,0.4377264492753623,0.6746945898778359,0.5548220436280138,2865,3484,1933
15,greedy,8000,0.8,0.7222275121459135,0.9803127418364426,0.5652808169219548,0.7555078962760772,0.6918407427245135,5129,5601,3875
15,greedy_lazy,1000,0.1,0.4741764341380963,0.9880213469906193,0.31088082901554404,0.5263157894736842,0.4316546762589928,114,139,60
15,greedy_lazy,2000,0.2,0.5246341375215288,0.9822134059159239,0.35570469798657717,0.5968468468468469,0.46819787985865724,444,566,265
15,greedy_lazy,4000,0.4,0.5628132896690364,0.9732697090622063,0.3917130919220056,0.5961844197138315,0.533175355450237,1887,2110,1125
15,greedy_lazy,6000,0.6,0.6089954586552729,0.9694141842759841,0.43790849673202614,0.6337195554504611,0.586304966090571,4229,4571,2680
15,greedy_lazy,8000,0.8,0.6997780719090709,0.9728217807621535,0.5382839939789262,0.7147235176548967,0.6855828220858896,7505,7824,5364
16,graph,1000,0.1,0.47314584690480926,0.9883744510566539,0.31,0.5299145299145299,0.42758620689655175,117,145,62
16,graph,2000,0.2,0.4938751089358354,0.981621626956725,0.3280212483399734,0.5588235294117647,0.44265232974910396,442,558,247
16,graph,4000,0.4,0.5310641296929327,0.9725135385462075,0.36163522012578614,0.5705622932745315,0.4968795007201152,1814,2083,1035
16,graph,6000,0.6,0.6023202511312366,0.9697938484933919,0.4310402126952476,0.6286960736791081,0.5782434239857334,4126,4486,2594
16,graph,8000,0.8,0.6954143884491848,0.9730263482044801,0.5331391845752159,0.7155950936783934,0.6764780835881753,7419,7848,5309
16,graph_prefilter,1000,0.1,0.47314584690480926,0.9883744510566539,0.31,0.5299145299145299,0.42758620689655175,117,145,62
16,graph_prefilter,2000,0.2,0.4938751089358354,0.981621626956725,0.3280212483399734,0.5588235294117647,0.44265232974910396,442,558,247
16,graph_prefilter,4000,0.4,0.5310641296929327,0.9725135385462075,0.36163522012578614,0.5705622932745315,0.4968795007201152,1814,2083,1035
16,graph_prefilter,6000,0.6,0.6023202511312366,0.9697938484933919,0.4310402126952476,0.6286960736791081,0.5782434239857334,4126,4486,2594
16,graph_prefilter,8000,0.8,0.6954143884491848,0.9730263482044801,0.5331391845752159,0.7155950936783934,0.6764780835881753,7419,7848,5309
16,greedy,1000,0.1,0.457609900803246,0.9903465615924415,0.2967741935483871,0.6216216216216216,0.36220472440944884,74,127,46
16,greedy,2000,0.2,0.47533776737976224,0.984932826514896,0.3118466898954704,0.613013698630137,0.3882863340563991,292,461,179
16,greedy,4000,0.4,0.5360258631228849,0.9780812422325957,0.36622303809086737,0.6333333333333333,0.46476412347117063,1260,1717,798
16,greedy,6000,0.6,0.6226605545389658,0.9772280074047076,0.45214368482039397,0.6769604441360166,0.5765366430260047,2882,3384,1951
16,greedy,8000,0.8,0.7270919052624366,0.9809235017870557,0.5712620227338968,0.7555898226676947,0.7007508044333214,5188,5594,3920
16,greedy_lazy,1000,0.1,0.47314584690480926,0.9883744510566539,0.31,0.5299145299145299,0.42758620689655175,117,145,62
16,greedy_lazy,2000,0.2,0.49288852222234636,0.9815250533527781,0.3271523178807947,0.5563063063063063,0.44265232974910396,444,558,247
16,greedy_lazy,4000,0.4,0.5266018486079241,0.9722604666373016,0.35751295336787564,0.5674342105263158,0.49145299145299143,1824,2106,1035
16,greedy_lazy,6000,0.6,0.6002033494595413,0.9695651290111248,0.4288771814290418,0.6271064034665382,0.5756906077348066,4154,4525,2605
16,greedy_lazy,8000,0.8,0.6947593044052952,0.9729047555054751,0.5323705179282868,0.715528781793842,0.675300063171194,7470,7915,5345
17,graph,1000,0.1,0.4779567372936324,0.9881534762268185,0.31413612565445026,0.5,0.4580152671755725,120,131,60
17,graph,2000,0.2,0.4627190773301519,0.9814156298203628,0.3011049723756906,0.4988558352402746,0.4316831683168317,437,505,218
17,graph,4000,0.4,0.5271003130413723,0.9729938526290284,0.35796509468993687,0.5581933989577301,0.49948186528497407,1727,1930,964
17,graph,6000,0.6,0.5994548933708376,0.9699826075267475,0.4281106773043626,0.6283009466865969,0.5733121163900886,4014,4399,2522
17,graph,8000,0.8,0.7288097134465374,0.9756906147076625,0.5734066166367192,0.7457044673539519,0.7127841282354487,7275,7611,5425
17,graph_prefilter,1000,0.1,0.4779567372936324,0.9881534762268185,0.31413612565445026,0.5,0.4580152671755725,120,131,60
17,graph_prefilter,2000,0.2,0.4627190773301519,0.9814156298203628,0.3011049723756906,0.4988558352402746,0.4316831683168317,437,505,218
17,graph_prefilter,4000,0.4,0.5271003130413723,0.9729938526290284,0.35796509468993687,0.5581933989577301,0.49948186528497407,1727,1930,964
17,graph_prefilter,6000,0.6,0.5994548933708376,0.9699826075267475,0.4281106773043626,0.6283009466865969,0.5733121163900886,4014,4399,2522
17,graph_prefilter,8000,0.8,0.7288097134465374,0.9756906147076625,0.5734066166367192,0.7457044673539519,0.7127841282354487,7275,7611,5425
17,greedy,1000,0.1,0.5241770657369929,0.9909766373630077,0.35526315789473684,0.6428571428571429,0.4426229508196721,84,122,54
17,greedy,2000,0.2,0.5196998438883895,0.9859924273584714,0.3511586452762923,0.6099071207430341,0.4528735632183908,323,435,197
17,greedy,4000,0.4,0.54125180530714,0.9786985267185475,0.3711142993782879,0.6298701298701299,0.4746177370030581,1232,1635,776
17,greedy,6000,0.6,0.6033606735404491,0.9763027660323964,0.4320789352914181,0.6602384291725105,0.5556211271761582,2852,3389,1883
17,greedy,8000,0.8,0.6861967574495249,0.9788672361281773,0.5223580158159598,0.7169923031379515,0.6580329650425647,5067,5521,3633
17,greedy_lazy,1000,0.1,0.4839970261827228,0.9882549846408628,0.3193717277486911,0.5041322314049587,0.46564885496183206,121,131,61
17,greedy_lazy,2000,0.2,0.46287563933376974,0.9813838665008847,0.3012379642365887,0.49772727272727274,0.43280632411067194,440,506,219
17,greedy_lazy,4000,0.4,0.5271845782306788,0.9729507549446262,0.35804299481097107,0.5567723342939481,0.5007776049766719,1735,1929,966
17,greedy_lazy,6000,0.6,0.5981520026955539,0.9698654103478093,0.4267839026039905,0.6253716551040635,0.5733757383007724,4036,4402,2524
17,greedy_lazy,8000,0.8,0.7287161810312237,0.9756727384556033,0.5732912723449001,0.7463381245722108,0.7120282094815201,7305,7657,5452
18,graph,1000,0.1,0.47334084896714634,0.9880470836777184,0.31016042780748665,0.5087719298245614,0.44274809160305345,114,131,58
18,graph,2000,0.2,0.5335981486631466,0.9815347859763809,0.3639947437582129,0.5723140495867769,0.5,484,554,277
18,graph,4000,0.4,0.5588582494947951,0.97228278592331,0.3878954607977992,0.5884194053208138,0.5323265691363851,1917,2119,1128
18,graph,6000,0.6,0.6183810136966793,0.9698839021324961,0.44767811704834604,0.6391916439600364,0.5990636305596936,4404,4699,2815
18,graph,8000,0.8,0.7314374992918071,0.9753239036379537,0.5766683647478349,0.7451290152711953,0.7183652747810636,7596,7879,5660
18,graph_prefilter,1000,0.1,0.47334084896714634,0.9880470836777184,0.31016042780748665,0.5087719298245614,0.44274809160305345,114,131,58
18,graph_prefilter,2000,0.2,0.5335981486631466,0.9815347859763809,0.3639947437582129,0.5723140495867769,0.5,484,554,277
18,graph_prefilter,4000,0.4,0.5588582494947951,0.97228278592331,0.3878954607977992,0.5884194053208138,0.5323265691363851,1917,2119,1128
18,graph_prefilter,6000,0.6,0.6183810136966793,0.9698839021324961,0.44767811704834604,0.6391916439600364,0.5990636305596936,4404,4699,2815
18,graph_prefilter,8000,0.8,0.7314374992918071,0.9753239036379537,0.5766683647478349,0.7451290152711953,0.7183652747810636,7596,7879,5660
18,greedy,1000,0.1,0.4409213359258381,0.989875363089837,0.28289473684210525,0.5584415584415584,0.3644067796610169,77,118,43
18,greedy,2000,0.2,0.49205721589043244,0.9836877965358537,0.3264,0.5982404692082112,0.4180327868852459,341,488,204
18,greedy,4000,0.4,0.5785772757614919,0.9785888625984156,0.40712003651300777,0.6641846612062546,0.5126436781609195,1343,1740,892
18,greedy,6000,0.6,0.6318891736339911,0.9767461889092283,0.46194225721784776,0.6984126984126984,0.5770491803278689,3024,3660,2112
18,greedy,8000,0.8,0.7443447723995289,0.9817399306857312,0.5928487345497352,0.7640811682154371,0.7256844380403458,5273,5552,4029
18,greedy_lazy,1000,0.1,0.4676101918274749,0.9878000047208605,0.30526315789473685,0.49572649572649574,0.44274809160305345,117,131,58
18,greedy_lazy,2000,0.2,0.5361383479893805,0.9815041904257675,0.3663624511082138,0.5688259109311741,0.5072202166064982,494,554,281
18,greedy_lazy,4000,0.4,0.560774221336851,0.9722914357103379,0.38974358974358975,0.5876288659793815,0.5364705882352941,1940,2125,1140
18,greedy_lazy,6000,0.6,0.6159922951988451,0.9696576580624463,0.4451806278592838,0.634727845254161,0.5985153764581124,4446,4715,2822
18,greedy_lazy,8000,0.8,0.731297885381789,0.9751944500011023,0.5764955537590946,0.7442922374429224,0.7188760080645161,7665,7936,5705
19,graph,1000,0.1,0.43003754182649145,0.9869774375019074,0.27403846153846156,0.43846153846153846,0.4222222222222222,130,135,57
19,graph,2000,0.2,0.4667205442609907,0.9793112789555214,0.30451127819548873,0.5,0.43783783783783786,486,555,243
19,graph,4000,0.4,0.5353882539708936,0.9707058130235439,0.3656618610747051,0.578838174273859,0.4982142857142857,1928,2240,1116
19,graph,6000,0.6,0.6085780245961071,0.9688717691712526,0.437480215257993,0.6432394693972538,0.5776384535005225,4297,4785,2764
19,graph,8000,0.8,0.7005754490294738,0.9728532517204357,0.539228391984847,0.7141536836546079,0.6876430205949656,7574,7866,5409
19,graph_prefilter,1000,0.1,0.43003754182649145,0.9869774375019074,0.27403846153846156,0.43846153846153846,0.4222222222222222,130,135,57
19,graph_prefilter,2000,0.2,0.4667205442609907,0.9793112789555214,0.30451127819548873,0.5,0.43783783783783786,486,555,243
19,graph_prefilter,4000,0.4,0.5353882539708936,0.9707058130235439,0.3656618610747051,0.578838174273859,0.4982142857142857,1928,2240,1116
19,graph_prefilter,6000,0.6,0.6085780245961071,0.9688717691712526,0.437480215257993,0.6432394693972538,0.5776384535005225,4297,4785,2764
19,graph_prefilter,8000,0.8,0.7005754490294738,0.9728532517204357,0.539228391984847,0.7141536836546079,0.6876430205949656,7574,7866,5409
19,greedy,1000,0.1,0.3828728918817846,0.9897929267429533,0.23684210526315788,0.5454545454545454,0.29508196721311475,66,122,36
19,greedy,2000,0.2,0.49509020903383216,0.9840396020464036,0.329073482428115,0.5953757225433526,0.42386831275720166,346,486,206
19,greedy,4000,0.4,0.5681248422760319,0.978803956149157,0.39684747334260545,0.6656298600311042,0.4956572090330052,1286,1727,856
19,greedy,6000,0.6,0.6265932573712196,0.9766531279744476,0.4563042028018679,0.6939465674670274,0.5712694877505567,2957,3592,2052
19,greedy,8000,0.8,0.7443479360712751,0.9818530512363592,0.5928529584065613,0.7745885954841178,0.7164601769911504,5226,5650,4048
19,greedy_lazy,1000,0.1,0.43003754182649145,0.9869774375019074,0.27403846153846156,0.43846153846153846,0.4222222222222222,130,135,57
19,greedy_lazy,2000,0.2,0.4683127600490612,0.9792966972762513,0.30586766541822724,0.5020491803278688,0.4390681003584229,488,558,245
19,greedy_lazy,4000,0.4,0.5321938313300595,0.9705150699754725,0.36269093272668185,0.5755544094894275,0.4951197870452529,1939,2254,1116
19,greedy_lazy,6000,0.6,0.6081019368822252,0.9687232623654706,0.4369893148962916,0.64375,0.5763730569948187,4320,4825,2781
19,greedy_lazy,8000,0.8,0.699180000585844,0.9727158840049774,0.5375779780176255,0.714624193760695,0.6845290631698399,7597,7931,5429
