tool,setting,pool,split,outer_fold,allele_count,peptides,min_motifs,max_motifs,status,error,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,elapsed_seconds
mixmhcp,default,inner_f1_a20_3,inner,1,20,6313,1,6,ok,,20,6,0,0.0,0.0,1721,0.4477597858749498,0.44960536201496276,0.1374041627000288,0.13695415656762058,0.18055645487164773,0.1801666623405508,0.7245312524913556,0.722430215736055,0.28705161692977993,0.2864001674840812,0.021957361811237194,173.91
mixmhcp,oracle_k,test_39,test,-1,5,5493,5,5,ok,,5,6,0,0.0,0.0,1483,0.7233623298286667,0.723671674969576,0.7243634298578198,0.7214123304092834,0.7800809637759631,0.7777575671968185,0.7727886119049512,0.768899808474456,0.7709680447511648,0.7678372470835344,0.49408985433003466,33.49
mixmhcp,default,inner_f4_a02_4,inner,4,2,6901,1,6,ok,,2,3,0,0.0,0.0,3431,0.8779256532051212,0.8779506123297469,0.9482929966795897,0.9482929966795897,0.9741464983397947,0.974148518356628,0.9624401922759609,0.9623484374062945,0.9682285678153457,0.9681831305356265,0.9482929966795896,194.38
mixmhcp,default,inner_f2_a02_4,inner,2,2,6447,1,6,ok,,2,3,0,0.0,0.0,3191,0.6474870359980468,0.6475553601930881,0.8336933344482325,0.8336933344482326,0.9168466672241162,0.9168769345841545,0.8068929589366056,0.8047064616372164,0.8539268665404741,0.8526974129870116,0.8336933344482325,187.59
mixmhcp,oracle_k,test_28,test,-1,13,6737,13,13,ok,,13,14,0,0.0,0.0,971,0.576447914399214,0.5784039323279374,0.45123680875761707,0.4524291192265899,0.49335764574018715,0.4944949122831587,0.5608816761632712,0.5615444912402447,0.5119834701307739,0.5130519984816787,0.24764032266215577,193.4
mixmhcp,default,test_48,test,-1,17,6257,1,6,ok,,17,6,0,0.0,0.0,1547,0.4097535561998106,0.4115014701569183,0.14333111704101714,0.14405032734899526,0.1936810977851939,0.19439592457864138,0.6626023479500784,0.6625647371575485,0.2958055783952185,0.2965710460187816,0.015268759381588204,182.09
mixmhcp,default,inner_f3_a30_3,inner,3,30,7496,1,6,ok,,30,7,0,0.0,0.0,1785,0.35883244089270655,0.3617784296507859,0.08544538308803372,0.08529990423534785,0.1159353862801888,0.1158196921639016,0.5908960306402471,0.5896431878661869,0.1922384639716996,0.19203326983385557,0.015179084893812311,275.38
mixmhcp,default,test_38,test,-1,13,5500,1,6,ok,,13,5,0,0.0,0.0,2100,0.42673049509936245,0.42801761118839404,0.1603593101666904,0.16122140690768458,0.2248807404045608,0.22573406382716668,0.7312151984220153,0.7309265293519813,0.3376238818779718,0.3385229743927855,0.05966626426879612,104.2
mixmhcp,default,test_36,test,-1,17,6165,1,6,ok,,17,3,0,0.0,0.0,3606,0.22372473274716026,0.22493174366793192,0.041294823117266476,0.041001415995021884,0.09770650452932403,0.09748896712934722,0.8252706594377067,0.8234374813581549,0.1742429268822123,0.17385475688673296,0.00017504923228305147,174.5
mixmhcp,default,test_27,test,-1,6,5270,1,6,ok,,6,6,0,0.0,0.0,1755,0.7817951346113188,0.7821023086104872,0.7010425314401559,0.6972678679499686,0.7514978867818279,0.7483814059426372,0.8961119398891416,0.8961196522955248,0.7996508864017725,0.7975698492323151,0.34765285220804604,54.2
mixmhcp,oracle_k,outer_f2_a10_3,outer,2,10,4998,10,10,ok,,10,11,0,0.0,0.0,615,0.6855370385247542,0.6867686858072524,0.6683372076772517,0.6673142620151093,0.7016057814757407,0.7007097176600641,0.6978864422218662,0.6968916137076825,0.6984676475051574,0.6975056640449704,0.4237240800216829,46.28
mixmhcp,default,test_18,test,-1,16,6239,1,6,ok,,16,5,0,0.0,0.0,2285,0.4145762176614684,0.41597191884340645,0.1350664671589635,0.13571539711373135,0.1890842548393553,0.18973521638465562,0.7710321852575692,0.7703004231308557,0.29381066770470166,0.2943466102036191,0.04553356718488846,193.4
mixmhcp,default,inner_f0_a02_4,inner,0,2,8166,1,6,ok,,2,3,0,0.0,0.0,4101,0.8464358452786312,0.8464620364246539,0.9307247977403612,0.9307247977403612,0.9653623988701806,0.9653626980632568,0.9489053454929393,0.9489465451977304,0.957011657078196,0.9570327608002969,0.9307247977403612,311.0
mixmhcp,oracle_k,test_38,test,-1,13,5500,13,13,ok,,13,14,0,0.0,0.0,583,0.6103593052643848,0.6125426992971247,0.5289703072212404,0.5299293045722034,0.565129591484917,0.5660441423468396,0.5796579131500927,0.5796408007132885,0.5686987890962765,0.5691646501397593,0.17999459039541973,117.79
mixmhcp,default,outer_f2_a10_3,outer,2,10,4998,1,6,ok,,10,6,0,0.0,0.0,1464,0.5926501732260703,0.5936018039920467,0.3413013683121533,0.34215641620391984,0.40708572669176135,0.4079075477032692,0.81047304148123,0.8104401412119163,0.5284408794683182,0.5288410239120742,0.1751359035285267,57.78
mixmhcp,default,inner_f2_a30_4,inner,2,30,12046,1,6,ok,,30,7,0,0.0,0.0,3788,0.32817348519690864,0.33008821348790623,0.08064313322420431,0.08057131088226123,0.11129075619479559,0.11124736096639949,0.5630090957588257,0.5627699765230397,0.18348421207809767,0.18337256139595884,0.015062988185278669,606.4
mixmhcp,default,test_39,test,-1,5,5493,1,6,ok,,5,5,0,0.0,0.0,2232,0.7521219053063682,0.7523632236553004,0.6638801558396901,0.659951728251682,0.7318898101893538,0.7287945139639015,0.8974262671548703,0.8970281683802879,0.7831532706690442,0.7809316820003191,0.3224927094601318,98.0
mixmhcp,default,inner_f0_a02_3,inner,0,2,5344,1,6,ok,,2,4,0,0.0,0.0,2732,0.7252291451066789,0.725322593913088,0.9199450136807131,0.9199450136807131,0.9599725068403566,0.9600403444996981,0.8241059145619459,0.8288883302126312,0.882572912333963,0.8853828133253893,0.9199450136807131,73.89
mixmhcp,oracle_k,inner_f1_a10_2,inner,1,10,4567,10,10,ok,,10,11,0,0.0,0.0,540,0.7350906560134088,0.7362353554748741,0.7162275467065937,0.715278942691315,0.7446996524374623,0.7438776707875594,0.7411385136776463,0.7399397039686156,0.741524520551741,0.7404897804284171,0.5442185754638036,45.21
mixmhcp,default,inner_f1_a02_4,inner,1,2,6992,1,6,ok,,2,3,0,0.0,0.0,3483,0.868277991070377,0.868304579588162,0.9417459948539675,0.9417459948539675,0.9708729974269837,0.9708744869011104,0.9593637961781805,0.9592647425898415,0.9650322809867722,0.9649828950803574,0.9417459948539673,253.39
mixmhcp,default,inner_f1_a10_2,inner,1,10,4567,1,6,ok,,10,6,0,0.0,0.0,1456,0.6051977080003522,0.6062404881497254,0.3511492472830972,0.3503434257654542,0.41611490470655177,0.4154554653453843,0.8422169583608781,0.8415519317642356,0.5292318176176439,0.5284300979687309,0.11043501478149756,65.72
mixmhcp,oracle_k,test_17,test,-1,9,4399,9,9,ok,,9,10,0,0.0,0.0,648,0.6298112501217157,0.6311900289146819,0.5821437355291218,0.5821605336629497,0.6285703428999051,0.6286231541662004,0.6398475420623159,0.6385971063341926,0.6307518117987074,0.6301617325240696,0.32178663899329385,40.21
mixmhcp,default,outer_f1_a12_3,outer,1,12,4913,1,6,ok,,12,7,0,0.0,0.0,1132,0.5234330301510214,0.5249497017337243,0.2955380036950748,0.29428528600247844,0.35434756319486826,0.3532450753431216,0.6967260564428592,0.6962515251852087,0.4517449639784293,0.45090744981947234,0.03766048731185937,94.78
mixmhcp,oracle_k,inner_f4_a10_2,inner,4,10,4465,10,10,ok,,10,11,0,0.0,0.0,620,0.6051462937230272,0.6068800722132259,0.5346977914296963,0.5357513347359761,0.5811226579560989,0.582097912640025,0.5859500301386074,0.5876545946435339,0.5793687158829159,0.5806745926054295,0.4417831861093622,69.5
mixmhcp,oracle_k,test_09,test,-1,5,4069,5,5,ok,,5,6,0,0.0,0.0,865,0.6368106910021853,0.6373568388799323,0.6535149844305,0.6543688424115828,0.7226412159481834,0.723371148959233,0.71141536641446,0.7116660663347796,0.7159641367916154,0.7164487890602821,0.44060263025336566,23.31
mixmhcp,default,test_17,test,-1,9,4399,1,6,ok,,9,4,0,0.0,0.0,1592,0.4408892336519931,0.44180681057430954,0.18019637774997468,0.179764818576493,0.2713336201303644,0.27101962067986,0.7925013341123743,0.7917094463045486,0.40382822622544917,0.40338232537119173,0.11173836081852441,67.39
mixmhcp,default,inner_f3_a02_4,inner,3,2,5217,1,6,ok,,2,4,0,0.0,0.0,2581,0.5987913508262953,0.5989137637809822,0.8842791368858238,0.8842791368858237,0.9421395684429119,0.942139927717665,0.6637527391301457,0.6644107163827484,0.7481213256243667,0.7485869696465399,0.8842791368858235,116.1
mixmhcp,default,inner_f4_a10_2,inner,4,10,4465,1,6,ok,,10,4,0,0.0,0.0,2390,0.381480446823326,0.38260550448915304,0.1541805902135384,0.15428681781014456,0.23875190843252395,0.23889871754578335,0.7732107520129228,0.7748374109555333,0.35337252561442367,0.353654070348278,0.01793274725150046,91.5
mixmhcp,default,inner_f3_a20_2,inner,3,20,4470,1,6,ok,,20,5,0,0.0,0.0,1767,0.4265399511101102,0.4288789558853498,0.11472340334094455,0.11457589650952028,0.15899460851546854,0.1588880115679602,0.8089758347406351,0.8092896563924689,0.26018863334633685,0.2600663765748529,0.025455828196404538,102.81
mixmhcp,default,inner_f2_a10_2,inner,2,10,4012,1,6,ok,,10,7,0,0.0,0.0,1000,0.6057804906193754,0.6070898163072539,0.39633157354120463,0.3979634700850923,0.4565352265326954,0.4580589516264699,0.7624750769790254,0.763527833781902,0.5568763959211456,0.558194173163329,0.0978026934249521,54.3
mixmhcp,oracle_k,outer_f1_a12_3,outer,1,12,4913,12,12,ok,,12,13,0,0.0,0.0,692,0.6289178393724107,0.6309396267702863,0.548530389905706,0.5482637905837099,0.58617507402373,0.5859594726732247,0.6170654902306824,0.6172468887016127,0.592416926179501,0.592396235987468,0.30452106809345925,129.3
mixmhcp,oracle_k,test_37,test,-1,5,3989,5,5,ok,,5,6,0,0.0,0.0,806,0.8406796733992266,0.8409251692364959,0.883442825751511,0.8833173212203007,0.9067793615074511,0.9066893160344097,0.89025668570564,0.8897132548064653,0.8981156437848709,0.897794061805717,0.8730886482567591,14.91
mixmhcp,default,test_09,test,-1,5,4069,1,6,ok,,5,5,0,0.0,0.0,1444,0.6558935471428365,0.6563405651123242,0.5918126858638602,0.5933035499177646,0.6731519758803071,0.6743936444794469,0.8147369850692554,0.8143259241739342,0.7267087637474594,0.727303022560194,0.28015823436682186,75.19
mixmhcp,default,outer_f0_a12_3,outer,0,12,4335,1,6,ok,,12,5,0,0.0,0.0,2384,0.44038860847388206,0.4419434385934434,0.2049894919301912,0.20658488275547238,0.2711074183672351,0.2726071229479811,0.8215080082162398,0.822097547938549,0.3734589469336688,0.37528794794743126,0.023330145380813218,91.91
mixmhcp,oracle_k,outer_f0_a12_3,outer,0,12,4335,12,12,ok,,12,13,0,0.0,0.0,632,0.5353935764223825,0.5382890367550723,0.42364334052388336,0.4247589403155819,0.471580095497585,0.47262915080450996,0.5081747258822802,0.509702321736971,0.48121706489194627,0.4824639261676954,0.10543449608130373,91.72
mixmhcp,oracle_k,test_36,test,-1,17,6165,17,17,ok,,17,18,0,0.0,0.0,945,0.5029040543550537,0.5069216315179291,0.35993862081857747,0.3613310392758742,0.3975073832141142,0.3988581852463637,0.4784623382946972,0.4779752505311348,0.4169626288841195,0.41770351500551256,0.06053449013434765,271.49
mixmhcp,default,inner_f4_a20_2,inner,4,20,4445,1,6,ok,,20,6,0,0.0,0.0,1384,0.44909771854075686,0.45174788159844587,0.14075193723449414,0.14089839440901367,0.18370701751404347,0.18387507671091466,0.722561998675844,0.724088388814708,0.2887173101205179,0.2890431675206563,0.03806011331090004,113.49
mixmhcp,oracle_k,inner_f3_a20_3,inner,3,20,9848,20,20,ok,,20,21,0,0.0,0.0,1060,0.5159849954495497,0.5191497964704764,0.3496694116483533,0.3491154697175966,0.3822136381624735,0.38170739564375256,0.43456987162931326,0.43599925348253443,0.3950893505181218,0.39530562597090774,0.13298191860367783,656.81
mixmhcp,default,test_37,test,-1,5,3989,1,6,ok,,5,4,0,0.0,0.0,1574,0.6608469360169827,0.6612241536344652,0.4445219207942249,0.44462200071312896,0.5555975206515991,0.5557386343238297,0.9138636106065341,0.9127397936510442,0.6785177415451508,0.6783135421969149,0.3069175365658297,44.49
mixmhcp,default,test_07,test,-1,16,4983,1,6,ok,,16,4,0,0.0,0.0,1995,0.30862571163778224,0.3102680019666109,0.07810960868209052,0.07808120758045936,0.13572953320831183,0.13572849439550846,0.7235855756869128,0.7238001059329202,0.2275703851422968,0.22758179422035732,0.0062689811004950705,168.21
mixmhcp,default,test_16,test,-1,20,4377,1,6,ok,,20,5,0,0.0,0.0,1407,0.35939999649554333,0.3620382558912409,0.09298407408065924,0.0933738684389335,0.13831538065871257,0.13872926025884622,0.7000906621012569,0.7003823161128317,0.22861778063074198,0.2291632995311015,0.021052504250007025,128.1
mixmhcp,oracle_k,inner_f0_a10_2,inner,0,10,3993,10,10,ok,,10,11,0,0.0,0.0,582,0.5773510031437356,0.5794238291779547,0.5184275298073222,0.517567335410181,0.5666707962663041,0.5659300244339995,0.5822957718927412,0.5822040447178868,0.5686710886555275,0.5682578387530315,0.13209775639155294,71.11
mixmhcp,default,test_26,test,-1,19,4289,1,6,ok,,19,3,0,0.0,0.0,2638,0.23743315556368527,0.23931108576032076,0.040300187047150327,0.04009172483936949,0.09082167521349932,0.09066132835618936,0.8595344574297566,0.8609785191890973,0.16366593935432364,0.16343332972388416,0.012333590628498921,128.1
mixmhcp,default,inner_f4_a30_2,inner,4,30,4207,1,6,ok,,30,5,0,0.0,0.0,1450,0.29616910836806465,0.30042362449899557,0.05890235707218735,0.05909631120309014,0.09026581336541768,0.09047381131799348,0.6450992666794737,0.6452622450941513,0.15673191615666557,0.15704441579083134,0.007064483992975782,118.69
mixmhcp,default,inner_f1_a20_2,inner,1,20,4001,1,6,ok,,20,5,0,0.0,0.0,1469,0.41990381938783217,0.422514675146415,0.11204619633330828,0.11228644332549048,0.15643187416703372,0.15668083189133514,0.7671760517237504,0.7673607873622441,0.25774440427298967,0.2581104529972063,0.017665079053107595,83.21
mixmhcp,default,inner_f1_a30_2,inner,1,30,4268,1,6,ok,,30,4,0,0.0,0.0,1952,0.2786581175871224,0.28212039524319704,0.04337236049325352,0.043405604748997816,0.07525884033495359,0.07531577561378794,0.7405223410958716,0.7404236944161686,0.13585979848945434,0.13594959308373866,0.004411224806029804,124.2
mixmhcp,oracle_k,test_48,test,-1,17,6257,17,17,ok,,17,18,0,0.0,0.0,709,0.4165245268666818,0.42114966783892127,0.268765365125653,0.26844882415103305,0.31179778723441587,0.31153160665329116,0.36073527170885306,0.36011921649687795,0.3239069182085462,0.32342041959350987,0.0706495451424654,330.39
mixmhcp,oracle_k,inner_f2_a10_2,inner,2,10,4012,10,10,ok,,10,11,0,0.0,0.0,715,0.6291818545325589,0.6310110412358086,0.5454786228126497,0.5485427782092652,0.590624344991723,0.5934229730562559,0.6376333811274023,0.6381258531855503,0.6008313366804566,0.6027267178751565,0.2997387694439872,93.51
mixmhcp,oracle_k,inner_f0_a05_2,inner,0,5,3654,5,5,ok,,5,6,0,0.0,0.0,799,0.8595546917576153,0.8597936945237297,0.8911832345841262,0.8906811125169012,0.9130470120807459,0.9126747576513383,0.9021610696854919,0.9024540012185926,0.9073763729015412,0.9073370343184488,0.7983225510728351,9.59
mixmhcp,default,inner_f0_a10_2,inner,0,10,3993,1,6,ok,,10,6,0,0.0,0.0,1518,0.5114231661250023,0.512876039070139,0.29420105786136647,0.2934732398430846,0.36485373387705805,0.3642479352038849,0.7438162110669596,0.742151777650682,0.4650293036042866,0.46449997258784786,0.06746938013607094,91.4
mixmhcp,default,outer_f3_a10_2,outer,3,10,3795,1,6,ok,,10,4,0,0.0,0.0,1504,0.4665013923850047,0.46767820734565546,0.1744479544942445,0.17450264095538773,0.2569976903987058,0.2571042128509002,0.8523756884980533,0.8530127090323913,0.39029346162147305,0.39052068748894175,0.0815082699737765,51.99
mixmhcp,oracle_k,inner_f2_a02_3,inner,2,2,3428,2,2,ok,,2,3,0,0.0,0.0,1720,0.8564188068962106,0.8564764606182225,0.9439250638289581,0.9439250638289581,0.9719625319144791,0.9719863911852431,0.9472541420662286,0.9469230154494104,0.9594098418549872,0.9592516062415466,0.9439250638289581,4.29
mixmhcp,oracle_k,outer_f3_a10_2,outer,3,10,3795,10,10,ok,,10,11,0,0.0,0.0,1072,0.6231949597435151,0.6252186637814736,0.5295473527689458,0.5273797063286709,0.5768093821360788,0.5748863417244924,0.6547003301145109,0.6550068460187882,0.5730506642287948,0.5716268922873464,0.17419057465004065,68.1
mixmhcp,oracle_k,outer_f4_a10_3,outer,4,10,3656,10,10,ok,,10,11,0,0.0,0.0,731,0.7036429831213786,0.7052694441956207,0.6164321109034532,0.6161802281391684,0.6548140880895363,0.6546130698155453,0.7245725866300047,0.7241369633899031,0.6700231759420345,0.6696735221031663,0.3132555733854258,44.99
mixmhcp,default,inner_f0_a05_2,inner,0,5,3654,1,6,ok,,5,6,0,0.0,0.0,799,0.8595546917576153,0.8597936945237297,0.8911832345841262,0.8906811125169012,0.9130470120807459,0.9126747576513383,0.9021610696854919,0.9024540012185926,0.9073763729015412,0.9073370343184488,0.7983225510728351,38.11
mixmhcp,oracle_k,inner_f3_a02_3,inner,3,2,3385,2,2,ok,,2,3,0,0.0,0.0,1688,0.8789787557460068,0.8790281281232761,0.957929623853473,0.957929623853473,0.9789648119267365,0.9789800143156261,0.9548773976993292,0.9543432220314685,0.9666605490014746,0.9663941495341184,0.9579296238534728,3.23
mixmhcp,oracle_k,inner_f4_a02_3,inner,4,2,3364,2,2,ok,,2,3,0,0.0,0.0,1661,0.8925465157068221,0.8925902381183926,0.9675437534778804,0.9675437534778802,0.9837718767389402,0.9837720832383503,0.9547421618568177,0.9546816599772898,0.9689627065338373,0.9689316405668942,0.9675437534778801,2.81
mixmhcp,oracle_k,test_07,test,-1,16,4983,16,16,ok,,16,17,0,0.0,0.0,512,0.3778198346317369,0.3833951146825036,0.2283476667786921,0.2289620756974577,0.276537537047601,0.2771354308131787,0.3056196862835565,0.3062063356060353,0.2875063138494614,0.2880998856144694,0.07081030100413209,221.31
mixmhcp,oracle_k,inner_f1_a02_3,inner,1,2,3351,2,2,ok,,2,3,0,0.0,0.0,1676,0.8810622167481245,0.8811119932295285,0.9524658883177416,0.9524658883177416,0.9762329441588709,0.976232963207733,0.9606607094707937,0.9606716254123406,0.9683453617385601,0.9683509174154207,0.9524658883177415,2.91
mixmhcp,default,outer_f4_a10_3,outer,4,10,3656,1,6,ok,,10,6,0,0.0,0.0,867,0.6111516845583492,0.6123977202832241,0.3370938590135605,0.3353612719754647,0.403557731816014,0.4020466064350701,0.8037823188037884,0.8014593395735726,0.5338065707829351,0.5320135190219565,0.09979348491499912,57.72
mixmhcp,default,inner_f0_a20_2,inner,0,20,3984,1,6,ok,,20,5,0,0.0,0.0,1113,0.38543487153871947,0.3881555201782606,0.10007891469048291,0.100499487086132,0.1450539403361763,0.14548412776935737,0.7014075611892707,0.7028285486004241,0.23994589482948694,0.2406195385041305,0.016271152186315255,95.9
mixmhcp,oracle_k,inner_f1_a20_4,inner,1,20,10701,20,20,ok,,20,21,0,0.0,0.0,1063,0.541090225021699,0.5438731721921566,0.378451257413369,0.37753432072520116,0.4095745413771089,0.40873376621636665,0.476350014913296,0.47474437895258864,0.42828945477554325,0.42694020000125293,0.13081341334334223,789.18
mixmhcp,default,test_46,test,-1,16,3972,1,6,ok,,16,4,0,0.0,0.0,1425,0.3371005656476882,0.33912004703220966,0.08530864429764565,0.08550318623986897,0.1424646951576538,0.14269167228484436,0.7481183302972417,0.7484247747900198,0.2391116479237972,0.2394480867413452,0.034734141713993416,104.81
mixmhcp,oracle_k,test_05,test,-1,8,3498,8,8,ok,,8,9,0,0.0,0.0,514,0.628523125168027,0.6299575401126011,0.5775259293077583,0.5765561263558869,0.6304564135132724,0.6296837375835201,0.6370530439187795,0.637217255974566,0.6328475210846268,0.632536122902075,0.3219798777327141,54.7
mixmhcp,oracle_k,inner_f2_a20_3,inner,2,20,9835,20,20,ok,,20,21,0,0.0,0.0,970,0.5077170020004173,0.5109576077192926,0.33546801317646,0.33594603625463065,0.36867071136372853,0.369144829521873,0.43330438088006884,0.4348064728040123,0.38773407334726695,0.3886447582022937,0.09529180116351059,727.7
mixmhcp,oracle_k,inner_f3_a10_2,inner,3,10,3501,10,10,ok,,10,11,0,0.0,0.0,636,0.5254812687822435,0.5281676186609278,0.4423387398742518,0.4438654943239651,0.49795219044185535,0.49936201018982296,0.5279692780840964,0.5275704902111708,0.501994361074882,0.5026243890895165,0.1950801740864095,63.51
mixmhcp,default,test_05,test,-1,8,3498,1,6,ok,,8,5,0,0.0,0.0,1155,0.5379581247260434,0.5390441069110865,0.3189383606786795,0.31432141761296,0.4046481834770595,0.40072232640233235,0.7873575659897711,0.7861449378655367,0.5198694096468832,0.5165714185401956,0.12096192689426717,59.6
mixmhcp,oracle_k,inner_f1_a05_2,inner,1,5,3265,5,5,ok,,5,6,0,0.0,0.0,681,0.8619547253150276,0.8622173658351455,0.8922120716239024,0.893094856089432,0.9135931004060159,0.914312826277429,0.9043192890019214,0.9053568121750252,0.9087644269251929,0.9096464755098767,0.8076355744818415,8.31
mixmhcp,default,inner_f2_a20_2,inner,2,20,3921,1,6,ok,,20,4,0,0.0,0.0,1720,0.30600948074285744,0.3086186903893808,0.06903368226799664,0.06916833553567217,0.11557526549121303,0.11574908247890897,0.7596984767330931,0.7597273782568709,0.1980276882622208,0.19827559265278366,0.011561220980435055,113.18
mixmhcp,default,inner_f0_a30_2,inner,0,30,3713,1,6,ok,,30,4,0,0.0,0.0,1793,0.3300297989683678,0.3337252419679065,0.051793026005471046,0.05153143611956558,0.08340864480148552,0.0831868020209576,0.8252220707421105,0.8240257144790301,0.15034782852156134,0.14995950957246162,0.009065728095937784,103.19
mixmhcp,default,inner_f3_a02_3,inner,3,2,3385,1,6,ok,,2,3,0,0.0,0.0,1688,0.8789787557460068,0.8790281281232761,0.957929623853473,0.957929623853473,0.9789648119267365,0.9789800143156261,0.9548773976993292,0.9543432220314685,0.9666605490014746,0.9663941495341184,0.9579296238534728,56.68
mixmhcp,default,inner_f2_a02_3,inner,2,2,3428,1,6,ok,,2,4,0,0.0,0.0,1648,0.7534591887203285,0.7535895001915234,0.9455112572959432,0.9455112572959432,0.9727556286479716,0.9727788130108002,0.8345712041280107,0.8309543135725104,0.8933750574986503,0.8912794344249868,0.9455112572959432,68.5
mixmhcp,oracle_k,inner_f4_a05_2,inner,4,5,3241,5,5,ok,,5,6,0,0.0,0.0,672,0.7885971336270363,0.788999232188687,0.8229391585565817,0.8241032542756273,0.8581185077014564,0.8590789369963101,0.8451926846282951,0.8461626593750685,0.8513641860195162,0.8523348804678512,0.6924273738989529,8.39
mixmhcp,default,inner_f4_a02_3,inner,4,2,3364,1,6,ok,,2,3,0,0.0,0.0,1661,0.8925465157068221,0.8925902381183926,0.9675437534778804,0.9675437534778802,0.9837718767389402,0.9837720832383503,0.9547421618568177,0.9546816599772898,0.9689627065338373,0.9689316405668942,0.9675437534778801,46.69
mixmhcp,default,inner_f3_a10_2,inner,3,10,3501,1,6,ok,,10,6,0,0.0,0.0,1020,0.5066747203516374,0.5083219735231411,0.296076639676054,0.29777196277902107,0.36629944339815196,0.36786599245601886,0.7159071163995698,0.7167083092116759,0.47055560629768023,0.47175194152716354,0.07699050907746322,82.59
mixmhcp,oracle_k,test_18,test,-1,16,6239,16,16,ok,,16,17,0,0.0,0.0,748,0.5210144654376853,0.52445845496618,0.3774444653484974,0.37776303500856306,0.4163342756604622,0.4166608831358902,0.5002448005722117,0.49920736017689327,0.43606362645967056,0.4359002207464092,0.12575890280890842,409.58
mixmhcp,oracle_k,inner_f2_a05_2,inner,2,5,3165,5,5,ok,,5,6,0,0.0,0.0,681,0.5766489253205354,0.5774591415954393,0.6166327330223955,0.6175059560443185,0.6931315418135318,0.693892583184037,0.6590538615404128,0.6608063401346824,0.6741188585353491,0.6754191871594282,0.43083780764459106,12.89
mixmhcp,default,inner_f1_a05_2,inner,1,5,3265,1,6,ok,,5,6,0,0.0,0.0,681,0.8619547253150276,0.8622173658351455,0.8922120716239024,0.893094856089432,0.9135931004060159,0.914312826277429,0.9043192890019214,0.9053568121750252,0.9087644269251929,0.9096464755098767,0.8076355744818415,29.13
mixmhcp,oracle_k,inner_f4_a20_2,inner,4,20,4445,20,20,ok,,20,21,0,0.0,0.0,436,0.3091627528698166,0.3193429545600672,0.15287841207615216,0.15337101811181228,0.19520986117056155,0.19570698693357175,0.22940779849676068,0.23029354314933692,0.20837169515189843,0.20904424338154878,0.02773691280883227,246.19
mixmhcp,oracle_k,inner_f3_a05_2,inner,3,5,2930,5,5,ok,,5,6,0,0.0,0.0,614,0.7214083400565289,0.7219811406778639,0.7790045227664614,0.7802809821246783,0.8229483263415258,0.8239882573307046,0.7746888015271128,0.7757175806762268,0.7967577784734013,0.7977951740403021,0.6989829363719143,8.31
mixmhcp,default,outer_f1_a10_2,outer,1,10,3277,1,6,ok,,10,7,0,0.0,0.0,1112,0.5355801737367113,0.537499420253521,0.3690570587647138,0.3682320167930938,0.4322338570854044,0.4315383141971686,0.6991523893187204,0.6987972827133567,0.5047813269416198,0.5040982576168263,0.08235973410043396,44.6
mixmhcp,default,test_06,test,-1,14,3585,1,6,ok,,14,5,0,0.0,0.0,1369,0.42360217451390525,0.4257661679976247,0.15560492921156657,0.15444973993008093,0.21600137635941793,0.21498302576938594,0.7652355621133914,0.7634345298619672,0.32746217344128625,0.3262306266228881,0.05164051362535821,105.7
mixmhcp,oracle_k,outer_f1_a10_2,outer,1,10,3277,10,10,ok,,10,11,0,0.0,0.0,416,0.6267420912614956,0.628965555965619,0.5943148471221364,0.5937996282570548,0.634934884296431,0.6345013304807231,0.6255538502717213,0.6233373074178359,0.6261907267830887,0.6248626528051694,0.4167390937835641,44.08
mixmhcp,oracle_k,inner_f1_a20_3,inner,1,20,6313,20,20,ok,,20,21,0,0.0,0.0,611,0.46855264553755216,0.47403159194871064,0.3060636333531576,0.30579201458894734,0.3407740326237103,0.3405460205372694,0.395404007229588,0.3941113584441285,0.3589356341730215,0.35830354614426874,0.06769163289295112,444.91
mixmhcp,oracle_k,test_08,test,-1,5,2884,5,5,ok,,5,6,0,0.0,0.0,642,0.7426885689004926,0.7432286472478917,0.7996418572327941,0.8010947717596166,0.8394229028808707,0.840624392228194,0.79522404879402,0.7983241119674409,0.814767226492396,0.8170032038702413,0.6806418844645346,8.49
mixmhcp,default,inner_f1_a02_3,inner,1,2,3351,1,6,ok,,2,3,0,0.0,0.0,1676,0.8810622167481245,0.8811119932295285,0.9524658883177416,0.9524658883177416,0.9762329441588709,0.976232963207733,0.9606607094707937,0.9606716254123406,0.9683453617385601,0.9683509174154207,0.9524658883177415,71.4
mixmhcp,default,inner_f4_a05_2,inner,4,5,3241,1,6,ok,,5,4,0,0.0,0.0,1886,0.6245076145446204,0.6250424888580544,0.4495596248934815,0.452949263367844,0.5589697722199126,0.5617609132263371,0.9253984688623765,0.9253344072841163,0.652854363420271,0.6548688806515012,0.1364636419917117,38.92
mixmhcp,oracle_k,test_26,test,-1,19,4289,19,19,ok,,19,20,0,0.0,0.0,377,0.35738455622127685,0.36633135050180077,0.19624893113099776,0.19633674661502473,0.23854699709862803,0.23866126036718055,0.24539668362025138,0.24560028143063276,0.23944743158183246,0.23959430985356617,0.06100179624285474,240.4
