tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,status,error,peptides.1,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,oracle_k,inner_f1_a10_1,inner,1,10,1855,10,28800,16,ok,,1855,10,11,0,0.0,0.0,246,0.2909705617880174,0.2984327307081037,0.2024119778482514,0.2018198370195835,0.282229994146293,0.2817563397904531,0.272681219544112,0.2719431012787964,0.2759745342644423,0.2753520208895471,0.0474145008994195,0.896496,192,0.3120363663169579,0.2195183237169524,0.3318610595873935,0.3098542970050301,10,8.96
gibbscluster,oracle_k,inner_f2_a20_1,inner,2,20,1699,20,28800,16,ok,,1699,20,21,0,0.0,0.0,143,0.1477465854382972,0.1822120156267897,0.0722696293128411,0.0726181866654713,0.1186387199795675,0.119003851435527,0.1224068971970907,0.1226591187006457,0.1198137303652843,0.1201263320886665,0.0213848540329262,0.928782,121,0.1514450994380481,0.0735615671053301,0.1297429950441274,0.1236843504092697,20,8.68
gibbscluster,oracle_k,inner_f1_a05_1,inner,1,5,1586,5,28800,16,ok,,1586,5,6,0,0.0,0.0,345,0.4138011442660541,0.4160248077570451,0.434790994012283,0.4351287221480046,0.5477652495826822,0.5481348323017653,0.5032675743644639,0.5035351334140163,0.5235514662543773,0.5238543886421753,0.3688190060835452,0.940101,95,0.4517968026362009,0.4568557976425527,0.5675765753152098,0.5639333368794588,5,7.02
gibbscluster,oracle_k,test_31,test,-1,10,1284,10,28800,16,ok,,1284,10,11,0,0.0,0.0,199,0.2535055944766133,0.264956009811041,0.1662393048960376,0.1664701580893457,0.2495922890871031,0.2498615902287754,0.2399684196749684,0.2403145078043955,0.2430471077338079,0.2433419412774307,0.0639645909360947,0.903427,124,0.2563606436127917,0.1548687836791322,0.2518269664844269,0.2412242193267187,10,5.64
gibbscluster,oracle_k,inner_f1_a02_0,inner,1,2,1023,2,28800,16,ok,,1023,2,3,0,0.0,0.0,514,0.8526194881879203,0.8528038669575125,0.9727441668387362,0.9727441668387362,0.986372083419368,0.9863778261280862,0.8887422581360899,0.8904065779969146,0.9330839212630292,0.9340092922142428,0.9727441668387362,0.939394,62,1.0,1.0,1.0,1.0,2,4.63
gibbscluster,oracle_k,inner_f3_a20_0,inner,3,20,1003,20,28800,16,ok,,1003,20,21,0,0.0,0.0,95,0.181363633542479,0.2400329422742769,0.0960936042618491,0.0955774301024822,0.1413147327567249,0.1408604489792229,0.1506627307641815,0.1496267279056725,0.1438591326431154,0.1431581443194626,0.0260769771261595,0.905284,95,0.1714846231170014,0.096123117333782,0.1637714269552948,0.1473910188925208,20,5.25
gibbscluster,oracle_k,inner_f2_a10_0,inner,2,10,996,10,28800,16,ok,,996,10,11,0,0.0,0.0,155,0.2439693362901916,0.2590107798772387,0.1634732046772221,0.1634380097166546,0.2471294037055567,0.2471421831074951,0.236883569457605,0.2360377920448893,0.2386639706652137,0.2382644268125447,0.0723521081691807,0.875502,124,0.2492529555881293,0.1634139833352511,0.2638734192249542,0.2487807037035564,10,5.29
gibbscluster,oracle_k,inner_f3_a02_0,inner,3,2,972,2,28800,16,ok,,972,2,3,0,0.0,0.0,438,0.6211185589062824,0.6215852851420095,0.7996674581659814,0.7996674581659814,0.8998337290829908,0.8998405143813644,0.7474980338284551,0.7475318922200302,0.8166180610056701,0.8166410603003266,0.7996674581659813,0.875514,121,0.855598679080292,0.9098633052141012,0.955484547195888,0.9547820170397048,2,5.09
gibbscluster,oracle_k,inner_f2_a10_4,inner,2,10,24888,10,28800,16,ok,,24888,10,11,0,0.0,0.0,3252,0.3379922877811767,0.3385037316082963,0.2355484942998314,0.2350107341848917,0.3120474208813422,0.3116142329897013,0.3010879146183183,0.3009288076212696,0.3046250869225073,0.3043136472733737,0.1073192174455746,0.897501,2551,0.3707767350990827,0.2529356823062016,0.3492871508611352,0.3356915001857062,10,273.2
gibbscluster,default,inner_f1_a10_3,inner,1,10,9386,1-6,28800,16,ok,,9386,10,6,0,0.0,0.0,1752,0.2607373353232431,0.2616055783686172,0.1471518889024886,0.1474135625230723,0.2324105326501814,0.232720618532429,0.3974315070475596,0.3978453768264657,0.2931896204984733,0.293549792720767,0.033739050081226,0.867462,1244,0.3071871025392646,0.1681877138021411,0.5107364937365204,0.3362601829958721,5,405.32
gibbscluster,default,test_19,test,-1,11,11656,1-6,28800,16,ok,,11656,11,3,0,0.0,0.0,4754,0.2201381676541553,0.2205251885592918,0.0660077661572028,0.0660181769837518,0.1509152046132253,0.1509616858095381,0.5973118999782231,0.5964667061023282,0.2403541865377649,0.2403331091036354,0.010730742267462,0.787749,2474,0.2669877629955636,0.0666400982807927,0.8347709243224546,0.2547651062992199,2,626.71
gibbscluster,default,inner_f0_a02_4,inner,0,2,8166,1-6,28800,16,ok,,8166,2,3,0,0.0,0.0,3872,0.5606580368136241,0.5607236136465916,0.7367608477893693,0.7367608477893693,0.8683804238946846,0.8683815607997987,0.742747208971388,0.7428050873658784,0.8005302559611478,0.8005643726019807,0.7367608477893693,0.899461,821,0.7332594277488003,0.811611024375342,0.9078528641512218,0.9054040420245706,2,299.48
gibbscluster,default,outer_f0_a12_4,outer,0,12,6982,1-6,28800,16,ok,,6982,12,3,0,0.0,0.0,2798,0.1240414939657381,0.1248213519832699,0.0347628651362781,0.034407773656394,0.1152288839982453,0.1149817230759295,0.5029376714304784,0.5011785492179721,0.1872692591867083,0.1868175947223924,0.0006959793975564,0.792753,1447,0.1562169977493198,0.0384598036978741,0.7212549139703709,0.2033423172634185,2,173.19
gibbscluster,default,inner_f2_a05_3,inner,2,5,6196,1-6,28800,16,ok,,6196,5,4,0,0.0,0.0,2063,0.4289021789506567,0.4292779368998118,0.3106020919639208,0.3098764071490823,0.4486268105341043,0.4480794394400918,0.6275675079323766,0.6266640724653497,0.5162001250047757,0.5155637344010915,0.2044491435107436,0.837637,1006,0.5328566083147797,0.3540888136419879,0.8287545150220224,0.6071246958504817,3,137.32
gibbscluster,default,outer_f3_a10_4,outer,3,10,14287,1-6,28800,16,ok,,14287,10,3,0,0.0,0.0,5571,0.2695793158770601,0.2698516166426185,0.0878448218932145,0.088592870139594,0.1789855348792551,0.1797229321031651,0.6274355758227075,0.63035592974556,0.2782520940684916,0.2794370922397487,0.0343187798758398,0.756422,3480,0.3535021713416313,0.0935373835850151,0.9068645030870848,0.3028808226295242,2,845.91
gibbscluster,default,inner_f4_a30_2,inner,4,30,4207,1-6,28800,16,ok,,4207,30,3,0,0.0,0.0,1639,0.1000377968619932,0.1028146772850381,0.0144332590435857,0.0143915584071391,0.0472868737633478,0.0472679621062954,0.4849760540094118,0.4848343709620444,0.086141659722256,0.0861077978827583,0.0001344410119044,0.717376,1189,0.1372857389227061,0.0166644878997917,0.7364223567876748,0.0924602019750064,2,83.72
gibbscluster,default,inner_f3_a20_2,inner,3,20,4470,1-6,28800,16,ok,,4470,20,5,0,0.0,0.0,998,0.1652160458101959,0.1683191197777636,0.0478905011705928,0.0480123965235328,0.0954898813444162,0.0956413702880346,0.3785734658361541,0.379009331942773,0.1522816933660584,0.1525080145974075,0.0083802472125581,0.839597,717,0.1843141574219326,0.0483452540886914,0.4643829350869783,0.1579814980424782,4,92.11
gibbscluster,default,test_39,test,-1,5,5493,1-6,28800,16,ok,,5493,5,4,0,0.0,0.0,1882,0.4185831935371865,0.4190195940108523,0.2986855964048373,0.2971298235462495,0.4392596316955874,0.4380900500037465,0.6464229383161337,0.6452099212241494,0.5221909358586783,0.5209610955533643,0.1267285805482727,0.904242,526,0.496940852085107,0.3264964603914099,0.77096723198703,0.5759427664580393,3,135.64
gibbscluster,default,test_35,test,-1,18,3262,1-6,28800,16,ok,,3262,18,2,0,0.0,0.0,2159,0.0645015067092941,0.0658873980975697,0.013314254173136,0.0135216245658806,0.0681186083639204,0.0683501878523911,0.65423120398308,0.6536178769137015,0.1226804966285743,0.1230356679510726,0.000581449451158,0.661864,1103,0.0,4.053978443074013e-19,1.0,0.1046885753219229,1,54.02
gibbscluster,default,inner_f2_a20_2,inner,2,20,3921,1-6,28800,16,ok,,3921,20,2,0,0.0,0.0,2415,0.0208784129335123,0.0221780502420043,0.0042609803923758,0.0042478195929571,0.054048589412728,0.0540850905378755,0.5652418910879657,0.565182253115969,0.0985481266648357,0.0986083296577368,6.949319907871625e-06,0.615914,1506,0.0,9.276249914148132e-19,1.0,0.0950109140475143,1,70.48
gibbscluster,default,inner_f2_a02_3,inner,2,2,3428,1-6,28800,16,ok,,3428,2,3,0,0.0,0.0,1662,0.4574410144850188,0.457641032699568,0.6218555791595977,0.6218555791595977,0.8109277895797988,0.811088685886435,0.7313767767652374,0.729949480381193,0.7680582744505969,0.7673406160028238,0.6218555791595974,0.932905,230,0.5607748758956281,0.6659525797169412,0.8343750231313896,0.832867392706946,2,72.98
gibbscluster,default,test_24,test,-1,20,2721,1-6,28800,16,ok,,2721,20,2,0,0.0,0.0,1814,0.0485003806694775,0.0503380393169969,0.0094469246814425,0.0095326915866298,0.058970290102111,0.0590746073558305,0.6352562317009409,0.6352914675743202,0.1074598046800792,0.1076296608338681,5.267038870746612e-05,0.666667,907,0.0,2.0346046297586932e-19,1.0,0.0948547311937045,1,41.8
gibbscluster,default,outer_f4_a10_2,outer,4,10,2366,1-6,28800,16,ok,,2366,10,6,0,0.0,0.0,452,0.3757970877056193,0.3787267352912531,0.2137323283656554,0.2141683530279543,0.2923154930628601,0.2927551119076405,0.4996355788660561,0.4999351006574738,0.3673247446572492,0.3677637836614258,0.1214540939819972,0.897295,243,0.3991499460209461,0.206934326061103,0.5627499111467401,0.3762582017221935,5,34.55
gibbscluster,default,test_44,test,-1,4,2081,1-6,28800,16,ok,,2081,4,5,0,0.0,0.0,504,0.5781279146362739,0.5789620104683411,0.6520521768230578,0.654779814418258,0.7383572232184934,0.740459669089973,0.6760284832935981,0.6775956592619915,0.7053781780292482,0.7071989971019231,0.5150043620297925,0.931764,142,0.6531205940533747,0.696558483006793,0.7700865609206946,0.7702345499436447,4,29.33
gibbscluster,default,inner_f3_a20_1,inner,3,20,1924,1-6,28800,16,ok,,1924,20,3,0,0.0,0.0,713,0.0556035241198304,0.0601975638270196,0.0130454390408089,0.0130202150718802,0.0623944282872149,0.0624039978851021,0.4179769275449567,0.4178043807905869,0.1085467110720651,0.1085555110649469,0.001640162485811,0.695426,586,0.0529900839126786,0.0102240705835849,0.6067515980579347,0.1080830628926636,2,24.93
gibbscluster,default,test_22,test,-1,7,1656,1-6,28800,16,ok,,1656,7,4,0,0.0,0.0,530,0.2871704709802595,0.2895302205700881,0.1620848398976928,0.1624080573111166,0.2817408317103905,0.2820537281386868,0.5323242986476004,0.533654937801119,0.3666382079467345,0.3672289548515177,0.0262093286316151,0.842995,260,0.3438401512954336,0.1742626341998153,0.6811645455987568,0.40684934049942,3,21.39
gibbscluster,default,test_02,test,-1,14,1831,1-6,28800,16,ok,,1831,14,2,0,0.0,0.0,1306,0.0521145896969385,0.0542044026294799,0.0135364878045703,0.0136283626658664,0.0839916047570084,0.0841439603149578,0.6629259422493881,0.6629107200274655,0.1478161674371551,0.1480414836109333,0.0002936820829806,0.713271,525,0.0,5.396080179835243e-18,1.0,0.1327395865453766,1,25.62
gibbscluster,default,inner_f3_a05_0,inner,3,5,1014,1-6,28800,16,ok,,1014,5,4,0,0.0,0.0,362,0.4161906479881315,0.4185660925377602,0.3097295201716555,0.3098303047512216,0.4477634592214112,0.4478891911058265,0.6407595338291676,0.6417086881979774,0.523032858721711,0.5234144192052821,0.2121296702242717,0.884615,117,0.4924530887252883,0.3320429764353272,0.7805574594704952,0.5793048544092801,3,12.17
gibbscluster,default,test_01,test,-1,5,1231,1-6,28800,16,ok,,1231,5,2,0,0.0,0.0,938,0.0381921453206743,0.0396460246254443,0.0228706008767066,0.0236165092565691,0.2181472990253929,0.2189839642483074,0.6726673906545065,0.6701821861612172,0.3248462973333292,0.3253397706273233,0.0001684957082732,0.761982,293,0.0,-6.979820355887379e-18,1.0,0.3323089300105759,1,14.66
gibbscluster,default,inner_f1_a02_1,inner,1,2,1531,1-6,28800,16,ok,,1531,2,3,0,0.0,0.0,664,0.4309481599198236,0.4313873568959539,0.6121679872980174,0.6121679872980175,0.8060839936490087,0.8062991745042016,0.6446046869493163,0.6448481075059805,0.7163550813962427,0.7165903672693237,0.6121679872980172,0.858263,217,0.5963006800751416,0.6911989496447328,0.8528840877914952,0.8468210979096035,2,17.85
gibbscluster,default,inner_f1_a10_0,inner,1,10,992,1-6,28800,16,ok,,992,10,3,0,0.0,0.0,446,0.1585875953365825,0.1631706842269658,0.0545724519746872,0.0549927832623667,0.1490731736484506,0.149520028177082,0.5389227738224849,0.5399883882857098,0.2328206509074264,0.2334667937104086,0.001517214513552,0.783266,215,0.2072268014657564,0.0591072833160642,0.7611449921609753,0.2530504984647313,2,8.36
gibbscluster,default,inner_f0_a20_0,inner,0,20,1001,1-6,28800,16,ok,,1001,20,3,0,0.0,0.0,405,0.0662654212004115,0.0750962089974542,0.0157560882652466,0.0156192390861331,0.0649751263109399,0.0648792698626585,0.4476161048276362,0.4469453827792548,0.1133287153655623,0.1131648448407962,0.0014060457886707,0.748252,252,0.0650450474931309,0.0128164188868981,0.6214831794971948,0.1126456073065105,2,8.97
gibbscluster,default,inner_f4_a10_4,inner,4,10,16670,1-6,28800,16,ok,,16670,10,3,0,0.0,0.0,6634,0.1694319463882998,0.1696980033200651,0.057619608044919,0.0578715134843771,0.1518324566964813,0.1521138376485461,0.5439355771999693,0.5448177228097014,0.2370008771458465,0.2374344411541114,0.004983409293373,0.774865,3753,0.2214927725774783,0.0634286585012346,0.7744675893722863,0.2602629722843597,2,1151.34
gibbscluster,oracle_k,inner_f3_a30_4,inner,3,30,11139,30,28800,16,ok,,11139,30,31,0,0.0,0.0,1092,0.1562435622136439,0.1661431866399581,0.0516727334386129,0.0516065002610936,0.0832858500965764,0.0832510137188016,0.0915326210398951,0.091477397755652,0.0859486110435893,0.0859039177854071,0.0158993074039659,0.901966,1092,0.1573877888558582,0.0526574482170983,0.088275358552718,0.0857737154511622,30,54.53
gibbscluster,oracle_k,inner_f3_a10_4,inner,3,10,9374,10,28800,16,ok,,9374,10,11,0,0.0,0.0,990,0.2263495890206929,0.2279379165674416,0.1455053766447337,0.1450184296708899,0.2310035336776447,0.2306560641431377,0.2194991423926946,0.219056908387734,0.2249483338791428,0.2245523698134612,0.0387054968580164,0.940367,559,0.241169479074013,0.1526547019660251,0.2431675180699933,0.2401193589283839,10,57.35
gibbscluster,oracle_k,inner_f4_a20_4,inner,4,20,12984,20,28800,16,ok,,12984,20,21,0,0.0,0.0,1583,0.1520516547062919,0.1562262418876247,0.0696254433659348,0.0691815933907712,0.1161663636963963,0.1157809849027089,0.1246930350248259,0.1241891239243747,0.1186515383438997,0.1182163339594541,0.0183970336750046,0.878081,1583,0.151716813088014,0.0711213667000043,0.1239721884229747,0.1197493118216848,20,67.03
gibbscluster,oracle_k,inner_f3_a30_3,inner,3,30,7496,30,28800,16,ok,,7496,30,31,0,0.0,0.0,721,0.1443726591408723,0.1594640843882214,0.0472890453717689,0.0471024437298601,0.0790522972474402,0.0788977830549659,0.0919694067954089,0.0916986682573237,0.0833189238215391,0.0831076317494714,0.0104298083938199,0.903815,721,0.1410831770901377,0.0472037920008516,0.0872584406805981,0.0822185349476052,30,35.02
gibbscluster,oracle_k,test_28,test,-1,13,6737,13,28800,16,ok,,6737,13,14,0,0.0,0.0,738,0.2039137835650545,0.2074907623973361,0.105430604100986,0.1053724525814926,0.1742481077485635,0.1742594714900138,0.1750550230442447,0.1748640534075565,0.1739739882333184,0.173882680733649,0.0521233860806775,0.921182,531,0.2142417151248299,0.1075159347830417,0.1906217729191574,0.1822963361547153,13,33.85
gibbscluster,oracle_k,inner_f3_a05_3,inner,3,5,6062,5,28800,16,ok,,6062,5,6,0,0.0,0.0,1228,0.2476610384969016,0.2484025583146059,0.2294859376722736,0.2287982212354187,0.3837262934251899,0.383223638044013,0.3549585035034692,0.3541839171587236,0.3683535898030361,0.3677018496962586,0.0657073474780918,0.934675,396,0.2716467745139557,0.24435518020075,0.4065706142907051,0.4007316124025945,5,37.65
gibbscluster,oracle_k,inner_f4_a20_2,inner,4,20,4445,20,28800,16,ok,,4445,20,21,0,0.0,0.0,351,0.1392369003218403,0.1517209493302787,0.059150644940784,0.059153429039863,0.1061929734887909,0.1062276498270867,0.1086999968599063,0.1086634101022653,0.1070501536451804,0.1070510309302289,0.0168933617465701,0.921035,351,0.1414459413220085,0.0607033314978363,0.1160763012727307,0.1111536549623972,20,20.67
gibbscluster,oracle_k,test_27,test,-1,6,5270,6,28800,16,ok,,5270,6,7,0,0.0,0.0,926,0.4404971708989225,0.44135400006006,0.4337191008489648,0.431169886592478,0.5285241197502185,0.5264584232152225,0.4690209245622008,0.4662591736892918,0.4941934759115856,0.491720627058507,0.2004178713594141,0.862998,722,0.487064125263454,0.45064446066433,0.5725513351920236,0.5446106306856023,6,25.64
gibbscluster,oracle_k,inner_f2_a10_2,inner,2,10,4012,10,28800,16,ok,,4012,10,11,0,0.0,0.0,553,0.255202698210011,0.2587946684075578,0.1732801248291788,0.1730236760407888,0.2559777572250999,0.2558157453368476,0.2559848554131044,0.2558760751529838,0.2541530197124202,0.2540015231132053,0.0604162428898231,0.919242,324,0.2782862423557343,0.18333240747465,0.2852485833477666,0.2733443772425284,10,18.97
gibbscluster,oracle_k,inner_f0_a30_2,inner,0,30,3713,30,28800,16,ok,,3713,30,31,0,0.0,0.0,339,0.1722396714363848,0.2031904897531254,0.0646763646621534,0.0647550622017081,0.0958511959220965,0.0959580729063513,0.1086631929359767,0.108670670753968,0.0997295330225635,0.0998133057856131,0.0267819424937378,0.908699,339,0.1721394152243071,0.0651569562569635,0.1071032065787921,0.100007789884695,30,16.76
gibbscluster,oracle_k,inner_f2_a05_2,inner,2,5,3165,5,28800,16,ok,,3165,5,6,0,0.0,0.0,781,0.2639585955092851,0.2653477818000538,0.2385444093986405,0.239986167281808,0.3905471759422789,0.3918163490100679,0.3611419733877008,0.3618642408678708,0.3729662772584369,0.3739617338495059,0.0706852416552592,0.911848,279,0.2984970093425497,0.2550848746505308,0.4242601557378089,0.4084761077594023,5,14.79
gibbscluster,oracle_k,inner_f4_a02_3,inner,4,2,3364,2,28800,16,ok,,3364,2,3,0,0.0,0.0,1579,0.6751201929008399,0.6752419220940369,0.843655195975348,0.843655195975348,0.921827597987674,0.9218285927148306,0.8279292456705202,0.8278250959971214,0.8720837884468333,0.8720264037861247,0.843655195975348,0.931332,231,0.8233443710988828,0.8958214221178002,0.9482245901941644,0.9480118716475672,2,23.36
gibbscluster,oracle_k,inner_f2_a02_2,inner,2,2,2603,2,28800,16,ok,,2603,2,3,0,0.0,0.0,1173,0.3316188398833631,0.3319116313593312,0.5066363393631989,0.5066363393631989,0.7533181696815994,0.7533199536407513,0.5505122694496376,0.5507811115127943,0.6310438678550938,0.6312250528510521,0.5066363393631987,0.768344,603,0.531701513250453,0.6334925370429044,0.8150740342671152,0.8145526324931802,2,11.21
gibbscluster,oracle_k,inner_f3_a30_1,inner,3,30,2012,30,28800,16,ok,,2012,30,31,0,0.0,0.0,167,0.1459178599879084,0.2081532952006588,0.0613872322081025,0.0613284073345724,0.0926762852969501,0.0926520827935431,0.1017258088004348,0.1013674328278148,0.0957540135839717,0.0955869027069356,0.0204280481659543,0.916998,167,0.1444452590094376,0.0624004577435701,0.1039357603612169,0.0972647805054142,30,9.22
gibbscluster,oracle_k,inner_f0_a10_1,inner,0,10,1904,10,28800,16,ok,,1904,10,11,0,0.0,0.0,260,0.2209561254117115,0.2289624326067597,0.1298432403973844,0.1298857148258783,0.2168546689147966,0.2169321677694798,0.2126170824898213,0.2126602695662168,0.2135272151909129,0.2135726582621314,0.057428050414959,0.863445,260,0.2382889461542347,0.1392631538141718,0.2541026527601685,0.2355321521816454,10,7.95
gibbscluster,oracle_k,test_03,test,-1,10,2252,10,28800,16,ok,,2252,10,11,0,0.0,0.0,285,0.1737804232073397,0.180921846918931,0.1149986402558952,0.1155589654112913,0.2034427437147661,0.2040119695175651,0.2059986881527015,0.2067160814700258,0.2041929448716262,0.2048232195775045,0.0285538528968953,0.939609,136,0.1859419932013964,0.1211936478633987,0.2294655441744785,0.2182754592447301,10,11.84
gibbscluster,oracle_k,test_32,test,-1,19,1606,19,28800,16,ok,,1606,19,20,0,0.0,0.0,144,0.2047514896226486,0.2356179265801851,0.0954922295161602,0.095733598834588,0.1430851979985503,0.1433490153455572,0.1514169032278877,0.1513357006554546,0.1455109450280316,0.1456089927516596,0.0389861520964718,0.910336,144,0.199461025249902,0.0887722506254336,0.1437699194056662,0.1389939425588337,19,7.6
gibbscluster,oracle_k,outer_f1_a05_1,outer,1,5,1799,5,28800,16,ok,,1799,5,6,0,0.0,0.0,380,0.3170918331276377,0.3193530619461066,0.3137577403642518,0.3128849655340809,0.4511807472574357,0.4505229027562685,0.4045315467934983,0.4043021538537553,0.4251934013835073,0.4247820976045748,0.1655275747616693,0.892718,193,0.3500077830754408,0.3196794038837511,0.4658660685398487,0.4569939217178232,5,8.29
gibbscluster,oracle_k,inner_f4_a02_1,inner,4,2,1452,2,28800,16,ok,,1452,2,3,0,0.0,0.0,674,0.6166755894576755,0.6169970229301861,0.7917612457153531,0.7917612457153531,0.8958806228576766,0.8958903023905712,0.7630627140126235,0.7630300497252112,0.8241485220696144,0.824133565819449,0.791761245715353,0.896694,150,0.8077561336317421,0.870099438966679,0.9367066682022972,0.934954923324054,2,6.86
gibbscluster,oracle_k,outer_f4_a02_0,outer,4,2,1010,2,28800,16,ok,,1010,2,3,0,0.0,0.0,505,0.7948433448782591,0.7951023299689375,0.9377607570765222,0.9377607570765222,0.9688803785382613,0.9688925811150524,0.8722825278754636,0.8737606576191599,0.91639336976136,0.9172188368277084,0.9377607570765222,0.936634,64,0.9448955925523717,0.974700567592611,0.9870918502785204,0.9872166128743268,2,4.46
gibbscluster,oracle_k,outer_f0_a02_0,outer,0,2,1037,2,28800,16,ok,,1037,2,3,0,0.0,0.0,508,0.5278159391702758,0.5283857737706386,0.7015795265276564,0.7015795265276565,0.8507897632638282,0.850796562140865,0.7540775496171529,0.7543292909942154,0.7990552957067364,0.7991998707586474,0.7015795265276564,0.92189,81,0.6636143848487298,0.7604049493813274,0.8806743579419127,0.8795908449339973,2,5.48
gibbscluster,oracle_k,test_20,test,-1,5,1000,5,28800,16,ok,,1000,5,6,0,0.0,0.0,215,0.3763508029781949,0.3801092100379366,0.3703369822865084,0.3678679850744582,0.4967633852716169,0.4949462566790086,0.4525346570186905,0.4512006244110179,0.4731635668175297,0.4716085180777715,0.2467806211360749,0.937,63,0.4159660433294798,0.3916134133934738,0.508948222137386,0.5102395358415325,5,4.25
gibbscluster,oracle_k,inner_f0_a05_0,inner,0,5,982,5,28800,16,ok,,982,5,6,0,0.0,0.0,254,0.3378168673506047,0.341895037056027,0.3116398387709785,0.311650017443101,0.4493098352823583,0.449360472427854,0.4378325905164201,0.4368602090881936,0.4401974317772151,0.4397533695742029,0.1740830609183655,0.861507,136,0.3934283385780526,0.3396596239767725,0.5498520630574706,0.5013488277298335,5,3.7
gibbscluster,oracle_k,inner_f1_a05_4,inner,1,5,15974,5,28800,16,ok,,15974,5,6,0,0.0,0.0,3437,0.4654868029748813,0.4656863245467649,0.4411801305915174,0.4418168961440243,0.5528167513627127,0.5533452598097351,0.506124552731079,0.5065512057890218,0.5267773551818038,0.5272531612884861,0.3516396242944891,0.921873,1248,0.5213717608645407,0.4746856731523111,0.5945912159760155,0.5838584959200709,5,173.35
gibbscluster,default,inner_f2_a20_3,inner,2,20,9835,1-6,28800,16,ok,,9835,20,4,0,0.0,0.0,2617,0.1059952070510998,0.1071800967578625,0.0261111145085179,0.0262777209746821,0.0747972284597838,0.0749836551730324,0.3746377898742327,0.3753849388177644,0.124680564205789,0.1249807990591093,0.0018340448168807,0.75638,2396,0.1201177012082687,0.0255724317188214,0.4858865899287715,0.1282163216299606,3,406.44
gibbscluster,default,inner_f2_a30_4,inner,2,30,12046,1-6,28800,16,ok,,12046,30,3,0,0.0,0.0,4368,0.0894239898980204,0.0904017250745055,0.0131434492118414,0.0131852084401402,0.0460372755971701,0.0461060818887315,0.4705631745981911,0.4708169736380428,0.0838372776465335,0.0839554399799842,0.0001803741560305,0.722896,3338,0.1092576271885072,0.0132439222614235,0.6804538206366989,0.0861996337063384,2,643.21
gibbscluster,default,outer_f1_a12_4,outer,1,12,8321,1-6,28800,16,ok,,8321,12,4,0,0.0,0.0,2480,0.2119778923050236,0.2127891169496322,0.0729434411677363,0.0727567480640056,0.1502137121624025,0.150115731612922,0.4717885946551275,0.4704376370909316,0.2275047701862765,0.2272384609850515,0.0147512319591932,0.812402,1561,0.2639068950746829,0.0822157540793161,0.6370044745713395,0.2530822849847843,3,279.39
gibbscluster,default,test_48,test,-1,17,6257,1-6,28800,16,ok,,6257,17,2,0,0.0,0.0,4229,0.0598976723793868,0.0605931004978633,0.013206822268732,0.0132485670097264,0.0712510242093364,0.0713349883703915,0.6538834352876386,0.6544323284857774,0.1277041633164388,0.127851121632106,3.785873751205903e-06,0.675883,2028,0.0,8.842991296897201e-19,1.0,0.1104970209949896,1,162.01
gibbscluster,default,inner_f4_a05_3,inner,4,5,7348,1-6,28800,16,ok,,7348,5,5,0,0.0,0.0,1920,0.4286960323308618,0.4290858712181379,0.389438806704052,0.3895329266930964,0.5115322213654327,0.5117605694149983,0.5437035278183131,0.5420536528519138,0.5241852706834466,0.523620669906164,0.1321979049739425,0.870713,950,0.5070155657569853,0.4331384760445475,0.6847867632416579,0.6046196266861837,4,208.4
gibbscluster,default,outer_f1_a12_3,outer,1,12,4913,1-6,28800,16,ok,,4913,12,5,0,0.0,0.0,1088,0.2458468411974992,0.247502987549203,0.103593049123148,0.103789895718365,0.1782772244799509,0.1785131617503949,0.4347547633613997,0.4350457078377717,0.2526340706715008,0.2529214572023696,0.0341046273601595,0.83106,830,0.2907832860460812,0.1113385105971013,0.546289607620542,0.2754073451030666,4,100.81
gibbscluster,default,inner_f0_a05_4,inner,0,5,15259,1-6,28800,16,ok,,15259,5,5,0,0.0,0.0,3748,0.4124650113207547,0.4126574534278512,0.390353653620403,0.3947748381544904,0.511398685989505,0.5150041635894677,0.5302026641320389,0.5331762186099018,0.5192366767087244,0.5225224348979473,0.0918589309230938,0.858051,2166,0.5105132262077063,0.4451519572253487,0.6778287422670939,0.6061814174168553,4,968.71
gibbscluster,default,test_38,test,-1,13,5500,1-6,28800,16,ok,,5500,13,3,0,0.0,0.0,2350,0.1299002870573771,0.1309475101228693,0.0375709423623934,0.0374662027193748,0.1116120036916722,0.111582406027806,0.5102668388944285,0.5097393545921882,0.1827206748051165,0.1826399132876811,0.0055949265118879,0.771455,1257,0.1503763042653433,0.035513394448463,0.7206638658303959,0.1889313275168094,2,128.67
gibbscluster,default,test_26,test,-1,19,4289,1-6,28800,16,ok,,4289,19,2,0,0.0,0.0,2844,0.0588632723202696,0.0599686244042529,0.0114292546618481,0.0114514383642602,0.063458126326887,0.0635177659612037,0.6444370197515958,0.6451069463070408,0.1150540515648951,0.1151648607817564,5.197521781258842e-05,0.663092,1445,0.0,2.0363271062868197e-18,1.0,0.0994811567075209,1,84.6
