tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,trash,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,oracle_k,test_33,test,-1,13,1859,13,3600,8,0,ok,,1859,13,14,0,0.0,0.0,195,0.19635620316873884,0.2096828890429714,0.11368499981460967,0.11352127396840055,0.1818756710478096,0.1817914946576602,0.18629150858958216,0.1861328991003308,0.1830983729394799,0.18297159364905258,0.05090830993744404,0.925229,139,0.20776577847342362,0.1175398715130901,0.2091594306827534,0.1942716210299601,13,32.41
gibbscluster,default,test_44,test,-1,4,2081,1-6,3600,8,0,ok,,2081,4,4,0,0.0,0.0,719,0.4361046485336552,0.43703139224082493,0.39396143013439944,0.3991048692285594,0.5441852128272595,0.548135893963248,0.6579369848998162,0.6606523368453747,0.5943884859963646,0.5978322093958119,0.05689429533816635,0.940894,123,0.49007691736923953,0.4135661375075793,0.7363527562492571,0.6320643275879532,3,161.69
gibbscluster,oracle_k,test_02,test,-1,14,1831,14,3600,8,0,ok,,1831,14,15,0,0.0,0.0,183,0.1837050516695465,0.19938858819653235,0.09901810968558711,0.09935142000786146,0.16335015111359702,0.16372113576996813,0.16366827667727185,0.163921363407793,0.1625603838070655,0.16285657819289295,0.045941916196512715,0.9574,78,0.1912211156078007,0.10088290284732651,0.1742747171288282,0.16850756216214488,14,29.92
gibbscluster,default,test_23,test,-1,6,1953,1-6,3600,8,0,ok,,1953,6,3,0,0.0,0.0,923,0.2634059360982768,0.26476134364095094,0.14796816910924906,0.14668822211767935,0.2901867987563025,0.28921697871396057,0.6548484930631665,0.6554165307914199,0.39587436952992716,0.39519568240513464,0.06339192497044964,0.856631,280,0.2765123188810335,0.11930824912939726,0.7823271112642222,0.3917399696169761,2,133.49
gibbscluster,oracle_k,test_42,test,-1,9,1739,9,3600,8,0,ok,,1739,9,10,0,0.0,0.0,218,0.27636939650122516,0.2831312173462446,0.20865549302974987,0.2103185004335621,0.2963978818704652,0.2979334701017516,0.27938221249007744,0.28126703381204565,0.28688429656867603,0.28860644248113904,0.08829303981652568,0.916044,146,0.291123312525888,0.21235333157259906,0.30738988709836135,0.3026913813822701,9,30.79
gibbscluster,default,test_43,test,-1,5,1890,1-6,3600,8,0,ok,,1890,5,3,0,0.0,0.0,1004,0.36803554106411535,0.3691151928488825,0.1912777782218262,0.1916076169231941,0.35295625483718734,0.35329726567882913,0.7912680585575148,0.7917884529281056,0.4864790713379459,0.4868982212538596,0.11115621529174372,0.934392,124,0.42038703052483367,0.19867076030473424,0.8972610436096762,0.5101891993601299,2,145.51
gibbscluster,default,test_33,test,-1,13,1859,1-6,3600,8,0,ok,,1859,13,3,0,0.0,0.0,847,0.19625784034246543,0.19920498934229414,0.051169324956634586,0.051026431274546535,0.12416729178166948,0.12410761458985113,0.6434874889205333,0.6440512428947219,0.2071920928576328,0.20717453909685196,0.006791076396334148,0.874664,233,0.22205839889753917,0.0504928840038544,0.808741668326894,0.2139680102340123,2,132.68
gibbscluster,oracle_k,test_22,test,-1,7,1656,7,3600,8,0,ok,,1656,7,8,0,0.0,0.0,264,0.3098839246776735,0.3142867475150262,0.26177511874786125,0.26329342143867746,0.36701891568519296,0.3683483296831713,0.34071507506819027,0.342586750312517,0.35220430206072734,0.35381859289214423,0.09217396239081677,0.915459,140,0.324922618455897,0.2624602120003636,0.38642907815460037,0.37386702621811996,7,24.4
gibbscluster,default,test_02,test,-1,14,1831,1-6,3600,8,0,ok,,1831,14,2,0,0.0,0.0,1561,0.015061792993702262,0.017372151679156008,0.004077416774148171,0.004141923290264234,0.07521013653912931,0.07533778455595785,0.7624458934491612,0.7618796063427664,0.13642687660912287,0.13661606240520383,5.296155200453898e-06,0.85254,270,0.0,-4.8038470029833864e-18,1.0,0.13325879526599613,1,134.2
gibbscluster,oracle_k,test_32,test,-1,19,1606,19,3600,8,0,ok,,1606,19,20,0,0.0,0.0,147,0.19150680504020143,0.22312722842853377,0.0918849781709884,0.09204033388405282,0.13967232901919616,0.1398548353953357,0.1605285252685845,0.16042086886050408,0.14763748505553043,0.14770351662889178,0.019170401397977977,0.91594,135,0.1819396683541301,0.08301310877425794,0.15340109867848498,0.13962635612989668,19,26.8
gibbscluster,default,test_42,test,-1,9,1739,1-6,3600,8,0,ok,,1739,9,3,0,0.0,0.0,843,0.19567578324926013,0.19803007391780894,0.06999363985386918,0.07010612059781385,0.17331518200966764,0.17348084280686749,0.6252799977704968,0.6268204500113391,0.26915008156660336,0.26956759480876663,0.00019638938378244278,0.885566,199,0.213645014805576,0.06407317702993348,0.7495311136251221,0.27321615805665517,2,120.28
gibbscluster,oracle_k,test_12,test,-1,18,1590,18,3600,8,0,ok,,1590,18,19,0,0.0,0.0,134,0.19779859666502086,0.22629514359998928,0.09191775504849097,0.09208692098265192,0.14235737054945471,0.14255036693400827,0.15195712947073817,0.1518030263360543,0.1459670887638919,0.1459923341136699,0.047005875658928144,0.918239,130,0.191488149363863,0.0866235918941188,0.1546987313705965,0.1436901851893586,18,24.8
gibbscluster,default,test_22,test,-1,7,1656,1-6,3600,8,0,ok,,1656,7,3,0,0.0,0.0,756,0.2495714564662825,0.2514388604028655,0.11287616809394484,0.11323618619502694,0.23955671292322672,0.23990283362313036,0.659325058765342,0.6612316678486808,0.34831819547517856,0.3489848135413129,0.013759969323955689,0.876812,204,0.27399984319551074,0.100999341639437,0.7892840256417568,0.35322482491499496,2,113.19
gibbscluster,oracle_k,test_31,test,-1,10,1284,10,3600,8,0,ok,,1284,10,11,0,0.0,0.0,171,0.24786951130478638,0.2593583033947648,0.17314223273264032,0.1729401517663019,0.2558482175560101,0.2557270615242332,0.24846084013316214,0.2482487440582941,0.2513692993129855,0.2511816884287441,0.04269374375665403,0.911994,113,0.24414229572720567,0.15766828963587992,0.2557368263051411,0.24630788921259658,10,20.52
gibbscluster,oracle_k,test_21,test,-1,19,1284,19,3600,8,0,ok,,1284,19,20,0,0.0,0.0,93,0.14926693906885466,0.1912732487525865,0.07603364423724474,0.07591954079846064,0.12466945787943104,0.12459504311969455,0.12500491741282413,0.12503546753846156,0.12445185571468138,0.12442783998572794,0.027265107210958817,0.92757,93,0.14115712975563185,0.07046087780830293,0.12386726195607267,0.12092669038361933,19,23.31
gibbscluster,default,test_32,test,-1,19,1606,1-6,3600,8,0,ok,,1606,19,2,0,0.0,0.0,1285,0.0356885573918383,0.038862386434769886,0.008217425476416669,0.008095748020760827,0.060422912422692404,0.06034645193558569,0.7268417234557859,0.7274986512151749,0.11041581482178094,0.1103139239697378,9.13090772706768e-05,0.800125,321,0.0,3.8689068193066495e-18,1.0,0.09980676480243368,1,106.91
gibbscluster,oracle_k,test_41,test,-1,16,1253,16,3600,8,0,ok,,1253,16,17,0,0.0,0.0,104,0.18573534102175243,0.21543728074133875,0.09832730666733717,0.09802896516112833,0.15470049634476665,0.15446085707864943,0.15345372192048015,0.15325459359048837,0.15362302222758345,0.15340725615815518,0.021241671628311944,0.939346,76,0.19094292724742226,0.10031885001077454,0.16657019522224506,0.16074072625126862,16,18.01
gibbscluster,default,test_31,test,-1,10,1284,1-6,3600,8,0,ok,,1284,10,3,0,0.0,0.0,591,0.20528120820904217,0.20869571186664596,0.07284206831442488,0.0728704144959137,0.16555502686483353,0.16565265925414077,0.6444621685439229,0.6462016507642696,0.2604518655528226,0.2608146044823113,0.02587006947992291,0.869938,167,0.2241660444595533,0.06468479811482392,0.780416751449215,0.2618812311087674,2,80.42
gibbscluster,default,test_12,test,-1,18,1590,1-6,3600,8,0,ok,,1590,18,2,0,0.0,0.0,1259,0.03503377613995711,0.03809881035101905,0.008013254782338837,0.008023271482100426,0.06312307303333325,0.06316876882010904,0.7149281496964094,0.7152295176915018,0.11496815951486841,0.11504930137168543,4.399886062062514e-07,0.791824,331,0.0,-2.4600194827635188e-18,1.0,0.1050659385816034,1,108.51
gibbscluster,oracle_k,test_01,test,-1,5,1231,5,3600,8,0,ok,,1231,5,6,0,0.0,0.0,288,0.2759818519098169,0.27952284325960425,0.2698921009701974,0.27004389382555416,0.4158833222050865,0.4161724207952424,0.39204540325767423,0.3928174014943243,0.40228947725797637,0.4027984585366024,0.0908978747241003,0.927701,89,0.30687341900179194,0.28800516169690493,0.44909494283199625,0.438859852897188,5,17.6
gibbscluster,default,test_21,test,-1,19,1284,1-6,3600,8,0,ok,,1284,19,2,0,0.0,0.0,1021,0.03893445559418599,0.04289364944484041,0.008431322022571366,0.008471485712899874,0.0606170333008398,0.060691529779908396,0.723241125567688,0.7236758729871928,0.11082875240115564,0.11095414788121029,3.6479868486599905e-05,0.795171,263,0.0,5.419995536002842e-18,1.0,0.09980618159811709,1,80.34
gibbscluster,oracle_k,test_11,test,-1,8,1195,8,3600,8,0,ok,,1195,8,9,0,0.0,0.0,186,0.2888665626414675,0.2968459691266504,0.22739039024631497,0.22670528306254695,0.3240522298634966,0.3234789660325329,0.3106934095958299,0.309915591235811,0.3159728447168936,0.315298819949031,0.09717206733445215,0.948117,62,0.3044446863960874,0.2325427708574,0.33741523711636384,0.3306851266180841,8,19.12
gibbscluster,oracle_k,test_40,test,-1,8,1001,8,3600,8,0,ok,,1001,8,9,0,0.0,0.0,141,0.18379769459121081,0.194711399517706,0.12887932026827773,0.12930650540357858,0.23771600709283042,0.23813715705716273,0.22480745485156572,0.22520432673897117,0.23092397172830909,0.2313322171925219,0.071091492484216,0.87013,130,0.1658805162013173,0.11182882997815537,0.24105532412229258,0.2293236396022303,8,15.11
gibbscluster,default,test_41,test,-1,16,1253,1-6,3600,8,0,ok,,1253,16,2,0,0.0,0.0,1041,0.027935308080409896,0.031594777270975205,0.0069839687665985,0.006999327657641931,0.06904651078799588,0.0691036273062823,0.7502566294689585,0.7483125267959485,0.12543664792050818,0.12549869630470098,7.423520962752744e-05,0.830806,212,0.0,-1.3911449762906798e-18,1.0,0.11752531160463292,1,78.08
gibbscluster,oracle_k,test_20,test,-1,5,1000,5,3600,8,0,ok,,1000,5,6,0,0.0,0.0,231,0.4110028817850147,0.4145991354091256,0.40946293729600514,0.4071591795663187,0.5280311013827415,0.5263260207551994,0.5178323357193083,0.5168656194757885,0.5207476993825103,0.5194470813098221,0.28271701009966277,0.955,45,0.4450596438871022,0.42648421113170115,0.561229062673603,0.5494101388063565,5,17.5
gibbscluster,oracle_k,test_10,test,-1,20,995,20,3600,8,0,ok,,995,20,21,0,0.0,0.0,85,0.13647008456922688,0.1991352098274632,0.06982172753929358,0.06992685488255714,0.11632538479516574,0.11645870558114424,0.12432842616388293,0.12432815337190153,0.1190113364424473,0.11909520769787833,0.02085333871332181,0.914573,85,0.13498344990378577,0.06735072477397103,0.12471996972814252,0.11787800726959322,20,16.51
gibbscluster,default,test_40,test,-1,8,1001,1-6,3600,8,0,ok,,1001,8,3,0,0.0,0.0,433,0.18138822000803964,0.18510106866236553,0.07671246214466043,0.07697208922552826,0.1920909509914694,0.19236868918389693,0.5605792365883184,0.5613697923535368,0.28365418050964997,0.2840714310921607,0.00429618506912945,0.833167,167,0.17416821699178697,0.06034999531136065,0.718074527786265,0.28285644799708576,2,56.6
gibbscluster,default,test_01,test,-1,5,1231,1-6,3600,8,0,ok,,1231,5,2,0,0.0,0.0,1061,0.00898160145995327,0.01059330018920931,0.00531686799334617,0.005460683048264671,0.20422473138369326,0.2045881588198498,0.7683404668642424,0.7669731159748518,0.32182187375616156,0.3221330071675438,0.0008422734255645926,0.861901,170,0.0,-1.3977124571988667e-17,1.0,0.3332289856508478,1,75.3
gibbscluster,default,test_11,test,-1,8,1195,1-6,3600,8,0,ok,,1195,8,2,0,0.0,0.0,969,0.011158524158472148,0.013433475947672848,0.004321558157300941,0.004305951213033805,0.1287833142556717,0.12880034198220136,0.7029843448822506,0.7025740935583796,0.21726585107595248,0.2172707017833392,6.323665224674459e-07,0.810879,226,0.0,-5.951608914643849e-18,1.0,0.2220792347928492,1,73.94
gibbscluster,default,test_20,test,-1,5,1000,1-6,3600,8,0,ok,,1000,5,3,0,0.0,0.0,528,0.2794355276568022,0.28175864397954037,0.15385275762102468,0.1542525968796215,0.3230022382451004,0.3235411337340861,0.7228978427452631,0.7215664267679336,0.44425606226325504,0.4445264555112841,0.07384644731129132,0.927,73,0.32834507874302554,0.16450403659683668,0.8320994137670847,0.4720245340042631,2,54.07
gibbscluster,default,test_10,test,-1,20,995,1-6,3600,8,0,ok,,995,20,2,0,0.0,0.0,802,0.030247905781024695,0.035668538122381105,0.0072060179925940385,0.007155915640070131,0.05684822221059053,0.05683646742752046,0.72950360286322,0.7301364681937712,0.1044227025188074,0.10442178392545504,9.744289737373626e-07,0.80603,193,0.0,-5.381651290145544e-19,1.0,0.09508289122485206,1,40.45
