tool,split,pool,allele_count,ami,adjusted_purity_macro,singleton_fraction_of_clusters,clusters
PepCluster2 alignment,inner,inner_f4_a20_4,20,0.2356333511105259,0.1914013179559482,0.0043290043290043,231
PepCluster2 alignment,inner,inner_f1_a20_4,20,0.271271490264328,0.2283520966997561,0.0093457943925233,214
PepCluster2 alignment,inner,inner_f2_a30_3,30,0.25558767547619,0.1862604024574221,0.0222222222222222,225
PepCluster2 alignment,inner,inner_f4_a05_3,5,0.2746607463916336,0.5315579706989958,0.0181818181818181,165
PepCluster2 alignment,inner,inner_f0_a02_3,2,0.1996055908946163,0.8157120127462364,0.0065359477124183,153
PepCluster2 alignment,inner,inner_f2_a10_2,10,0.3203713186253008,0.4413188309195598,0.0414201183431952,169
PepCluster2 alignment,inner,inner_f2_a02_3,2,0.1803728121591086,0.7029291628217706,0.087378640776699,103
PepCluster2 alignment,inner,inner_f2_a05_2,5,0.2332159337662297,0.4427156424686079,0.047945205479452,146
PepCluster2 alignment,inner,inner_f4_a02_2,2,0.1463249917348058,0.6144596527452868,0.0964912280701754,114
PepCluster2 alignment,inner,inner_f2_a30_1,30,0.2496037341042777,0.2470566277086827,0.0413793103448275,145
PepCluster2 alignment,inner,inner_f2_a02_1,2,0.2027963088064028,0.7272064876195214,0.0847457627118644,59
PepCluster2 alignment,inner,inner_f0_a02_0,2,0.1346484895435827,0.5812528010637276,0.127906976744186,86
PepCluster2 alignment,inner,inner_f3_a20_0,20,0.2363344088329625,0.2919803169392171,0.0363636363636363,110
PepCluster2 alignment,inner,inner_f0_a05_0,5,0.2948354236534825,0.5593097775245475,0.0609756097560975,82
PepCluster2 alignment,inner,inner_f1_a10_4,10,0.2884552770160692,0.3640252323664938,0.0041666666666666,240
PepCluster2 alignment,inner,inner_f0_a05_4,5,0.2472660477476938,0.4741368973926261,0.0097560975609756,205
PepCluster2 alignment,inner,inner_f4_a30_3,30,0.2596149980424761,0.1804986301503614,0.024,250
PepCluster2 alignment,inner,inner_f1_a10_3,10,0.2529053434117114,0.3163767116243206,0.0201005025125628,199
PepCluster2 alignment,inner,inner_f3_a30_3,30,0.2556064352107015,0.1868577647841151,0.013215859030837,227
PepCluster2 alignment,inner,inner_f1_a20_3,20,0.2768324467879754,0.2538355339485044,0.010204081632653,196
PepCluster2 alignment,inner,inner_f4_a20_2,20,0.2632292007159182,0.243860122983977,0.0290697674418604,172
PepCluster2 alignment,inner,inner_f0_a30_2,30,0.2689523105696852,0.2301752272840441,0.0111731843575419,179
PepCluster2 alignment,inner,inner_f3_a30_2,30,0.2410472328870456,0.2101865569230582,0.0173410404624277,173
PepCluster2 alignment,inner,inner_f0_a30_1,30,0.2390244018728382,0.2098860674680925,0.0215827338129496,139
PepCluster2 alignment,inner,inner_f4_a30_1,30,0.2269154480499629,0.2105117951839685,0.0211267605633802,142
PepCluster2 alignment,inner,inner_f3_a10_1,10,0.2952551733925272,0.4121155107294466,0.0234375,128
PepCluster2 alignment,inner,inner_f4_a02_1,2,0.2489932588108198,0.8557843709337665,0.015625,64
PepCluster2 alignment,inner,inner_f1_a20_0,20,0.2219692485294975,0.2803838062126744,0.0192307692307692,104
PepCluster2 alignment,inner,inner_f3_a10_0,10,0.2883308150751723,0.394162668204274,0.0439560439560439,91
PepCluster2 alignment,inner,inner_f2_a05_4,5,0.2412527353218546,0.4776502524562476,0.0084033613445378,238
PepCluster2 alignment,inner,inner_f0_a10_4,10,0.2812421066970474,0.3689546003692258,0.0,228
PepCluster2 alignment,inner,inner_f3_a20_3,20,0.2615286271319672,0.2271440673698604,0.0041493775933609,241
PepCluster2 alignment,inner,inner_f0_a10_3,10,0.2646095354000365,0.3224524801672662,0.0048780487804878,205
PepCluster2 alignment,inner,inner_f1_a10_2,10,0.2866396254523802,0.3715728541166997,0.0186335403726708,161
PepCluster2 alignment,inner,inner_f4_a02_4,2,0.1936336295443176,0.7696487669416655,0.0757575757575757,132
PepCluster2 alignment,inner,inner_f0_a10_2,10,0.271687611717704,0.367880642408614,0.0173410404624277,173
PepCluster2 alignment,inner,inner_f4_a02_3,2,0.2513544742257851,0.9122008485552298,0.0212765957446808,94
PepCluster2 alignment,inner,inner_f2_a02_2,2,0.0835700384610075,0.4197586141144118,0.0794701986754966,151
PepCluster2 alignment,inner,inner_f3_a30_1,30,0.2093051580701846,0.2032138536017765,0.0072992700729927,137
PepCluster2 alignment,inner,inner_f1_a10_1,10,0.2427607379111677,0.3282490538850815,0.0176991150442477,113
PepCluster2 alignment,inner,inner_f1_a05_1,5,0.3017987291828695,0.5659380217877674,0.0,89
PepCluster2 alignment,inner,inner_f1_a02_0,2,0.2871926537769423,0.9536078861245288,0.0806451612903225,62
PepCluster2 alignment,inner,inner_f0_a20_0,20,0.2337004839263243,0.2864832096550268,0.0462962962962962,108
PepCluster2 alignment,inner,inner_f2_a02_0,2,0.246233152211181,0.8584123231564809,0.0535714285714285,56
PepCluster2 alignment,inner,inner_f0_a20_4,20,0.2765244671629188,0.2379428031610983,0.0176991150442477,226
PepCluster2 alignment,inner,inner_f4_a10_4,10,0.2751222000326263,0.3555222080416625,0.0,251
PepCluster2 alignment,inner,inner_f3_a30_4,30,0.2529515097161233,0.1776536040873517,0.0084388185654008,237
PepCluster2 alignment,inner,inner_f3_a10_4,10,0.2975988543679766,0.3917220974868475,0.0182648401826484,219
PepCluster2 alignment,inner,inner_f0_a20_3,20,0.2606715956323243,0.2203558413527336,0.02803738317757,214
PepCluster2 alignment,inner,inner_f3_a05_3,5,0.2522691979456747,0.4635839637524781,0.032258064516129,155
PepCluster2 alignment,inner,inner_f4_a30_2,30,0.2447722593141175,0.2164729111803187,0.0317460317460317,189
PepCluster2 alignment,inner,inner_f3_a10_2,10,0.2910351172107341,0.3871745698126544,0.0275862068965517,145
PepCluster2 alignment,inner,inner_f4_a05_2,5,0.3058444203379483,0.5735978668997823,0.0454545454545454,132
PepCluster2 alignment,inner,inner_f0_a20_1,20,0.2681391524196489,0.2820495732220082,0.0296296296296296,135
PepCluster2 alignment,inner,inner_f3_a20_1,20,0.2346929798986353,0.2577094492842214,0.028169014084507,142
PepCluster2 alignment,inner,inner_f0_a05_1,5,0.3310670010747216,0.6132749840418915,0.0306122448979591,98
PepCluster2 alignment,inner,inner_f3_a02_1,2,0.2144009953877671,0.7867048670960853,0.1351351351351351,74
PepCluster2 alignment,inner,inner_f2_a05_0,5,0.2854067678529461,0.566167401067587,0.1134020618556701,97
PepCluster2 alignment,inner,inner_f1_a10_0,10,0.3092180946661888,0.4393347771486388,0.0515463917525773,97
PepCluster2 alignment,outer,outer_f1_a05_1,5,0.2243638948969012,0.4524687991949365,0.078125,128
PepCluster2 alignment,outer,outer_f4_a10_2,10,0.2972520844270537,0.4007356853433369,0.0075757575757575,132
PepCluster2 alignment,outer,outer_f0_a10_2,10,0.2760862754457291,0.3686800912142227,0.0542635658914728,129
PepCluster2 alignment,outer,outer_f3_a05_1,5,0.3487040178227953,0.6287067128501976,0.0515463917525773,97
PepCluster2 alignment,outer,outer_f2_a05_1,5,0.2773467309815118,0.4971120789735169,0.048780487804878,82
PepCluster2 alignment,outer,outer_f0_a05_1,5,0.2349884965894257,0.4477956022563295,0.0891089108910891,101
PepCluster2 alignment,outer,outer_f4_a05_1,5,0.3266677123895651,0.6239649416220946,0.03,100
PepCluster2 alignment,outer,outer_f1_a10_2,10,0.2735705994309985,0.3724262486527171,0.0253164556962025,158
PepCluster2 alignment,outer,outer_f2_a10_2,10,0.3215220408523874,0.421292604225031,0.0367647058823529,136
PepCluster2 alignment,outer,outer_f0_a02_0,2,0.1977254695495197,0.7452613815936134,0.1014492753623188,69
PepCluster2 alignment,outer,outer_f4_a02_0,2,0.2633044463875612,0.9317445191241406,0.0147058823529411,68
PepCluster2 alignment,outer,outer_f3_a02_0,2,0.271359965905984,0.9322050427856756,0.0166666666666666,60
PepCluster2 alignment,outer,outer_f1_a02_0,2,0.234198836921231,0.8140626578641306,0.0666666666666666,60
PepCluster2 alignment,outer,outer_f4_a10_3,10,0.2943093144846145,0.3919253422632232,0.0261437908496732,153
PepCluster2 alignment,outer,outer_f2_a02_0,2,0.3035321974420885,0.9573056084835893,0.0588235294117647,51
PepCluster2 alignment,outer,outer_f3_a10_2,10,0.2992945862992065,0.3980547835747282,0.0331125827814569,151
PepCluster2 alignment,outer,outer_f0_a12_3,12,0.2566851156262256,0.3007024087364255,0.0443037974683544,158
PepCluster2 alignment,outer,outer_f1_a12_3,12,0.2928964246497001,0.3509630375958961,0.0326086956521739,184
PepCluster2 alignment,outer,outer_f2_a10_3,10,0.3207471643167247,0.4233636483604378,0.0264900662251655,151
PepCluster2 alignment,outer,outer_f4_a10_4,10,0.3103722614828971,0.3998939047203873,0.0060975609756097,164
PepCluster2 alignment,outer,outer_f0_a12_4,12,0.2354838460754992,0.2638252141896982,0.0333333333333333,180
PepCluster2 alignment,outer,outer_f3_a10_3,10,0.3159680608428912,0.4153001134887472,0.0324324324324324,185
PepCluster2 alignment,outer,outer_f2_a10_4,10,0.3037091023154414,0.3924249416284903,0.0220994475138121,181
PepCluster2 alignment,outer,outer_f1_a12_4,12,0.2966967391909385,0.3510950908007426,0.03,200
PepCluster2 alignment,outer,outer_f3_a10_4,10,0.3099449747494208,0.4046834161201372,0.0,217
PepCluster2 alignment,test,test_34,16,0.3282898322569163,0.362096074751112,0.0547945205479452,146
PepCluster2 alignment,test,test_13,15,0.3041323582174894,0.3330681270068928,0.0317460317460317,126
PepCluster2 alignment,test,test_24,20,0.3022669315266895,0.2913342459559738,0.0068027210884353,147
PepCluster2 alignment,test,test_03,10,0.3235982872960482,0.4366467838740313,0.0238095238095238,126
PepCluster2 alignment,test,test_14,4,0.3363109942457822,0.7051615348485448,0.053763440860215,93
PepCluster2 alignment,test,test_44,4,0.3385695480542771,0.7322867231408251,0.0388349514563106,103
PepCluster2 alignment,test,test_04,8,0.304866503728133,0.4538330734400722,0.0583333333333333,120
PepCluster2 alignment,test,test_15,10,0.331632838667206,0.4556876730792801,0.0331125827814569,151
PepCluster2 alignment,test,test_08,5,0.2881856806260737,0.557143152671865,0.037037037037037,135
PepCluster2 alignment,test,test_45,10,0.327146466679913,0.4531950259405898,0.0212765957446808,141
PepCluster2 alignment,test,test_33,13,0.3136916181738326,0.3787287160748826,0.0314960629921259,127
PepCluster2 alignment,test,test_02,14,0.2810654214633573,0.3365547969514182,0.0538461538461538,130
PepCluster2 alignment,test,test_35,18,0.3002837684927309,0.3053547795626513,0.0263157894736842,152
PepCluster2 alignment,test,test_06,14,0.2912787640036901,0.3241604713014094,0.0316455696202531,158
PepCluster2 alignment,test,test_42,9,0.3167936398983755,0.4461058908933746,0.0566037735849056,106
PepCluster2 alignment,test,test_32,19,0.309231879002653,0.3382449219655062,0.0317460317460317,126
PepCluster2 alignment,test,test_41,16,0.2974975123775316,0.3589757988725631,0.0092592592592592,108
PepCluster2 alignment,test,test_31,10,0.3613921121672405,0.501030007099821,0.0294117647058823,102
PepCluster2 alignment,test,test_25,6,0.3080881883935642,0.5543306285238014,0.0144927536231884,138
PepCluster2 alignment,test,test_43,5,0.3037743278350369,0.5549507045107307,0.06,100
PepCluster2 alignment,test,test_22,7,0.3649400820022359,0.5867555561255784,0.0380952380952381,105
PepCluster2 alignment,test,test_12,18,0.3139432855228442,0.3312827363312737,0.043859649122807,114
PepCluster2 alignment,test,test_21,19,0.2922996463546072,0.3287560889061188,0.0344827586206896,116
PepCluster2 alignment,test,test_23,6,0.3209370123491906,0.5474812140221043,0.0186915887850467,107
PepCluster2 alignment,test,test_10,20,0.2885439060883253,0.3314070151765597,0.048076923076923,104
PepCluster2 alignment,test,test_40,8,0.3319581623025281,0.5123485319543875,0.0337078651685393,89
PepCluster2 alignment,test,test_01,5,0.3186940200710286,0.5902041882109734,0.1022727272727272,88
PepCluster2 alignment,test,test_05,8,0.2987151301212243,0.4529222123779209,0.0264900662251655,151
PepCluster2 alignment,test,test_11,8,0.368143033510982,0.593151237904354,0.02803738317757,107
PepCluster2 alignment,test,test_46,16,0.3197803000435092,0.3394695408979347,0.0359281437125748,167
PepCluster2 alignment,test,test_20,5,0.321973303492113,0.608747468103771,0.0786516853932584,89
PepCluster2 alignment,test,test_26,19,0.3122191438419022,0.2930504913009049,0.0240963855421686,166
PepCluster2 alignment,test,test_16,20,0.3123140296432224,0.2899636779527677,0.023391812865497,171
PepCluster2 alignment,test,test_07,16,0.3229866692131627,0.3462762716346527,0.0053475935828877,187
PepCluster2 alignment,test,test_17,9,0.3359317252489237,0.4795585949694073,0.0061349693251533,163
PepCluster2 alignment,test,test_38,13,0.3312487466492648,0.3933682843948324,0.0051282051282051,195
PepCluster2 alignment,test,test_09,5,0.2714627178463303,0.5026594212248403,0.0236220472440944,127
PepCluster2 alignment,test,test_48,17,0.3121614185811515,0.323540276218615,0.0109890109890109,182
PepCluster2 alignment,test,test_18,16,0.3202097123716789,0.3322198833142433,0.0103626943005181,193
PepCluster2 alignment,test,test_29,11,0.330575021814144,0.4305231694397253,0.0163043478260869,184
PepCluster2 alignment,test,test_36,17,0.3093202342753841,0.3076311872663487,0.028735632183908,174
PepCluster2 alignment,test,test_37,5,0.3437050919097916,0.6518905182591734,0.0514705882352941,136
PepCluster2 alignment,test,test_28,13,0.3191645482742643,0.358634191948174,0.0157894736842105,190
PepCluster2 alignment,test,test_49,7,0.3377170949567972,0.5414094526157441,0.0126582278481012,158
PepCluster2 alignment,test,test_47,10,0.3291871557673011,0.4164843280398013,0.0062111801242236,161
PepCluster2 alignment,test,test_27,6,0.3436218638945193,0.6107397888886035,0.0476190476190476,147
PepCluster2 alignment,test,test_39,5,0.3182689889005308,0.5955234022899499,0.0130718954248366,153
PepCluster2 alignment,test,test_19,11,0.3309936874922237,0.4167612628526481,0.0135135135135135,222
MixMHCp (forced k),inner,inner_f2_a05_4,5,0.7015923992183604,0.7424878003879097,0.0,6
MixMHCp (forced k),inner,inner_f3_a05_4,5,0.7158964913959389,0.7508525383475044,0.0,6
MixMHCp (forced k),inner,inner_f4_a05_4,5,0.740152030179419,0.7778891049984128,0.0,6
MixMHCp (forced k),inner,inner_f0_a05_4,5,0.717351722640591,0.7332454288145265,0.0,6
MixMHCp (forced k),inner,inner_f1_a05_4,5,0.7840412226867951,0.8060791909268632,0.0,6
MixMHCp (forced k),inner,inner_f2_a10_3,10,0.7284012378047556,0.7197628585023088,0.0,11
MixMHCp (default),test,test_19,11,0.5903538378604056,0.3704066376587568,0.0,7
MixMHCp (default),outer,outer_f3_a10_4,10,0.6456652432908322,0.4368673246417301,0.0,7
MixMHCp (forced k),inner,inner_f4_a10_4,10,0.6547897596501985,0.5908063574074672,0.0,11
MixMHCp (default),inner,inner_f2_a05_4,5,0.7184992369603929,0.7850448499530864,0.0,7
MixMHCp (default),inner,inner_f2_a10_3,10,0.618578311856388,0.4070882763310582,0.0,7
MixMHCp (forced k),inner,inner_f0_a10_4,10,0.6375831819459621,0.5319414164428519,0.0,11
MixMHCp (default),inner,inner_f0_a10_4,10,0.5925390784680001,0.343946570576162,0.0,6
MixMHCp (forced k),outer,outer_f3_a10_4,10,0.7384546065659586,0.685653341031528,0.0,11
MixMHCp (forced k),test,test_19,11,0.7173465044835252,0.654934855876434,0.0,12
MixMHCp (default),inner,inner_f1_a20_4,20,0.3260966098262239,0.0699293403285459,0.0,4
MixMHCp (default),inner,inner_f3_a05_4,5,0.7361202859727517,0.8005089223965156,0.0,7
MixMHCp (default),inner,inner_f4_a10_4,10,0.5461382423443429,0.3786013061469112,0.0,7
MixMHCp (forced k),inner,inner_f2_a10_4,10,0.7111121414176201,0.6563104890350692,0.0,11
MixMHCp (default),inner,inner_f0_a05_4,5,0.6979940070775442,0.6076933512545846,0.0,5
MixMHCp (default),inner,inner_f4_a05_4,5,0.740152030179419,0.7778891049984128,0.0,6
MixMHCp (default),inner,inner_f3_a20_3,20,0.3607421718764665,0.0821718500097192,0.0,4
MixMHCp (forced k),inner,inner_f1_a10_4,10,0.6489747109847175,0.5452387448993805,0.0,11
MixMHCp (default),inner,inner_f3_a20_4,20,0.3320399031594107,0.0762527351713057,0.0,4
MixMHCp (forced k),inner,inner_f0_a02_4,2,0.8464358452786312,0.9307247977403612,0.0,3
MixMHCp (forced k),inner,inner_f3_a10_3,10,0.6870360476009475,0.6365715150728708,0.0,11
MixMHCp (default),inner,inner_f3_a10_4,10,0.5987382128618229,0.3948216022207674,0.0,7
MixMHCp (default),inner,inner_f2_a20_3,20,0.4408572110695022,0.1645743992532084,0.0,7
MixMHCp (forced k),inner,inner_f3_a10_4,10,0.6411255120554107,0.5746620043920443,0.0,11
MixMHCp (default),inner,inner_f3_a10_3,10,0.4706460749231294,0.2279656515098806,0.0,5
MixMHCp (default),inner,inner_f1_a05_4,5,0.7001506164740873,0.4657136044916833,0.0,4
MixMHCp (forced k),outer,outer_f2_a10_4,10,0.7138707787932563,0.6949474452205945,0.0,11
MixMHCp (default),inner,inner_f0_a20_4,20,0.4811988509776573,0.1652278129068277,0.0,7
MixMHCp (forced k),inner,inner_f0_a05_3,5,0.6472512047632173,0.6900962156836716,0.0,6
MixMHCp (default),inner,inner_f0_a30_4,30,0.3494727765389934,0.0647769324475238,0.0,5
MixMHCp (default),outer,outer_f2_a10_4,10,0.6040905102457759,0.3469324484288586,0.0,6
MixMHCp (default),inner,inner_f1_a10_3,10,0.5337019182939189,0.3530435600446899,0.0,7
MixMHCp (forced k),inner,inner_f1_a10_3,10,0.6407384291622101,0.5962078455305166,0.0,11
MixMHCp (default),inner,inner_f2_a10_4,10,0.6425988662478922,0.4159746617138002,0.0,7
MixMHCp (forced k),inner,inner_f1_a02_4,2,0.868277991070377,0.9417459948539676,0.0,3
MixMHCp (default),inner,inner_f4_a20_4,20,0.3347623033958199,0.0866584122732698,0.0,5
MixMHCp (default),inner,inner_f2_a20_4,20,0.2878941539701327,0.0621693071746529,0.0,4
MixMHCp (forced k),inner,inner_f4_a05_3,5,0.7211390741915479,0.6539352037133088,0.0,6
MixMHCp (forced k),inner,inner_f4_a10_3,10,0.5882855874143179,0.5433962536872217,0.0,11
MixMHCp (default),inner,inner_f0_a05_3,5,0.6472512047632173,0.6900962156836716,0.0,6
MixMHCp (forced k),inner,inner_f4_a02_4,2,0.8779256532051212,0.9482929966795896,0.0,3
MixMHCp (default),inner,inner_f3_a30_4,30,0.3670218318695477,0.081813597443359,0.0,6
MixMHCp (default),inner,inner_f4_a30_4,30,0.3280606221021926,0.0775662480149598,0.0,7
MixMHCp (default),inner,inner_f2_a30_3,30,0.360529406229533,0.068976238555487,0.0,5
MixMHCp (forced k),inner,inner_f2_a02_4,2,0.6474870359980468,0.8336933344482325,0.0,3
MixMHCp (default),inner,inner_f1_a30_4,30,0.3409295125130838,0.0653589745557817,0.0,5
MixMHCp (default),inner,inner_f0_a10_3,10,0.60057650934938,0.3866956298482259,0.0,7
MixMHCp (forced k),inner,inner_f1_a05_3,5,0.7907213432242547,0.8317976220975758,0.0,6
MixMHCp (default),outer,outer_f3_a10_3,10,0.5512139571835732,0.263613173123082,0.0,5
MixMHCp (default),outer,outer_f1_a12_4,12,0.5330158424129086,0.3059517130804885,0.0,7
MixMHCp (default),inner,inner_f1_a30_3,30,0.3540403521800053,0.0661838688783859,0.0,5
MixMHCp (default),inner,inner_f1_a10_4,10,0.5933118139936292,0.3897462902931997,0.0,7
MixMHCp (default),inner,inner_f4_a05_3,5,0.7630140867081261,0.6621199560863289,0.0,5
MixMHCp (forced k),outer,outer_f3_a10_3,10,0.7043564838224016,0.6147816271846159,0.0,11
MixMHCp (forced k),inner,inner_f0_a10_3,10,0.5888919803097183,0.4648208124837674,0.0,11
MixMHCp (forced k),inner,inner_f2_a05_3,5,0.6869356378137691,0.6500953771770714,0.0,6
MixMHCp (default),inner,inner_f4_a10_3,10,0.4600008326108277,0.310543069065566,0.0,7
MixMHCp (default),inner,inner_f4_a20_3,20,0.4401615010143803,0.1511326874018571,0.0,7
MixMHCp (default),inner,inner_f4_a30_3,30,0.2802440465557211,0.045740474757741,0.0,4
MixMHCp (forced k),inner,inner_f3_a05_3,5,0.6546634341362881,0.6610182385433341,0.0,6
MixMHCp (default),inner,inner_f0_a30_3,30,0.3270234602318184,0.0689304470374962,0.0,6
MixMHCp (default),inner,inner_f1_a05_3,5,0.7907213432242547,0.8317976220975758,0.0,6
MixMHCp (forced k),outer,outer_f1_a12_4,12,0.6860047070808694,0.6118245908354819,0.0,13
MixMHCp (default),outer,outer_f0_a12_4,12,0.4830660656499365,0.2494018071204689,0.0,6
MixMHCp (default),inner,inner_f2_a05_3,5,0.7364891303194249,0.6423188356472991,0.0,5
MixMHCp (default),inner,inner_f0_a20_3,20,0.403309306233285,0.1341909165508927,0.0,7
MixMHCp (forced k),test,test_29,11,0.706638348387962,0.6590299358229742,0.0,12
MixMHCp (default),test,test_29,11,0.5166397094489195,0.2687891606941571,0.0,6
MixMHCp (forced k),outer,outer_f0_a12_4,12,0.5658008378717644,0.4738790984095564,0.0,13
MixMHCp (default),inner,inner_f3_a05_3,5,0.6310033499500267,0.5550310069915989,0.0,5
MixMHCp (default),outer,outer_f4_a10_4,10,0.7102886390246621,0.4685804212904613,0.0,7
MixMHCp (forced k),inner,inner_f0_a02_3,2,0.8169991373500147,0.9215648515344108,0.0,3
MixMHCp (default),test,test_47,10,0.6307685726726456,0.4023037215848301,0.0,7
MixMHCp (forced k),test,test_47,10,0.6881239593890615,0.622857228721985,0.0,11
MixMHCp (forced k),inner,inner_f3_a02_4,2,0.6933759680203092,0.8843371554242612,0.0,3
MixMHCp (default),test,test_28,13,0.5251853350332488,0.268450508873715,0.0,7
MixMHCp (default),test,test_49,7,0.690537536116399,0.545875744811633,0.0,6
MixMHCp (forced k),test,test_49,7,0.7186550858966392,0.7183461831604367,0.0,8
MixMHCp (forced k),outer,outer_f4_a10_4,10,0.7747150503996086,0.7107437372266173,0.0,11
MixMHCp (forced k),test,test_27,6,0.846426806874987,0.8828215202144195,0.0,7
MixMHCp (default),inner,inner_f1_a20_3,20,0.4477597858749498,0.1374041627000288,0.0,6
MixMHCp (forced k),test,test_39,5,0.7233623298286667,0.7243634298578198,0.0,6
MixMHCp (default),inner,inner_f4_a02_4,2,0.8779256532051212,0.9482929966795896,0.0,3
MixMHCp (default),inner,inner_f2_a02_4,2,0.6474870359980468,0.8336933344482325,0.0,3
MixMHCp (forced k),test,test_28,13,0.576447914399214,0.451236808757617,0.0,14
MixMHCp (default),test,test_48,17,0.4097535561998106,0.1433311170410171,0.0,6
MixMHCp (default),inner,inner_f3_a30_3,30,0.3588324408927065,0.0854453830880337,0.0,7
MixMHCp (default),test,test_38,13,0.4267304950993624,0.1603593101666904,0.0,5
MixMHCp (default),test,test_36,17,0.2237247327471602,0.0412948231172664,0.0,3
MixMHCp (default),test,test_27,6,0.7817951346113188,0.7010425314401559,0.0,6
MixMHCp (forced k),outer,outer_f2_a10_3,10,0.6855370385247542,0.6683372076772517,0.0,11
MixMHCp (default),test,test_18,16,0.4145762176614684,0.1350664671589635,0.0,5
MixMHCp (default),inner,inner_f0_a02_4,2,0.8464358452786312,0.9307247977403612,0.0,3
MixMHCp (forced k),test,test_38,13,0.6103593052643848,0.5289703072212404,0.0,14
MixMHCp (default),outer,outer_f2_a10_3,10,0.5926501732260703,0.3413013683121533,0.0,6
MixMHCp (default),inner,inner_f2_a30_4,30,0.3281734851969086,0.0806431332242043,0.0,7
MixMHCp (default),test,test_39,5,0.7521219053063682,0.6638801558396901,0.0,5
MixMHCp (default),inner,inner_f0_a02_3,2,0.7252291451066789,0.9199450136807132,0.0,4
MixMHCp (forced k),inner,inner_f1_a10_2,10,0.7350906560134088,0.7162275467065937,0.0,11
MixMHCp (default),inner,inner_f1_a02_4,2,0.868277991070377,0.9417459948539676,0.0,3
MixMHCp (default),inner,inner_f1_a10_2,10,0.6051977080003522,0.3511492472830972,0.0,6
MixMHCp (forced k),test,test_17,9,0.6298112501217157,0.5821437355291218,0.0,10
MixMHCp (default),outer,outer_f1_a12_3,12,0.5234330301510214,0.2955380036950748,0.0,7
MixMHCp (forced k),inner,inner_f4_a10_2,10,0.6051462937230272,0.5346977914296963,0.0,11
MixMHCp (forced k),test,test_09,5,0.6368106910021853,0.6535149844305,0.0,6
MixMHCp (default),test,test_17,9,0.4408892336519931,0.1801963777499746,0.0,4
MixMHCp (default),inner,inner_f3_a02_4,2,0.5987913508262953,0.8842791368858238,0.0,4
MixMHCp (default),inner,inner_f4_a10_2,10,0.381480446823326,0.1541805902135384,0.0,4
MixMHCp (default),inner,inner_f3_a20_2,20,0.4265399511101102,0.1147234033409445,0.0,5
MixMHCp (default),inner,inner_f2_a10_2,10,0.6057804906193754,0.3963315735412046,0.0,7
MixMHCp (forced k),outer,outer_f1_a12_3,12,0.6289178393724107,0.548530389905706,0.0,13
MixMHCp (forced k),test,test_37,5,0.8406796733992266,0.883442825751511,0.0,6
MixMHCp (default),test,test_09,5,0.6558935471428365,0.5918126858638602,0.0,5
MixMHCp (default),outer,outer_f0_a12_3,12,0.440388608473882,0.2049894919301912,0.0,5
MixMHCp (forced k),outer,outer_f0_a12_3,12,0.5353935764223825,0.4236433405238833,0.0,13
MixMHCp (forced k),test,test_36,17,0.5029040543550537,0.3599386208185774,0.0,18
MixMHCp (default),inner,inner_f4_a20_2,20,0.4490977185407568,0.1407519372344941,0.0,6
MixMHCp (forced k),inner,inner_f3_a20_3,20,0.5159849954495497,0.3496694116483533,0.0,21
MixMHCp (default),test,test_37,5,0.6608469360169827,0.4445219207942249,0.0,4
MixMHCp (default),test,test_07,16,0.3086257116377822,0.0781096086820905,0.0,4
MixMHCp (default),test,test_16,20,0.3593999964955433,0.0929840740806592,0.0,5
MixMHCp (forced k),inner,inner_f0_a10_2,10,0.5773510031437356,0.5184275298073222,0.0,11
MixMHCp (default),test,test_26,19,0.2374331555636852,0.0403001870471503,0.0,3
MixMHCp (default),inner,inner_f4_a30_2,30,0.2961691083680646,0.0589023570721873,0.0,5
MixMHCp (default),inner,inner_f1_a20_2,20,0.4199038193878321,0.1120461963333082,0.0,5
MixMHCp (default),inner,inner_f1_a30_2,30,0.2786581175871224,0.0433723604932535,0.0,4
MixMHCp (forced k),test,test_48,17,0.4165245268666818,0.268765365125653,0.0,18
MixMHCp (forced k),inner,inner_f2_a10_2,10,0.6291818545325589,0.5454786228126497,0.0,11
MixMHCp (forced k),inner,inner_f0_a05_2,5,0.8595546917576153,0.8911832345841262,0.0,6
MixMHCp (default),inner,inner_f0_a10_2,10,0.5114231661250023,0.2942010578613664,0.0,6
MixMHCp (default),outer,outer_f3_a10_2,10,0.4665013923850047,0.1744479544942445,0.0,4
MixMHCp (forced k),inner,inner_f2_a02_3,2,0.8564188068962106,0.943925063828958,0.0,3
MixMHCp (forced k),outer,outer_f3_a10_2,10,0.6231949597435151,0.5295473527689458,0.0,11
MixMHCp (forced k),outer,outer_f4_a10_3,10,0.7036429831213786,0.6164321109034532,0.0,11
MixMHCp (default),inner,inner_f0_a05_2,5,0.8595546917576153,0.8911832345841262,0.0,6
MixMHCp (forced k),inner,inner_f3_a02_3,2,0.8789787557460068,0.957929623853473,0.0,3
MixMHCp (forced k),inner,inner_f4_a02_3,2,0.8925465157068221,0.9675437534778804,0.0,3
MixMHCp (forced k),test,test_07,16,0.3778198346317369,0.2283476667786921,0.0,17
MixMHCp (forced k),inner,inner_f1_a02_3,2,0.8810622167481245,0.9524658883177416,0.0,3
MixMHCp (default),outer,outer_f4_a10_3,10,0.6111516845583492,0.3370938590135605,0.0,6
MixMHCp (default),inner,inner_f0_a20_2,20,0.3854348715387194,0.1000789146904829,0.0,5
