split,tool,response,predictor,n,spearman_rho,p_raw,p_bh,significant_bh_0.05
test,PepCluster2 + motif,mean_cluster_size,peptides,48,0.7794273309968004,6.743596847423337e-11,2.078760129113983e-10,True
test,PepCluster2 + motif,mean_cluster_size,allele_count,48,-0.2726744603586148,0.060785712095871795,0.07564444171930712,False
test,PepCluster2 + motif,ami,peptides,48,0.42235249478709447,0.0027869454377176567,0.00425642575942333,True
test,PepCluster2 + motif,ami,allele_count,48,-0.7529663286629725,6.682563652472459e-10,1.8556540390336747e-09,True
test,PepCluster2 + motif,adjusted_purity_macro,peptides,48,0.39765510561756257,0.005128431399334653,0.007491969348593233,True
test,PepCluster2 + motif,adjusted_purity_macro,allele_count,48,-0.8031314030769336,6.505074996942499e-12,2.207783029265333e-11,True
test,PepCluster2 + motif,bcubed_precision_macro,peptides,48,0.3434294093969858,0.016856762550189443,0.02283819442283731,True
test,PepCluster2 + motif,bcubed_precision_macro,allele_count,48,-0.8476318002497958,2.9870305455052335e-14,1.1670258875462307e-13,True
test,PepCluster2 + motif,bcubed_recall_macro,peptides,48,-0.015741193097064312,0.9154316464138884,0.9320758581668681,False
test,PepCluster2 + motif,bcubed_recall_macro,allele_count,48,-0.9006292132843065,2.9051130789604837e-18,1.549393642112258e-17,True
test,PepCluster2 + motif,bcubed_f1_macro,peptides,48,0.2901264727717543,0.04546527420999038,0.05786489444907866,False
test,PepCluster2 + motif,bcubed_f1_macro,allele_count,48,-0.87154327437328,7.710750605345206e-16,3.279509118222771e-15,True
test,PepCluster2 + motif (given k),clusters,peptides,48,0.10292296772630968,0.4863493104530873,0.5393180472351068,False
test,PepCluster2 + motif (given k),clusters,allele_count,48,0.9999999999999999,0.0,0.0,True
test,PepCluster2 + motif (given k),mean_cluster_size,peptides,48,0.724854802131713,5.693098321568267e-09,1.5551878341845024e-08,True
test,PepCluster2 + motif (given k),mean_cluster_size,allele_count,48,-0.577306866138516,1.7412922145120397e-05,3.343281051863116e-05,True
test,PepCluster2 + motif (given k),ami,peptides,48,0.40959670038085266,0.0038403700057409993,0.005684424325678307,True
test,PepCluster2 + motif (given k),ami,allele_count,48,-0.7418003783319606,1.617110334149579e-09,4.453680920280808e-09,True
test,PepCluster2 + motif (given k),adjusted_purity_macro,peptides,48,0.30727894524993465,0.033630836944521,0.04312962295175212,True
test,PepCluster2 + motif (given k),adjusted_purity_macro,allele_count,48,-0.837990955329849,1.097749450844772e-13,4.1443125335263305e-13,True
test,PepCluster2 + motif (given k),bcubed_precision_macro,peptides,48,0.2437713730997097,0.09498416411522827,0.11438953097747921,False
test,PepCluster2 + motif (given k),bcubed_precision_macro,allele_count,48,-0.8810207151420415,1.47074003803846e-16,6.863453510846148e-16,True
test,PepCluster2 + motif (given k),bcubed_recall_macro,peptides,48,0.08299408360486665,0.5749256806838582,0.6231452539025044,False
test,PepCluster2 + motif (given k),bcubed_recall_macro,allele_count,48,-0.8865219882319545,5.263468079235413e-17,2.5630801081494186e-16,True
test,PepCluster2 + motif (given k),bcubed_f1_macro,peptides,48,0.21972534364453905,0.13346413901735546,0.15845918978739024,False
test,PepCluster2 + motif (given k),bcubed_f1_macro,allele_count,48,-0.895400280446369,8.918603116592985e-18,4.540379768447338e-17,True
test,PepCluster2 + EM only,clusters,peptides,48,0.8343358760624546,1.7589807972284977e-13,6.4946983282283e-13,True
test,PepCluster2 + EM only,clusters,allele_count,48,0.4466905223770889,0.0014594513658470578,0.0024276022719040167,True
test,PepCluster2 + EM only,mean_cluster_size,peptides,48,0.7827715367336705,4.935174599748595e-11,1.5497370705752598e-10,True
test,PepCluster2 + EM only,mean_cluster_size,allele_count,48,-0.32168830563393486,0.02577357038685147,0.03396046921561605,True
test,PepCluster2 + EM only,ami,peptides,48,0.3164522612271894,0.028429389552547524,0.03716838478465357,True
test,PepCluster2 + EM only,ami,allele_count,48,-0.7581952615009099,4.3470276640594847e-10,1.2273960463226781e-09,True
test,PepCluster2 + EM only,adjusted_purity_macro,peptides,48,0.3077674650357057,0.03333527835049962,0.042944109089962657,True
test,PepCluster2 + EM only,adjusted_purity_macro,allele_count,48,-0.8429475479158104,5.683471718024188e-14,2.1949959738576176e-13,True
test,PepCluster2 + EM only,bcubed_precision_macro,peptides,48,0.25918688633959336,0.07525572069342877,0.09262242546883541,False
test,PepCluster2 + EM only,bcubed_precision_macro,allele_count,48,-0.8743756129938294,4.766077570555312e-16,2.107107978561296e-15,True
test,PepCluster2 + EM only,bcubed_recall_macro,peptides,48,-0.2495250505765677,0.08719894239202948,0.10615523421638372,False
test,PepCluster2 + EM only,bcubed_recall_macro,allele_count,48,-0.7826514161283459,4.9913014930695416e-11,1.552849353399413e-10,True
test,PepCluster2 + EM only,bcubed_f1_macro,peptides,48,0.14916137458873355,0.31160767954268803,0.35491586551302773,False
test,PepCluster2 + EM only,bcubed_f1_macro,allele_count,48,-0.8961083651015063,7.68870583028642e-18,4.0365705609003706e-17,True
test,PepCluster2 (similarity),clusters,peptides,48,0.9057249194420431,9.157103458874186e-19,5.043912724888076e-18,True
test,PepCluster2 (similarity),clusters,allele_count,48,0.43688953376107703,0.0019045869989072518,0.00307664053669633,True
test,PepCluster2 (similarity),mean_cluster_size,peptides,48,0.9466427848717296,2.9512010936890586e-24,1.7707206562134352e-23,True
test,PepCluster2 (similarity),mean_cluster_size,allele_count,48,-0.12707396157195563,0.38941208845705905,0.44054700916354156,False
test,PepCluster2 (similarity),ami,peptides,48,0.16544536744776558,0.2611019838040825,0.30044611834990315,False
test,PepCluster2 (similarity),ami,allele_count,48,-0.45633332621082057,0.0011144664073067714,0.0018723035642753758,True
test,PepCluster2 (similarity),adjusted_purity_macro,peptides,48,-0.20789230883364243,0.1562203097328637,0.1841755230534814,False
test,PepCluster2 (similarity),adjusted_purity_macro,allele_count,48,-0.9619057699788842,1.4986475243727171e-27,9.50085977715534e-27,True
test,PepCluster2 (similarity),bcubed_precision_macro,peptides,48,-0.18352059952129116,0.21181538760617794,0.2462628727878055,False
test,PepCluster2 (similarity),bcubed_precision_macro,allele_count,48,-0.9736708688642431,3.4725875731548205e-31,2.651794146772772e-30,True
test,PepCluster2 (similarity),bcubed_recall_macro,peptides,48,-0.795093091330338,1.4875276554613797e-11,4.8525174003400344e-11,True
test,PepCluster2 (similarity),bcubed_recall_macro,allele_count,48,0.09286802592378242,0.5301300388709014,0.5821035720935388,False
test,PepCluster2 (similarity),bcubed_f1_macro,peptides,48,-0.8011724486643766,7.985324398011762e-12,2.683068997731952e-11,True
test,PepCluster2 (similarity),bcubed_f1_macro,allele_count,48,-0.05610209190703572,0.7048812761662338,0.7447802163265866,False
test,MixMHCp (default),clusters,peptides,48,0.6783863678026464,1.1691667661409275e-07,2.806000238738226e-07,True
test,MixMHCp (default),clusters,allele_count,48,-0.29782762017377146,0.0397889578750424,0.05083304123959789,False
test,MixMHCp (default),mean_cluster_size,peptides,48,0.8124626837133054,2.3716898003472457e-12,8.131507886904842e-12,True
test,MixMHCp (default),mean_cluster_size,allele_count,48,0.34837765032757323,0.015242626334650577,0.020819196944888593,True
test,MixMHCp (default),ami,peptides,48,0.43375128978841687,0.0020706419412021217,0.003328878910257956,True
test,MixMHCp (default),ami,allele_count,48,-0.6724080821285009,1.658567794006666e-07,3.924498442156618e-07,True
test,MixMHCp (default),adjusted_purity_macro,peptides,48,0.39238994792647547,0.005807004275302422,0.008351787071933918,True
test,MixMHCp (default),adjusted_purity_macro,allele_count,48,-0.7109714618082885,1.4931788798107368e-08,3.8892101055535475e-08,True
test,MixMHCp (default),bcubed_precision_macro,peptides,48,0.2756879991034125,0.05787927262577686,0.0722952996366581,False
test,MixMHCp (default),bcubed_precision_macro,allele_count,48,-0.8598871115887116,4.986688089356059e-15,2.0187074674983564e-14,True
test,MixMHCp (default),bcubed_recall_macro,peptides,48,-0.4202898556916171,0.002937700290741872,0.004446249088690402,True
test,MixMHCp (default),bcubed_recall_macro,allele_count,48,-0.25343983848877394,0.08219307238694427,0.10042499026186646,False
test,MixMHCp (default),bcubed_f1_macro,peptides,48,0.2593497262681837,0.07506611026418578,0.09262242546883541,False
test,MixMHCp (default),bcubed_f1_macro,allele_count,48,-0.870944125818933,8.524374347502025e-16,3.580237225950851e-15,True
test,MixMHCp (forced k),clusters,peptides,48,0.10292296772630968,0.4863493104530873,0.5393180472351068,False
test,MixMHCp (forced k),clusters,allele_count,48,0.9999999999999999,0.0,0.0,True
test,MixMHCp (forced k),mean_cluster_size,peptides,48,0.7748466602089416,1.0253041885280308e-10,3.103623489598364e-10,True
test,MixMHCp (forced k),mean_cluster_size,allele_count,48,-0.5171196704518418,0.00016761271320466788,0.000301165088966676,True
test,MixMHCp (forced k),ami,peptides,48,0.4619225974345423,0.000949737415824763,0.0016116756147329311,True
test,MixMHCp (forced k),ami,allele_count,48,-0.7744812085690688,1.0597102966985563e-10,3.179130890095669e-10,True
test,MixMHCp (forced k),adjusted_purity_macro,peptides,48,0.39738370573657866,0.005161635293603406,0.007507833154332227,True
test,MixMHCp (forced k),adjusted_purity_macro,allele_count,48,-0.8207790514049719,9.194991367869658e-13,3.2521232627412685e-12,True
test,MixMHCp (forced k),bcubed_precision_macro,peptides,48,0.3209574992515216,0.0261312963495155,0.0342973264587391,True
test,MixMHCp (forced k),bcubed_precision_macro,allele_count,48,-0.8687109357527306,1.2335477073825265e-15,5.0545369473235236e-15,True
test,MixMHCp (forced k),bcubed_recall_macro,peptides,48,0.3701351576857984,0.009612636347628553,0.013457690886679974,True
test,MixMHCp (forced k),bcubed_recall_macro,allele_count,48,-0.8428386118150201,5.767695359893391e-14,2.2022109555956583e-13,True
test,MixMHCp (forced k),bcubed_f1_macro,peptides,48,0.3436465293017729,0.016783011375672688,0.022830331264072967,True
test,MixMHCp (forced k),bcubed_f1_macro,allele_count,48,-0.8579262617744849,6.714823460630939e-15,2.6859293842523755e-14,True
test,GibbsCluster (default),clusters,peptides,48,0.16298965546332483,0.2683453391850118,0.30772707838281216,False
test,GibbsCluster (default),clusters,allele_count,48,-0.6637534444432475,2.7135075436541106e-07,6.244784484025898e-07,True
test,GibbsCluster (default),mean_cluster_size,peptides,48,0.8731476971012982,5.879690318713741e-16,2.565683048165996e-15,True
test,GibbsCluster (default),mean_cluster_size,allele_count,48,0.42131036980671965,0.0028622366218972275,0.004351635769038319,True
test,GibbsCluster (default),ami,peptides,48,0.08581664236709888,0.5619453687840463,0.6110473912991572,False
test,GibbsCluster (default),ami,allele_count,48,-0.7230089009456233,6.4933487845044175e-09,1.7594880577366808e-08,True
test,GibbsCluster (default),adjusted_purity_macro,peptides,48,0.012267274620470808,0.934048014778317,0.9453016053178147,False
test,GibbsCluster (default),adjusted_purity_macro,allele_count,48,-0.8729594436835547,6.070883659360742e-16,2.6151498840323192e-15,True
test,GibbsCluster (default),bcubed_precision_macro,peptides,48,-0.027954187741338343,0.8504032620877614,0.8791861417276549,False
test,GibbsCluster (default),bcubed_precision_macro,allele_count,48,-0.9689321484798624,1.485201492154335e-29,9.980554027277132e-29,True
test,GibbsCluster (default),bcubed_recall_macro,peptides,48,-0.28193019636604144,0.052214104061220686,0.06570763657142378,False
test,GibbsCluster (default),bcubed_recall_macro,allele_count,48,-0.009749781020737274,0.9475614033768858,0.953235423756388,False
test,GibbsCluster (default),bcubed_f1_macro,peptides,48,-0.015849753049457856,0.9148505550901282,0.9320758581668681,False
test,GibbsCluster (default),bcubed_f1_macro,allele_count,48,-0.9713287426972504,2.4045155976418103e-30,1.683160918349267e-29,True
test,GibbsCluster (forced k),clusters,peptides,48,0.10292296772630968,0.4863493104530873,0.5393180472351068,False
test,GibbsCluster (forced k),clusters,allele_count,48,0.9999999999999999,0.0,0.0,True
test,GibbsCluster (forced k),mean_cluster_size,peptides,48,0.7748466602089416,1.0253041885280308e-10,3.103623489598364e-10,True
test,GibbsCluster (forced k),mean_cluster_size,allele_count,48,-0.5171196704518418,0.00016761271320466788,0.000301165088966676,True
test,GibbsCluster (forced k),ami,peptides,48,0.01481843350171916,0.9203726571229647,0.9342755673514083,False
test,GibbsCluster (forced k),ami,allele_count,48,-0.870018168962215,9.94413786526397e-16,4.124975707072462e-15,True
test,GibbsCluster (forced k),adjusted_purity_macro,peptides,48,-0.06519025141232494,0.659781614471633,0.701539944501483,False
test,GibbsCluster (forced k),adjusted_purity_macro,allele_count,48,-0.9438223772476844,9.35980499166841e-24,5.42223185724239e-23,True
test,GibbsCluster (forced k),bcubed_precision_macro,peptides,48,-0.07278944807987325,0.6229597669489092,0.6654902469651378,False
test,GibbsCluster (forced k),bcubed_precision_macro,allele_count,48,-0.971818955150807,1.6256977921364392e-30,1.1622009748039224e-29,True
test,GibbsCluster (forced k),bcubed_recall_macro,peptides,48,-0.10063507586881804,0.4961419832657261,0.5483674551884342,False
test,GibbsCluster (forced k),bcubed_recall_macro,allele_count,48,-0.9637576836923202,4.858821209482352e-28,3.2011057380119024e-27,True
test,GibbsCluster (forced k),bcubed_f1_macro,peptides,48,-0.08179992412853763,0.580458306231937,0.627118941781128,False
test,GibbsCluster (forced k),bcubed_f1_macro,allele_count,48,-0.9706751260925082,4.010063074999742e-30,2.74975753714268e-29,True
