tool,split,pool,allele_count,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,singleton_fraction_of_clusters,clusters,peptides,mean_cluster_size
MixMHCp (forced k),inner,inner_f1_a02_2,2,0.8800482731335156,0.953386607097681,0.9766933035488404,0.959457033046872,0.96792893549511,0.0,3,2123,707.6666666666666
MixMHCp (forced k),test,test_14,4,0.6867119214729628,0.6942112312709097,0.7695951432245238,0.7523543305652194,0.7595671602483588,0.0,5,2127,425.4
MixMHCp (forced k),inner,inner_f4_a02_2,2,0.6449003647391385,0.8111410213662616,0.9055705106831308,0.827704393298038,0.8648311544380494,0.0,3,2096,698.6666666666666
MixMHCp (default),outer,outer_f0_a10_2,10,0.2591561761965992,0.0757893678679891,0.1682093052016996,0.835701986191151,0.2766879040583901,0.0,3,2392,797.3333333333334
MixMHCp (forced k),outer,outer_f4_a10_2,10,0.6636093771756993,0.5579350559613995,0.6019465867153364,0.6662649142899756,0.6162637204686956,0.0,11,2366,215.0909090909091
MixMHCp (forced k),test,test_44,4,0.8273736043665088,0.8725767914939534,0.9041723417076556,0.8922848808752859,0.89694369677769,0.0,5,2081,416.2
MixMHCp (default),outer,outer_f4_a10_2,10,0.6139428388787284,0.3419363995195703,0.4075612291322076,0.8049864144860436,0.5368389340269515,0.0,6,2366,394.3333333333333
MixMHCp (forced k),inner,inner_f0_a20_3,20,0.4055553118116639,0.232651160402438,0.2710194577233078,0.3003635757758404,0.280323015179993,0.0,21,7433,353.95238095238096
MixMHCp (default),inner,inner_f0_a02_2,2,0.5156206635097689,0.7676366539195515,0.8838183269597757,0.6574181669204815,0.753879093304239,0.0,4,2570,642.5
MixMHCp (default),inner,inner_f3_a30_2,30,0.2354075141080911,0.03821601885873,0.0702716669033304,0.6749415247207315,0.1265640510316692,0.0,4,3322,830.5
MixMHCp (forced k),inner,inner_f2_a30_2,30,0.1992336402073394,0.0724106293897257,0.1033252974463106,0.1108617845421067,0.1064807885651166,0.0,31,3335,107.58064516129032
MixMHCp (default),test,test_24,20,0.0009901318354583,0.0006459872310495,0.0506134367076409,0.98778802220235,0.0962799025493564,0.0,2,2721,1360.5
MixMHCp (default),test,test_13,15,0.2127140443489164,0.0426092182154316,0.1064264464933849,0.7885817289068657,0.1875121345948717,0.0,3,2505,835.0
MixMHCp (forced k),test,test_35,18,0.3180127045274913,0.1749169522819323,0.2206967091407295,0.2460528619588412,0.2292827579289287,0.0,19,3262,171.68421052631578
MixMHCp (default),test,test_34,16,0.237000274082496,0.045051767346082,0.1047217884491524,0.8197769754179574,0.1856619172209064,0.0,3,2567,855.6666666666666
MixMHCp (forced k),test,test_03,10,0.4259601518352817,0.3413538550492032,0.4075344958790183,0.4272908056255356,0.4137069506627973,0.0,11,2252,204.72727272727272
MixMHCp (forced k),test,test_16,20,0.2692475822046105,0.1221837705625624,0.1660454324387545,0.1836375567595579,0.1720045530418036,0.0,21,4377,208.42857142857142
MixMHCp (default),test,test_14,4,0.7438350035264968,0.612346339497553,0.7077433589646961,0.9369825710728412,0.7786858769170135,0.0,4,2127,531.75
MixMHCp (default),inner,inner_f3_a02_2,2,0.7691570235198245,0.8777020063725699,0.9388510031862848,0.9198010255494976,0.9292258934725532,0.0,3,2362,787.3333333333334
MixMHCp (default),test,test_03,10,0.2221471967008665,0.0610909172405188,0.1550485743565227,0.7865761854738402,0.256419386956516,0.0,3,2252,750.6666666666666
MixMHCp (default),test,test_44,4,0.8273736043665088,0.8725767914939534,0.9041723417076556,0.8922848808752859,0.89694369677769,0.0,5,2081,416.2
MixMHCp (forced k),test,test_23,6,0.6339856845394732,0.6086769544668345,0.6739034955223436,0.6892146248284993,0.6792240623079842,0.0,7,1953,279.0
MixMHCp (forced k),inner,inner_f0_a20_2,20,0.3091910496871046,0.1489412282272383,0.1914686157150156,0.2073799409870373,0.1972145960795059,0.0,21,3984,189.71428571428572
MixMHCp (default),inner,inner_f2_a10_1,10,0.4182377602533325,0.150241717031764,0.2351424756154161,0.7780944002183642,0.3591362662346885,0.0,4,1997,499.25
MixMHCp (default),inner,inner_f4_a02_2,2,0.5728921756526434,0.8086952976908139,0.904347648845407,0.7261173643867219,0.8020926798586105,0.0,4,2096,524.0
MixMHCp (forced k),inner,inner_f4_a20_4,20,0.5251810996728358,0.3957607709182029,0.4259863089190124,0.4691639079477568,0.4389542864641299,0.0,21,12984,618.2857142857143
MixMHCp (forced k),test,test_24,20,0.251209166435812,0.1120581666280107,0.1564750220425628,0.1804156401651621,0.164185113147808,0.0,21,2721,129.57142857142858
MixMHCp (default),inner,inner_f1_a02_2,2,0.8800482731335156,0.953386607097681,0.9766933035488404,0.959457033046872,0.96792893549511,0.0,3,2123,707.6666666666666
MixMHCp (forced k),inner,inner_f0_a30_2,30,0.2623477401251357,0.0966974785861999,0.126802833724296,0.136292517541944,0.1307205318641505,0.0,31,3713,119.7741935483871
MixMHCp (default),inner,inner_f0_a30_1,30,0.2086664810733341,0.0252293560534843,0.0577204189580637,0.8537449711718852,0.1077454121094809,0.0,3,2143,714.3333333333334
MixMHCp (forced k),inner,inner_f2_a10_1,10,0.4844945331569745,0.3340062250987491,0.4006217987499952,0.4462593455437164,0.4165184129045937,0.0,11,1997,181.54545454545453
MixMHCp (forced k),test,test_13,15,0.2643684427249916,0.1473656736236471,0.2042040114663487,0.2069531574873485,0.2034124587101131,0.0,16,2505,156.5625
MixMHCp (forced k),test,test_34,16,0.3111185275107616,0.1693698033163716,0.2212394475669243,0.2598454668356298,0.2339520051537341,0.0,17,2567,151.0
MixMHCp (forced k),inner,inner_f0_a30_1,30,0.1891575332919648,0.067599188037271,0.0986818564788293,0.1076168774572072,0.1021319118043609,0.0,31,2143,69.12903225806451
MixMHCp (forced k),test,test_43,5,0.7820537899761986,0.8057132819486237,0.8443489541063691,0.8297574616313504,0.8352612233887529,0.0,6,1890,315.0
MixMHCp (default),test,test_23,6,0.5301737042593359,0.304598545118714,0.4204550422786462,0.8159004116438281,0.5542262484019028,0.0,4,1953,488.25
MixMHCp (forced k),inner,inner_f4_a05_1,5,0.6830460141305262,0.7371064896589091,0.7899913243207034,0.7459666040927341,0.7609288324029772,0.0,6,1839,306.5
MixMHCp (forced k),inner,inner_f4_a30_2,30,0.2432072792683451,0.0913569861136999,0.1216327008021451,0.1337427499963227,0.1255051865624747,0.0,31,4207,135.70967741935485
MixMHCp (forced k),inner,inner_f0_a10_1,10,0.4737445160705598,0.3853734409782336,0.4470152436684991,0.4735150960166433,0.4501888719683461,0.0,11,1904,173.0909090909091
MixMHCp (forced k),inner,inner_f3_a30_1,30,0.173799268740526,0.0662887513683328,0.0974130038230726,0.0998921637178185,0.0981890388610679,0.0,31,2012,64.90322580645162
MixMHCp (default),inner,inner_f1_a20_1,20,0.2854024973669545,0.0670502093050425,0.1137208372227081,0.7426805420012152,0.1935776727354553,0.0,4,2065,516.25
MixMHCp (forced k),outer,outer_f1_a05_1,5,0.6263988036324777,0.6679772047635435,0.7346862447284382,0.7005677592502391,0.7134360461691448,0.0,6,1799,299.8333333333333
MixMHCp (forced k),inner,inner_f1_a20_1,20,0.2392299929309356,0.1107866859491375,0.1552713921297678,0.1656021102333047,0.1592535276015283,0.0,21,2065,98.33333333333333
MixMHCp (forced k),inner,inner_f1_a30_2,30,0.2572452592974982,0.0995375421677809,0.1295482157436543,0.1437643106441713,0.1353893321443731,0.0,31,4268,137.67741935483872
MixMHCp (default),inner,inner_f3_a30_1,30,0.2111475519177156,0.0341611222734541,0.0663654600340525,0.6371669642564568,0.1196358193974128,0.0,4,2012,503.0
MixMHCp (default),inner,inner_f0_a20_1,20,0.3841805737196043,0.1021369131147295,0.1470004893920224,0.7133042520433962,0.2429589043464478,0.0,5,2119,423.8
MixMHCp (forced k),outer,outer_f3_a05_1,5,0.7624799020512749,0.7998051548138745,0.8398729301693197,0.8291322142408639,0.8342912608546404,0.0,6,1762,293.6666666666667
MixMHCp (forced k),inner,inner_f0_a20_1,20,0.2769380448743967,0.1378856746141986,0.1809575821378967,0.1933412100749897,0.1846621721126145,0.0,21,2119,100.9047619047619
MixMHCp (forced k),inner,inner_f1_a10_1,10,0.4537923729452967,0.3392400048274464,0.4052124944438394,0.4438758340515579,0.4161492692425179,0.0,11,1855,168.63636363636363
MixMHCp (forced k),inner,inner_f2_a30_1,30,0.1675314118941778,0.0642662108966086,0.0954586830684022,0.0984006519737929,0.0965958910298552,0.0,31,1908,61.54838709677419
MixMHCp (default),test,test_43,5,0.6474371215287592,0.4405396928171555,0.5522307713525707,0.9024948811018538,0.671598264045713,0.0,4,1890,472.5
MixMHCp (forced k),inner,inner_f4_a10_1,10,0.4224070648912552,0.3004583098544294,0.3703433035377212,0.3766833088453815,0.3689623879900452,0.0,11,1837,167.0
MixMHCp (forced k),inner,inner_f2_a02_1,2,0.8296268636488715,0.917454144867182,0.958727072433591,0.945008842609376,0.9517698387792446,0.0,3,1613,537.6666666666666
MixMHCp (forced k),inner,inner_f0_a05_1,5,0.7882824177530716,0.7909103683036022,0.8331905815331533,0.8310929293677116,0.8287551757588802,0.0,6,1688,281.3333333333333
MixMHCp (forced k),outer,outer_f2_a05_1,5,0.7686880283132403,0.8023707403939172,0.8421231125988589,0.8267956346848558,0.8338060982361515,0.0,6,1669,278.1666666666667
MixMHCp (default),inner,inner_f3_a20_1,20,0.1585769833376752,0.0274580014295964,0.0760918273187271,0.7155158920487598,0.1373028893128748,0.0,3,1924,641.3333333333334
MixMHCp (forced k),inner,inner_f3_a20_1,20,0.2216346107214108,0.1060070200119883,0.1507128978812117,0.1599635934541983,0.1542791225845757,0.0,21,1924,91.61904761904762
MixMHCp (default),inner,inner_f0_a10_1,10,0.4852277094950224,0.2241748141619711,0.3017568762198431,0.744847368729386,0.4249084153711454,0.0,5,1904,380.8
MixMHCp (default),inner,inner_f4_a05_1,5,0.5339177845804035,0.3990599129453557,0.5201191103904055,0.7883894094203532,0.6165262875724835,0.0,4,1839,459.75
MixMHCp (default),inner,inner_f1_a10_1,10,0.4519076158512258,0.2218383964724252,0.2996583691353173,0.7541789411554036,0.4147164035658336,0.0,5,1855,371.0
MixMHCp (forced k),test,test_33,13,0.3078028008423565,0.173589077034936,0.2371456324142423,0.2462749318155834,0.2405421918877757,0.0,14,1859,132.78571428571428
MixMHCp (forced k),inner,inner_f1_a30_1,30,0.1656986033298148,0.0645431443364935,0.0957280558348708,0.1006949251944113,0.0970168609024268,0.0,31,1986,64.06451612903226
MixMHCp (forced k),inner,inner_f2_a05_1,5,0.6976562810844386,0.7400135402411786,0.7922161133100369,0.7762636141548389,0.7835621018976309,0.0,6,1604,267.3333333333333
MixMHCp (default),inner,inner_f4_a10_1,10,0.4721795731275347,0.2273631062697398,0.3045116337916349,0.7302979009042232,0.4282243002417411,0.0,5,1837,367.4
MixMHCp (default),inner,inner_f4_a30_1,30,0.2398836740808312,0.0463845869194986,0.0781695588678452,0.5614540571995273,0.1363617105183169,0.0,5,1980,396.0
MixMHCp (forced k),inner,inner_f1_a05_1,5,0.7882473053683234,0.8255819446147488,0.8603371411972967,0.8436368676237226,0.8509227228993591,0.0,6,1586,264.3333333333333
MixMHCp (forced k),inner,inner_f3_a10_1,10,0.5257655914103436,0.4201094572761445,0.477981765319163,0.5034124367800116,0.4849976811354614,0.0,11,1830,166.36363636363637
MixMHCp (forced k),inner,inner_f4_a30_1,30,0.1682479652353948,0.0632810392925521,0.0945042030794006,0.0949325676978007,0.0943277913369124,0.0,31,1980,63.87096774193548
MixMHCp (forced k),inner,inner_f1_a02_1,2,0.7984428582190438,0.9109781836452072,0.9554890918226036,0.922307745147797,0.9384837505673328,0.0,3,1531,510.3333333333333
MixMHCp (default),outer,outer_f2_a05_1,5,0.6543116230801865,0.4433768764317745,0.5554925507141522,0.9104860259210384,0.6791284550718437,0.0,4,1669,417.25
MixMHCp (default),outer,outer_f3_a05_1,5,0.6143538083432327,0.4109452789749286,0.5292041747717273,0.8790505832405071,0.6490864099174163,0.0,4,1762,440.5
MixMHCp (forced k),test,test_22,7,0.5585645093318897,0.5047905894959206,0.5753359208196762,0.6033295752436733,0.5792870335314914,0.0,8,1656,207.0
MixMHCp (forced k),test,test_42,9,0.3849282160704539,0.2844791313207503,0.3636431569936309,0.372411420075656,0.3648901324864266,0.0,10,1739,173.9
MixMHCp (forced k),inner,inner_f4_a02_1,2,0.8898756449785322,0.9576709397660288,0.9788354698830144,0.9606512343646422,0.9695204329570796,0.0,3,1452,484.0
MixMHCp (forced k),outer,outer_f4_a05_1,5,0.643377614923499,0.6120142237323181,0.6889536450090455,0.7181530903524151,0.6988036783428756,0.0,6,1548,258.0
MixMHCp (forced k),inner,inner_f3_a05_1,5,0.6560441711766424,0.6928634574720323,0.7539654472472437,0.7387189910906172,0.7426849496546616,0.0,6,1542,257.0
MixMHCp (default),inner,inner_f0_a05_1,5,0.6886856683721511,0.458172783760255,0.5672007509605251,0.930363196985284,0.6912969341840944,0.0,4,1688,422.0
MixMHCp (forced k),inner,inner_f0_a02_1,2,0.7808605300553334,0.9019319301794008,0.9509659650897002,0.9114153509777968,0.9306751834167034,0.0,3,1438,479.3333333333333
MixMHCp (forced k),outer,outer_f0_a05_1,5,0.6024966070549317,0.6117969272463256,0.6898294447759958,0.6878767295741447,0.6846820467183792,0.0,6,1463,243.83333333333334
MixMHCp (forced k),inner,inner_f4_a20_1,20,0.1909456432685598,0.0919364916617961,0.1373679458685193,0.1436593389243763,0.1393172950308837,0.0,21,1955,93.0952380952381
MixMHCp (default),inner,inner_f1_a30_1,30,0.1159151424097605,0.0150794689734282,0.047909218278371,0.7121268207183704,0.0897314017987276,0.3333333333333333,3,1986,662.0
MixMHCp (forced k),inner,inner_f3_a02_1,2,0.7931280203295514,0.8964988296292691,0.9482494148146344,0.9291515387266652,0.9385912890767144,0.0,3,1342,447.3333333333333
MixMHCp (forced k),inner,inner_f2_a20_4,20,0.4236155738894177,0.241483076883177,0.2793713781802537,0.3875676092855279,0.3054767272082718,0.0,21,11328,539.4285714285714
MixMHCp (default),outer,outer_f1_a05_1,5,0.4682559406200176,0.3356845285919109,0.4684882197941678,0.747582254414301,0.5627177857254588,0.0,4,1799,449.75
MixMHCp (default),inner,inner_f1_a05_1,5,0.7882473053683234,0.8255819446147488,0.8603371411972967,0.8436368676237226,0.8509227228993591,0.0,6,1586,264.3333333333333
MixMHCp (forced k),inner,inner_f3_a30_2,30,0.225169989190809,0.0840415125178477,0.1145748584217383,0.1187777952292125,0.1162456982324574,0.0,31,3322,107.16129032258064
MixMHCp (default),inner,inner_f4_a20_1,20,0.0047708306144296,0.0018138499470182,0.0517237647424616,0.9803217794445028,0.0982042894916299,0.0,2,1955,977.5
MixMHCp (default),inner,inner_f3_a10_1,10,0.6040481868893156,0.3529038820625544,0.4173841883239134,0.7922623925154637,0.5378545438444096,0.0,6,1830,305.0
MixMHCp (forced k),outer,outer_f0_a02_0,2,0.7180263760068243,0.8529023785808916,0.9264511892904456,0.8859090907902178,0.9055488176702042,0.0,3,1037,345.6666666666667
MixMHCp (default),inner,inner_f2_a05_1,5,0.5546827318016305,0.3968508084275758,0.5178303888071627,0.8353181150200824,0.6254717503297179,0.0,4,1604,401.0
MixMHCp (forced k),inner,inner_f0_a02_0,2,0.6616538931508519,0.8182317298542646,0.9091158649271324,0.8403164787565075,0.8733628224107467,0.0,3,1037,345.6666666666667
MixMHCp (forced k),test,test_02,14,0.2361622854666697,0.1153758846860333,0.1785541107275263,0.1901287697460307,0.1838828327922639,0.0,15,1831,122.06666666666666
MixMHCp (forced k),test,test_32,19,0.2122129452086776,0.0933105670568782,0.1410225495107691,0.1455642870855915,0.142157377324345,0.0,20,1606,80.3
MixMHCp (forced k),test,test_01,5,0.4282137909372168,0.4151622126241306,0.531957603791884,0.5293970332704904,0.5301316124340446,0.0,6,1231,205.16666666666666
MixMHCp (forced k),inner,inner_f1_a02_0,2,0.921430801825709,0.9884863363287044,0.9942431681643522,0.9596219689198378,0.976343669156813,0.0,3,1023,341.0
MixMHCp (default),test,test_22,7,0.3132883611665835,0.11544398284041,0.2416654785272129,0.8305415140581677,0.3722032184066636,0.0,3,1656,552.0
MixMHCp (forced k),outer,outer_f1_a02_0,2,0.6693917632494177,0.8358760434257096,0.9179380217128548,0.8080980548705307,0.8487957536507056,0.0,3,1018,339.3333333333333
MixMHCp (default),test,test_33,13,0.3268302448150437,0.1101893161926677,0.1784804185615477,0.7588460748735646,0.2781435992963147,0.0,4,1859,464.75
MixMHCp (forced k),test,test_31,10,0.3228312563927041,0.2105951300183461,0.2894614895707258,0.303544573804586,0.2938134986234005,0.0,11,1284,116.72727272727273
MixMHCp (forced k),inner,inner_f1_a05_0,5,0.5079641283155921,0.4485809902726801,0.5591287729795852,0.5641944732057846,0.5598033425491281,0.0,6,1031,171.83333333333334
MixMHCp (default),test,test_02,14,0.2184219857360501,0.0464816056470096,0.1145892188366581,0.7939339658574768,0.1999941003256159,0.0,3,1831,610.3333333333334
MixMHCp (default),inner,inner_f2_a30_1,30,0.1613932632198667,0.0196112311151872,0.0522880373816414,0.7554903721738992,0.0976581299929311,0.0,3,1908,636.0
MixMHCp (default),outer,outer_f4_a05_1,5,0.643377614923499,0.6120142237323181,0.6889536450090455,0.7181530903524151,0.6988036783428756,0.0,6,1548,258.0
MixMHCp (forced k),inner,inner_f3_a05_0,5,0.716750572918298,0.7008686705547295,0.7612916241874028,0.7494159464415141,0.7547372149485736,0.0,6,1014,169.0
MixMHCp (forced k),test,test_21,19,0.1544617693148018,0.0695037665730782,0.1184825889189916,0.1229605444323854,0.1200619971888728,0.0,20,1284,64.2
MixMHCp (forced k),outer,outer_f4_a02_0,2,0.9157186832148446,0.9802923034126466,0.9901461517063233,0.9646939779816096,0.9770575723377366,0.0,3,1010,336.6666666666667
MixMHCp (forced k),test,test_11,8,0.4177659101714205,0.3373722822526401,0.4203036090424067,0.4252325419304323,0.4207387496803527,0.0,9,1195,132.77777777777777
MixMHCp (default),inner,inner_f3_a05_1,5,0.3506540077665807,0.1984308285415622,0.3575184187081359,0.8759356537402319,0.4792213233497003,0.0,3,1542,514.0
MixMHCp (default),test,test_42,9,0.2620701575634092,0.0786843145844814,0.1809552441499811,0.8125198767134569,0.293497122385664,0.0,3,1739,579.6666666666666
MixMHCp (forced k),test,test_41,16,0.2329455190610466,0.1164072317596971,0.171660150455162,0.1780347552708681,0.174435995119605,0.0,17,1253,73.70588235294117
MixMHCp (default),outer,outer_f0_a05_1,5,0.4963933168302581,0.3383706768436874,0.4712335050790704,0.7865074830269814,0.5851913275211367,0.0,4,1463,365.75
MixMHCp (default),outer,outer_f1_a02_0,2,0.6693917632494177,0.8358760434257096,0.9179380217128548,0.8080980548705307,0.8487957536507056,0.0,3,1018,339.3333333333333
MixMHCp (default),inner,inner_f1_a02_1,2,0.7984428582190438,0.9109781836452072,0.9554890918226036,0.922307745147797,0.9384837505673328,0.0,3,1531,510.3333333333333
MixMHCp (forced k),inner,inner_f4_a02_0,2,0.9004140285406729,0.9634353123516848,0.9817176561758424,0.9623257277876772,0.971752594304555,0.0,3,1002,334.0
MixMHCp (forced k),test,test_12,18,0.1890588730787379,0.0807198108255512,0.1317767465058785,0.1387604642223654,0.1348111298289299,0.0,19,1590,83.6842105263158
MixMHCp (default),inner,inner_f0_a02_1,2,0.7808605300553334,0.9019319301794008,0.9509659650897002,0.9114153509777968,0.9306751834167034,0.0,3,1438,479.3333333333333
MixMHCp (forced k),inner,inner_f0_a10_0,10,0.2598804397958081,0.1830249988503721,0.264772478169001,0.2585431159084626,0.2606609663580728,0.0,11,1015,92.27272727272727
MixMHCp (default),inner,inner_f2_a02_1,2,0.8296268636488715,0.917454144867182,0.958727072433591,0.945008842609376,0.9517698387792446,0.0,3,1613,537.6666666666666
MixMHCp (default),inner,inner_f1_a02_0,2,0.921430801825709,0.9884863363287044,0.9942431681643522,0.9596219689198378,0.976343669156813,0.0,3,1023,341.0
MixMHCp (default),inner,inner_f4_a02_1,2,0.8898756449785322,0.9576709397660288,0.9788354698830144,0.9606512343646422,0.9695204329570796,0.0,3,1452,484.0
MixMHCp (default),inner,inner_f3_a05_0,5,0.6881504976087088,0.4600724519570903,0.5687242513713539,0.93192883781805,0.6925011194355013,0.0,4,1014,253.5
MixMHCp (default),inner,inner_f0_a02_0,2,0.5133484248293511,0.7438689217940829,0.8719344608970414,0.6776298581710063,0.7607613811448384,0.0,4,1037,259.25
MixMHCp (forced k),inner,inner_f2_a05_0,5,0.5208909051140269,0.5239283255175138,0.6184666431345337,0.6119325816116865,0.6133556008975362,0.0,6,1004,167.33333333333334
MixMHCp (forced k),inner,inner_f2_a20_1,20,0.1761951588315412,0.0770758896589769,0.1232205822005851,0.1243839910662439,0.1231980596611491,0.0,21,1699,80.9047619047619
MixMHCp (default),test,test_01,5,0.0037123928229848,0.0020446275990232,0.2016338385587801,0.9761253741272972,0.3341382196965067,0.0,2,1231,615.5
MixMHCp (default),outer,outer_f0_a02_0,2,0.7180263760068243,0.8529023785808916,0.9264511892904456,0.8859090907902178,0.9055488176702042,0.0,3,1037,345.6666666666667
MixMHCp (default),inner,inner_f2_a20_1,20,0.1355096655748956,0.0272497667425384,0.0758810237099002,0.81676075635381,0.1357132084439551,0.0,3,1699,566.3333333333334
MixMHCp (default),inner,inner_f1_a05_0,5,0.4628805812521814,0.2081896860802276,0.3665976390251116,0.906980221137833,0.5210108515797613,0.0,3,1031,343.6666666666667
MixMHCp (default),test,test_32,19,0.2407871062650403,0.0411997028436092,0.0916522417794014,0.8580399396535059,0.1651697848244635,0.0,3,1606,535.3333333333334
MixMHCp (forced k),test,test_40,8,0.259605512335306,0.1746619194164589,0.2777285018809584,0.2863039337847194,0.278517744416165,0.0,9,1001,111.22222222222223
MixMHCp (default),test,test_31,10,0.2790273474287503,0.0776527244507868,0.1698452836374453,0.8336716065435029,0.2808143620244574,0.0,3,1284,428.0
MixMHCp (default),test,test_41,16,0.2154334481310542,0.0419501581237534,0.1018317395865479,0.7976692640534113,0.1803442262378173,0.0,3,1253,417.6666666666667
MixMHCp (forced k),test,test_20,5,0.6088001116636275,0.6076634512887352,0.6863792471801158,0.6676801129272711,0.6749655255157794,0.0,6,1000,166.66666666666666
MixMHCp (forced k),outer,outer_f2_a02_0,2,0.8887826400587043,0.9558362002358995,0.9779181001179498,0.9582415572311148,0.9678549389633156,0.0,3,992,330.6666666666667
MixMHCp (default),outer,outer_f4_a02_0,2,0.9157186832148446,0.9802923034126466,0.9901461517063233,0.9646939779816096,0.9770575723377366,0.0,3,1010,336.6666666666667
MixMHCp (forced k),inner,inner_f4_a20_0,20,0.1500085263443535,0.0695945044700607,0.1160991187776746,0.1151302260317857,0.1153967177278079,0.0,21,1006,47.904761904761905
MixMHCp (default),inner,inner_f3_a02_1,2,0.7931280203295514,0.8964988296292691,0.9482494148146344,0.9291515387266652,0.9385912890767144,0.0,3,1342,447.3333333333333
MixMHCp (forced k),inner,inner_f1_a20_0,20,0.1809922994434994,0.0824169942282581,0.1282862903866911,0.1316862034000582,0.1295601609615704,0.0,21,1012,48.19047619047619
MixMHCp (forced k),outer,outer_f3_a02_0,2,0.8912396346195083,0.9607900829527533,0.9803950414763768,0.96051000591366,0.970251376965492,0.0,3,989,329.6666666666667
MixMHCp (forced k),inner,inner_f4_a05_0,5,0.6187877850014316,0.6407673701430368,0.7123341620777355,0.6742414621513702,0.6895920271437086,0.0,6,1000,166.66666666666666
MixMHCp (default),test,test_21,19,0.0012770501456286,0.0012083190069784,0.0537777376373973,0.9861911223386846,0.1019727405573806,0.0,2,1284,642.0
MixMHCp (forced k),inner,inner_f3_a20_0,20,0.1810875947374585,0.0895315113809104,0.1350740913737536,0.1404908621293193,0.1369098850334887,0.0,21,1003,47.76190476190476
MixMHCp (forced k),inner,inner_f2_a02_0,2,0.8683789492451502,0.9564333798626854,0.9782166899313428,0.941988444044014,0.9597356844381304,0.0,3,973,324.3333333333333
MixMHCp (default),inner,inner_f0_a10_0,10,0.0029652234655898,0.0019112845867975,0.1017201367078818,0.9864872025981388,0.1843884356312609,0.0,2,1015,507.5
MixMHCp (forced k),inner,inner_f2_a20_0,20,0.2033823417546937,0.1030981463792952,0.1479402181901346,0.1525622551752527,0.1495328486144449,0.0,21,1000,47.61904761904762
MixMHCp (default),test,test_11,8,0.4449386063901726,0.2030812924863542,0.3027166599296851,0.7957075000348854,0.4343098959153865,0.0,4,1195,298.75
MixMHCp (forced k),inner,inner_f3_a02_0,2,0.9093688876578186,0.983671275219648,0.991835637609824,0.9523424183467916,0.9710810969353448,0.0,3,972,324.0
MixMHCp (default),inner,inner_f4_a20_0,20,0.0002467138933391,0.0010958351779686,0.0510406143497485,0.9773801462569016,0.0969852884903273,0.0,2,1006,503.0
MixMHCp (default),inner,inner_f4_a02_0,2,0.9004140285406729,0.9634353123516848,0.9817176561758424,0.9623257277876772,0.971752594304555,0.0,3,1002,334.0
MixMHCp (default),inner,inner_f2_a05_0,5,0.368992896550515,0.2212131503911449,0.3767517946720808,0.9141018578635244,0.4887538498849461,0.0,3,1004,334.6666666666667
MixMHCp (forced k),inner,inner_f0_a20_0,20,0.1815721166985765,0.0833449652821814,0.1291704569642568,0.1405637680565838,0.1336139834729677,0.0,21,1001,47.666666666666664
MixMHCp (forced k),inner,inner_f3_a10_0,10,0.310007747259406,0.2051631551097362,0.2845168748521662,0.3073640032225518,0.2923662215497368,0.0,11,999,90.81818181818181
MixMHCp (default),test,test_12,18,0.190214809777696,0.0341156627161053,0.0877675284435227,0.7742532945474625,0.1575858914727369,0.0,3,1590,530.0
MixMHCp (forced k),inner,inner_f0_a05_0,5,0.5928169579328951,0.6311551135139094,0.7049425513580612,0.6804940123584912,0.6872968464145744,0.0,6,982,163.66666666666666
MixMHCp (forced k),test,test_10,20,0.1828909684752893,0.0820255792758021,0.1279303025879522,0.1346786399821986,0.1308200243343963,0.0,21,995,47.38095238095238
MixMHCp (forced k),inner,inner_f2_a10_0,10,0.2552904409479901,0.1659098308455719,0.2493772500023028,0.2517190262672005,0.2495646069152685,0.0,11,996,90.54545454545455
MixMHCp (forced k),inner,inner_f1_a10_0,10,0.3782996866944938,0.2792110791872081,0.3511812786977594,0.3848774922167043,0.3615238073185088,0.0,11,992,90.18181818181819
MixMHCp (default),outer,outer_f2_a02_0,2,0.8887826400587043,0.9558362002358995,0.9779181001179498,0.9582415572311148,0.9678549389633156,0.0,3,992,330.6666666666667
MixMHCp (forced k),inner,inner_f4_a10_0,10,0.3354242708347617,0.2179644599287396,0.2960885583168913,0.3146039736083795,0.297106504989607,0.0,11,981,89.18181818181819
MixMHCp (default),inner,inner_f1_a20_0,20,0.0002658088381283,0.0010776522780623,0.0510236107186923,0.9884646191267704,0.09701787903476,0.0,2,1012,506.0
MixMHCp (default),inner,inner_f4_a05_0,5,0.4462629139139901,0.2191754601651135,0.3751182767608957,0.870520409248868,0.517661371995334,0.0,3,1000,333.3333333333333
MixMHCp (default),outer,outer_f3_a02_0,2,0.8912396346195083,0.9607900829527533,0.9803950414763768,0.96051000591366,0.970251376965492,0.0,3,989,329.6666666666667
MixMHCp (default),inner,inner_f3_a20_0,20,0.154951309044007,0.0269491177129405,0.0756086702671016,0.7308552590621107,0.1368739319033947,0.0,3,1003,334.3333333333333
MixMHCp (default),test,test_20,5,0.0084866327761001,0.0032638074163482,0.2026121356979051,0.9659228816613564,0.3347791697315657,0.0,2,1000,500.0
MixMHCp (default),test,test_40,8,0.5125091898923521,0.2291543992101691,0.3254210452421799,0.8599468268403494,0.4695452744746515,0.0,4,1001,250.25
MixMHCp (default),inner,inner_f3_a10_0,10,0.2356981154486601,0.0701365888947402,0.1631326037408774,0.8054863729296853,0.2684616494030196,0.0,3,999,333.0
