pool,alleles,peptides,base_ami,base_f1,base_k,orc_ami,orc_f1,orc_k,mode,a0,alpha,t,mg_k,mg_ami,mg_f1,mg_pur,mg_rec,em_k,em_ami,em_f1,em_pur,em_rec
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,0.3,,20.0,128,0.2955067513056048,0.14579242566472694,0.38406008398763136,0.09085152831111322,127,0.3154416785124536,0.15235613025007774,0.4012769207432269,0.09478558162978652
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,0.3,,60.0,128,0.2955067513056048,0.14579242566472694,0.38406008398763136,0.09085152831111322,127,0.3154416785124536,0.15235613025007774,0.4012769207432269,0.09478558162978652
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,1.0,,0.0,38,0.3377300416957536,0.21363793524454774,0.24043866369950048,0.18373195514390173,31,0.3527606969197063,0.2323675984148587,0.23757134710565606,0.21354690752932717
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,1.0,,20.0,128,0.2955067513056048,0.14579242566472694,0.38406008398763136,0.09085152831111322,29,0.31742651156490914,0.2009124691272582,0.18563632697649213,0.188467700089542
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,1.0,,60.0,128,0.2955067513056048,0.14579242566472694,0.38406008398763136,0.09085152831111322,29,0.31742651156490914,0.2009124691272582,0.18563632697649213,0.188467700089542
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bhc,1.0,100.0,0.0,6,-8.539917991446589e-06,0.10355956062247698,0.0050068500303412505,0.9902384954237797,3,0.24623644184808346,0.17469544590123465,0.053364565456860746,0.6930792611205348
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bhc,1.0,1000000.0,0.0,17,0.0015714214693413723,0.1240112273038995,0.01779936214059843,0.9577405935577221,3,0.12002887538961396,0.13363097333505172,0.028247095838893316,0.5726357225243008
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,3.0,,0.0,14,0.32595811955202014,0.2348517167234633,0.14233727601468155,0.350425782107067,6,0.34258500394677394,0.24182523307247855,0.11570414038729535,0.5719847428388845
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,3.0,,20.0,126,0.3000646867578456,0.15952090603272046,0.3815047766072095,0.1084376111459469,4,0.28981655684565727,0.2002812826660539,0.07386942476741633,0.6109141482472908
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,3.0,,60.0,128,0.2955067513056048,0.14579242566472694,0.38406008398763136,0.09085152831111322,4,0.29297497790020255,0.20173764430576363,0.07476979133032371,0.6161761278431355
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,0.3,,0.0,57,0.3982775575698524,0.27400403336923423,0.5375304633952158,0.19378299193173176,57,0.44000622861329963,0.25778112017200844,0.5970072958913982,0.16919690073709553
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,0.3,,20.0,125,0.3527987634046816,0.1398190072612203,0.5906905598130272,0.08005407533474972,123,0.39946219704297947,0.1491008555137756,0.6523102007036958,0.0848726817762769
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,0.3,,60.0,125,0.3527987634046816,0.1398190072612203,0.5906905598130272,0.08005407533474972,123,0.39946219704297947,0.1491008555137756,0.6523102007036958,0.0848726817762769
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,1.0,,0.0,30,0.43991046697461433,0.38932175891267995,0.5194052598039771,0.30897661490776496,21,0.5754222879391573,0.5159618447115197,0.6461192231717374,0.4338839587897678
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,1.0,,20.0,123,0.3566143551896083,0.1577733458495728,0.5903211530996834,0.09453394700780118,24,0.5117045799088566,0.404307569558804,0.6018831668863711,0.30105563590952267
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,1.0,,60.0,125,0.3527987634046816,0.1398190072612203,0.5906905598130272,0.08005407533474972,24,0.5020225010159179,0.39391156263419785,0.5874171467160675,0.2934314353059885
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bhc,1.0,100.0,0.0,11,-9.839865743870686e-05,0.23293021494500676,0.00825725754973815,0.9837091425070934,7,0.4674482519395599,0.4643598166722037,0.2771544698248879,0.7198476869574477
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bhc,1.0,1000000.0,0.0,26,0.011594585913393678,0.25927952342079164,0.03005070947068686,0.9342498221194875,7,0.4872311949269941,0.4755400424307588,0.3229460629873778,0.6746272569146399
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,3.0,,0.0,12,0.5063643587741644,0.5413631494616388,0.49998195355806435,0.5304658718512161,8,0.7080884130830292,0.7449443447820222,0.7069198252968227,0.749147374689623
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,3.0,,20.0,106,0.3914873456948774,0.3027615566842479,0.5849402119649629,0.22598495031817012,6,0.6028314935804394,0.61986969355904,0.48993833913264084,0.7223635037093508
test_11,8,1195,0.3527987634046816,0.1398190072612203,125,0.5467177357553956,0.5874341610479391,8,bf,3.0,,60.0,125,0.3527987634046816,0.1398190072612203,0.5906905598130272,0.08005407533474972,6,0.6009790282879448,0.5986094912438689,0.4657934575851351,0.7301901858386488
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,0.3,,0.0,79,0.32608991868587245,0.16861545388591814,0.2944507953828628,0.11743309651440935,79,0.36923498839302105,0.17667986809906722,0.345555555193689,0.11796774177513697
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,0.3,,20.0,157,0.2982170227604056,0.11675468260495017,0.36751750709665043,0.06910417616172486,157,0.34372544756476203,0.13446277393303938,0.42120613529345546,0.07960691334582327
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,0.3,,60.0,157,0.2982170227604056,0.11675468260495017,0.36751750709665043,0.06910417616172486,157,0.34372544756476203,0.13446277393303938,0.42120613529345546,0.07960691334582327
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,1.0,,0.0,41,0.3485685295199297,0.20951018175114983,0.25736795058684436,0.16598375974013513,32,0.46702275516637715,0.32352425440229077,0.3595487152317683,0.28609429669869996
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,1.0,,20.0,157,0.2982170227604056,0.11675468260495017,0.36751750709665043,0.06910417616172486,30,0.47126280845052443,0.32472699198283056,0.35677317873632897,0.2923883961816217
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,1.0,,60.0,157,0.2982170227604056,0.11675468260495017,0.36751750709665043,0.06910417616172486,30,0.47126280845052443,0.32472699198283056,0.35677317873632897,0.2923883961816217
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bhc,1.0,100.0,0.0,9,6.23709027398215e-05,0.11375158375397376,0.0051217365426526815,0.9899123852384543,3,0.20826055436203258,0.16288418672269508,0.037911434916880496,0.7979867390157733
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bhc,1.0,1000000.0,0.0,20,0.0010819038817103368,0.12668293156325797,0.013165727680771531,0.9703825697328003,3,0.20728936988746083,0.16311320982792832,0.03824995617534781,0.7984327310481543
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,3.0,,0.0,15,0.37884023766118724,0.2944247944386079,0.19673654414511954,0.4172317733408754,8,0.4517570303247615,0.3328052019241853,0.19772171294778876,0.5603337686906351
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,3.0,,20.0,129,0.32123488051354104,0.20765645758476653,0.3234258946089784,0.1677077573367196,7,0.4288080220814717,0.3108211334572475,0.17554406903572298,0.5825887484019634
test_12,18,1590,0.2982170227604056,0.11675468260495017,157,0.4102892260872843,0.33616874190290585,18,bf,3.0,,60.0,157,0.2982170227604056,0.11675468260495017,0.36751750709665043,0.06910417616172486,9,0.41996420899696496,0.31315318412409104,0.1899053153404272,0.4882625130279744
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,0.3,,0.0,101,0.3440991897396629,0.15418403435256292,0.36416826879324266,0.09770026996843838,101,0.39013906303801826,0.1500082033761159,0.4255729881748875,0.09052656791316384
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,0.3,,20.0,162,0.3265605535397976,0.1143152435977857,0.39709157948227575,0.0670005098998194,162,0.3713108524273437,0.11821017642836806,0.4597685081240864,0.06773347600276473
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,0.3,,60.0,162,0.3265605535397976,0.1143152435977857,0.39709157948227575,0.0670005098998194,162,0.3713108524273437,0.11821017642836806,0.4597685081240864,0.06773347600276473
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,1.0,,0.0,59,0.3611848573761682,0.20220864606152325,0.3339029894928403,0.14177020594077472,37,0.48193742785140975,0.3203411322357582,0.4204189731176588,0.2583525706679906
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,1.0,,20.0,157,0.32937941752167477,0.12188249488922721,0.3954475691788213,0.07199716055441921,41,0.45366410863601625,0.27000996944294847,0.3983731758561106,0.1977342660722942
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,1.0,,60.0,162,0.3265605535397976,0.1143152435977857,0.39709157948227575,0.0670005098998194,41,0.44530332787040505,0.2676046915128467,0.3881934345173023,0.19849525007764188
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bhc,1.0,100.0,0.0,9,0.18122933049080878,0.1956005952395368,0.059565671307463555,0.9502433077266451,6,0.4175573691122749,0.3242785307571417,0.16492423024177952,0.6874748219071198
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bhc,1.0,1000000.0,0.0,16,0.1793084174436811,0.19820517196906817,0.061896138549573695,0.9435501430773219,6,0.4526809192370883,0.3462902894173567,0.1791690497379573,0.7081615491160048
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,3.0,,0.0,21,0.3837158114982245,0.3127445005948596,0.2674794940534862,0.3260400518462369,10,0.5786890646064302,0.49045928623532037,0.37342882124906895,0.6362915007148755
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,3.0,,20.0,126,0.34258908681325734,0.22559521591780737,0.345571935814672,0.1802319263552013,7,0.48662215957255084,0.3970577786333108,0.25116659095643884,0.6444071291399716
test_13,15,2505,0.3265605535397976,0.1143152435977857,162,0.4344397607198186,0.3899783125062013,15,bf,3.0,,60.0,162,0.3265605535397976,0.1143152435977857,0.39709157948227575,0.0670005098998194,9,0.4883201657680492,0.4009333703323959,0.2616709374630613,0.5747708436090423
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,0.3,,0.0,52,0.4066151380068132,0.250350091112532,0.7300355547045305,0.14988766274264081,52,0.39861811167516215,0.17842419038141769,0.7465571739616114,0.10029201878925548
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,0.3,,20.0,114,0.3520276279044684,0.13101641509613826,0.7437708682744584,0.07237068106313059,113,0.355293616185207,0.10513174612728386,0.761795307288066,0.056346013277437844
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,0.3,,60.0,114,0.3520276279044684,0.13101641509613826,0.7437708682744584,0.07237068106313059,113,0.355293616185207,0.10513174612728386,0.761795307288066,0.056346013277437844
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,1.0,,0.0,28,0.44219744360082835,0.31212313895269705,0.7249417053908336,0.1948985129046911,19,0.5464111356158297,0.4402989095021756,0.8176974120967366,0.2956200198786679
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,1.0,,20.0,104,0.36769971963928466,0.17427455020238705,0.7416325626809108,0.09832289595828811,21,0.5176403825257305,0.40625188424609265,0.7890639820464296,0.2684484498552554
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,1.0,,60.0,114,0.3520276279044684,0.13101641509613826,0.7437708682744584,0.07237068106313059,22,0.5070451276444516,0.4008755731594579,0.7754986211305132,0.2649423079738887
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bhc,1.0,100.0,0.0,9,0.6050946810193174,0.699576653349882,0.5160216245815666,0.8570417609417292,8,0.7342467893576793,0.7761437741699038,0.6132571643515066,0.9275418992149249
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bhc,1.0,1000000.0,0.0,18,0.5952721463426276,0.6954293079384783,0.5193087180324256,0.8475990799588614,7,0.7317099819260415,0.7739936950373973,0.6109577024718567,0.9260019977747713
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,3.0,,0.0,12,0.5507719813737664,0.6158385962143732,0.689545568013102,0.5254768774955177,5,0.7854202173109333,0.8659918052119684,0.8265432023127046,0.863806296362845
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,3.0,,20.0,66,0.4850828082211486,0.5334278055292038,0.7235028652483321,0.414792295734177,5,0.7826207373419996,0.8641771252810214,0.8241430305188187,0.8618410433271467
test_14,4,2127,0.3520276279044684,0.13101641509613826,114,0.6586712442109645,0.7732398070387159,4,bf,3.0,,60.0,113,0.3549981075685613,0.14602143379492616,0.7436138004026214,0.08184436294930561,5,0.7870936652164563,0.8668313094602541,0.8276708572410347,0.8647771339667998
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,0.3,,0.0,99,0.36617566211426367,0.19230617335264097,0.4542793550960658,0.12670806260715003,99,0.39428489536708183,0.15950124026858176,0.5098919532804653,0.0949572085320704
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,0.3,,20.0,190,0.33794979100833694,0.10135322451631668,0.49350103778677046,0.05634385024632251,188,0.37337467374212024,0.09739824934575059,0.5556703479150731,0.05332890027754663
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,0.3,,60.0,192,0.33610350599267114,0.09631320242682492,0.4936756636191005,0.053261878427419786,192,0.3695001443367132,0.09598987015247373,0.5555763497675472,0.05254859128362618
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,1.0,,0.0,56,0.3791876627909221,0.22042019672053179,0.4206573271682382,0.14700743626421475,38,0.49660465608282806,0.3370942495494152,0.5543804640924089,0.23931147850520307
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,1.0,,20.0,186,0.34068855442851376,0.10704620847550332,0.4926411333978403,0.05981625225488456,41,0.4724995201786888,0.2872143079626004,0.5299655671201876,0.19538552939304651
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,1.0,,60.0,192,0.33610350599267114,0.09631320242682492,0.4936756636191005,0.053261878427419786,42,0.4591412037949857,0.2691597169461165,0.5187671632288338,0.17933023291971367
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bhc,1.0,100.0,0.0,20,0.22432652931111055,0.2753496369253481,0.0841563081942631,0.8990660861290666,9,0.4846200764320769,0.4369161551607254,0.277497823325451,0.6439302376717541
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bhc,1.0,1000000.0,0.0,27,0.22277218724230874,0.2778498417254984,0.08683401894290745,0.8910674660417351,8,0.3910061607945978,0.35770460492301964,0.1917610508060286,0.5803032926388652
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,3.0,,0.0,24,0.4089963127146036,0.34815381056157074,0.3769692184993684,0.30171994639064936,10,0.647314958224069,0.6402862241032351,0.5803702582047571,0.6704667130961538
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,3.0,,20.0,134,0.37861629294581034,0.27394184361925505,0.452243513937467,0.20027154719993107,11,0.6485498945148134,0.6416968899589489,0.5813087374666246,0.6720644172629637
test_15,10,2984,0.33610350599267114,0.09631320242682492,192,0.4881982133813768,0.49285951534509254,10,bf,3.0,,60.0,191,0.3373263949547825,0.10782437843448249,0.4929583783497181,0.06217907222405916,11,0.6486758473982777,0.6365566996553299,0.6056716951817588,0.6437677300465934
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,0.3,,0.0,135,0.32473447616240786,0.12709106560720013,0.2905552378980912,0.08240802160589468,135,0.3838651044281325,0.1350955266474994,0.3769775841242634,0.08192329001920415
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,0.3,,20.0,222,0.3098916994980279,0.0901723866254707,0.32760238848274675,0.0520964625136673,221,0.35462474447201875,0.09776835952680174,0.3925669225404814,0.05560096686011116
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,0.3,,60.0,222,0.3098916994980279,0.0901723866254707,0.32760238848274675,0.0520964625136673,221,0.35462474447201875,0.09776835952680174,0.3925669225404814,0.05560096686011116
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,1.0,,0.0,87,0.3377443830296256,0.14572750794873138,0.2772367123309971,0.09700195632732796,63,0.4608954998581844,0.2638787459644977,0.4027405810565258,0.19654308722041552
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,1.0,,20.0,219,0.31100827376878937,0.09417728596246569,0.32616363513935165,0.054896681426388635,57,0.44197410669985404,0.2475869738552301,0.37306135159861714,0.18115326749736282
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,1.0,,60.0,222,0.3098916994980279,0.0901723866254707,0.32760238848274675,0.0520964625136673,57,0.4468316241112358,0.2507431797246187,0.38317085605517326,0.18298526995104414
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bhc,1.0,100.0,0.0,6,-8.947221074122178e-06,0.09715888852929062,0.0011300165684791272,0.9977505278189778,6,0.367422591936792,0.2449308775024798,0.113886862876131,0.6179628590517621
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bhc,1.0,1000000.0,0.0,17,0.00038929081518895793,0.10207039726825431,0.004036891572408646,0.9891241188832229,6,0.33351050306887936,0.22727458989343216,0.10259625734070954,0.6646167514344848
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,3.0,,0.0,32,0.3523927323798742,0.2309700281410206,0.23060056100417828,0.2092228794603991,16,0.563370480790651,0.4586060347422426,0.3744676394489771,0.5561248799862961
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,3.0,,20.0,160,0.3318683497843463,0.17196305538087628,0.29350481429702036,0.12344048776347974,14,0.5832115507172965,0.4815724747265614,0.3807696714585536,0.6111373865767498
test_16,20,4377,0.3098916994980279,0.0901723866254707,222,0.39051582283981995,0.3097226394877725,20,bf,3.0,,60.0,222,0.3098916994980279,0.0901723866254707,0.32760238848274675,0.0520964625136673,17,0.5821203984969038,0.47623872484386676,0.4068516791318227,0.5599714215756395
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,0.3,,0.0,119,0.3754417832536972,0.15796504333903807,0.5075745614283242,0.09325020159863365,119,0.40046469090359377,0.1298430543767084,0.569198390843329,0.0730569429570717
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,0.3,,20.0,195,0.35376138422444586,0.10245489294450821,0.5304056861428537,0.05657638764443377,193,0.381122463342633,0.09450307290306996,0.5813555306163783,0.051371870231326014
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,0.3,,60.0,195,0.35376138422444586,0.10245489294450821,0.5304056861428537,0.05657638764443377,193,0.381122463342633,0.09450307290306996,0.5813555306163783,0.051371870231326014
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,1.0,,0.0,68,0.3904161575656489,0.20090487867766818,0.4862728513351536,0.12428732549398097,43,0.48861055837808587,0.32141187320678555,0.5957814525614342,0.21908461415629665
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,1.0,,20.0,187,0.35872799685693835,0.11468577553472671,0.529830756827701,0.06433629429814615,47,0.47881443867525597,0.2927330939830063,0.5846688708983138,0.1929681116909926
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,1.0,,60.0,195,0.35376138422444586,0.10245489294450821,0.5304056861428537,0.05657638764443377,46,0.4885592127584649,0.31691551344096136,0.5960149339088275,0.2145240494827364
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bhc,1.0,100.0,0.0,9,0.24743730835575764,0.29650004404795,0.08178450603566872,0.8431222853679211,8,0.6113200582222208,0.588802215597809,0.45081271991962374,0.735118715654481
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bhc,1.0,1000000.0,0.0,23,0.24548977404895986,0.3006905421634595,0.08557025635794918,0.833478499813912,9,0.6084327501173454,0.5879105338401991,0.45111167695216153,0.7333577157374624
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,3.0,,0.0,27,0.44586572672485075,0.3766583031201911,0.4681062406580292,0.2964153046443996,11,0.6737253720710686,0.6813195389316226,0.6656688371426649,0.6697998255668909
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,3.0,,20.0,119,0.4155168285815012,0.32952175917346505,0.5016774861237852,0.2373472103787026,11,0.6740835154255806,0.6813593772092155,0.6691405201306875,0.6670027280915256
test_17,9,4399,0.35376138422444586,0.10245489294450821,195,0.510510705127393,0.53108856970553,9,bf,3.0,,60.0,193,0.35566257364675674,0.10943030383914369,0.5302571904290727,0.06123164947697874,10,0.6697973751303345,0.6721768537346852,0.6170572874088931,0.7075674537508996
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,0.3,,0.0,154,0.3433717950412795,0.12078347878053766,0.3524263616566211,0.07326893630795905,154,0.38830223448890056,0.11561925650376235,0.43725278661170675,0.06610934099896579
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,0.3,,20.0,260,0.33025963355553434,0.0909223493275477,0.3778472029758471,0.05163151991171933,260,0.3683440174371162,0.08641938727337324,0.4466847435792261,0.04762457880646242
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,0.3,,60.0,263,0.32855972759388596,0.0866774845042415,0.3780800388255547,0.04893422218014995,262,0.368935690163842,0.08693950980306761,0.4488291490315856,0.047970773643789086
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,1.0,,0.0,113,0.34985345792358485,0.12868858719869333,0.3384553055212567,0.07832919293109754,72,0.478084701593774,0.26420705386499854,0.48885738813411267,0.17906593236463197
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,1.0,,20.0,259,0.33038020633515125,0.09281130243310376,0.3777097943622688,0.052993479202303406,63,0.48170418806785126,0.2827433634080239,0.48946610351739456,0.19621042985997592
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,1.0,,60.0,263,0.32855972759388596,0.0866774845042415,0.3780800388255547,0.04893422218014995,65,0.4801032244917446,0.27182012897117724,0.4833452439466963,0.1869196465553951
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bhc,1.0,100.0,0.0,11,0.00013555907072542386,0.12049506318592328,0.0017433074938215025,0.9965257144078205,9,0.49933434775310087,0.40233228963556633,0.2847294118330664,0.6432124381212361
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bhc,1.0,1000000.0,0.0,24,0.0006318802458477591,0.1246202106801097,0.004300708523761049,0.9889002844861859,9,0.44308438303672154,0.3525115806029834,0.21586416458219465,0.5946935419584358
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,3.0,,0.0,47,0.3697309267490091,0.22864081398610492,0.2983114381703474,0.1784818259045297,18,0.6332801772016153,0.5708830094694313,0.5677594340931533,0.5631005028290055
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,3.0,,20.0,180,0.35421955743981814,0.19348366687508445,0.3454780021600329,0.13817541798575303,18,0.6281798350362393,0.5711720701613254,0.5607602450081273,0.5647981636452122
test_18,16,6239,0.32855972759388596,0.0866774845042415,263,0.42405375163083325,0.36459071011192595,16,bf,3.0,,60.0,263,0.32855972759388596,0.0866774845042415,0.3780800388255547,0.04893422218014995,16,0.6405133069906473,0.5837266075887322,0.5471163218659737,0.6088543528392546
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,0.3,,0.0,219,0.35180892412030623,0.09330815869468982,0.4625161837299153,0.05180959351689411,219,0.4251731410196621,0.09376816886090866,0.6134645236084146,0.05078249531796979
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,0.3,,20.0,303,0.34533843009369747,0.0847075908645288,0.4700453701211887,0.04668817353742101,302,0.4139593460724361,0.08224875510813072,0.6173770494932459,0.04417350779513933
test_19,11,11656,0.34533843009369747,0.0847075908645288,303,0.4764205350050543,0.4672367190900402,11,bf,0.3,,60.0,303,0.34533843009369747,0.0847075908645288,0.4700453701211887,0.04668817353742101,302,0.4139593460724361,0.08224875510813072,0.6173770494932459,0.04417350779513933
