pool,alleles,restriction,arm,concentration,peptides,ami,f1,clusters
test_42,9,full,mixmhcp,,1739,0.3849282160704539,0.3648901324864266,10
test_42,9,9mer,ours,3.0,1078,0.6160125752757475,0.5900515119139336,7
test_42,9,9mer,mixmhcp,,1078,0.36534079521205404,0.3514986830383325,9
test_43,5,full,ours,0.1,1890,0.7992260149486959,0.8597883686729114,5
test_43,5,full,ours,0.3,1890,0.7994130810709643,0.861410484517732,5
test_43,5,full,ours,1.0,1890,0.7970736118533113,0.8595851528116143,5
test_43,5,full,ours,3.0,1890,0.772195526099204,0.8404282376120635,5
test_43,5,full,ours,10.0,1890,0.7049008874046608,0.7522748141266832,4
test_43,5,full,ours,30.0,1890,0.4501058465283913,0.5212016790584594,2
test_43,5,full,mixmhcp,,1890,0.7820537899761986,0.8352612233887529,6
test_43,5,9mer,ours,3.0,1278,0.7626418056452212,0.8178833233948778,5
test_43,5,9mer,mixmhcp,,1278,0.814900050089373,0.8541503014255625,6
test_44,4,full,ours,0.1,2081,0.8671896841588305,0.924733125575596,4
test_44,4,full,ours,0.3,2081,0.8655247032956476,0.923724734187962,4
test_44,4,full,ours,1.0,2081,0.8654548150987446,0.9245082945143297,4
test_44,4,full,ours,3.0,2081,0.8483222490554521,0.9136172537789233,4
test_44,4,full,ours,10.0,2081,0.8067014949807904,0.8763408477823168,4
test_44,4,full,ours,30.0,2081,0.5116170721134133,0.6038223121298418,2
test_44,4,full,mixmhcp,,2081,0.8273736043665088,0.89694369677769,5
test_44,4,9mer,ours,3.0,1333,0.8362484910725266,0.9111846056597303,4
test_44,4,9mer,mixmhcp,,1333,0.8492084112629701,0.9188126639959877,5
test_45,10,full,ours,0.1,2644,0.58840542830768,0.5569988225011913,10
test_45,10,full,ours,0.3,2644,0.6462126064505098,0.6267370720750887,10
test_45,10,full,ours,1.0,2644,0.6406818251338834,0.6182974421236516,10
test_45,10,full,ours,3.0,2644,0.6917444327040012,0.6583166923821773,9
test_45,10,full,ours,10.0,2644,0.4022298394661318,0.36376419937158494,3
test_45,10,full,ours,30.0,2644,0.0,0.1818116345760717,1
test_45,10,full,mixmhcp,,2644,0.4702074724254451,0.4100423223256574,11
test_45,10,9mer,ours,3.0,1631,0.6867679733919714,0.64049099120928,8
test_45,10,9mer,mixmhcp,,1631,0.49365949005197896,0.42122515015586376,11
test_46,16,full,ours,0.1,3972,0.5067346243989005,0.4157182599527338,16
test_46,16,full,ours,0.3,3972,0.5258705851414923,0.445840798601728,16
test_46,16,full,ours,1.0,3972,0.5932182171758693,0.516715803034978,16
test_46,16,full,ours,3.0,3972,0.6110887061454853,0.5397394698045712,12
test_46,16,full,ours,10.0,3972,0.3751374432924188,0.27096378047231884,4
test_46,16,full,ours,30.0,3972,0.0,0.117641991033656,1
test_46,16,full,mixmhcp,,3972,0.37636616347616214,0.28591951538776716,17
test_46,16,9mer,ours,3.0,2368,0.5640863389636838,0.47150450879637035,10
test_46,16,9mer,mixmhcp,,2368,0.37947540246759165,0.289887829025245,16
test_47,10,full,ours,0.1,5602,0.7012846991957955,0.6853436799831991,10
test_47,10,full,ours,0.3,5602,0.7044677004937636,0.6909343651639991,10
test_47,10,full,ours,1.0,5602,0.7010040627157659,0.6878536434855713,10
test_47,10,full,ours,3.0,5602,0.6898680854173536,0.6650571335237636,9
test_47,10,full,ours,10.0,5602,0.5795723099864591,0.5299982576713872,6
test_47,10,full,ours,30.0,5602,0.43585726157576077,0.3777218741601427,3
test_47,10,full,mixmhcp,,5602,0.6881239593890615,0.6679338725837882,11
test_47,10,9mer,ours,3.0,3299,0.6922767737192429,0.6615319782908463,10
test_47,10,9mer,mixmhcp,,3299,0.7081531163808477,0.6781597522601569,10
test_48,17,full,ours,0.1,6257,0.6172519397757459,0.531891017170005,17
test_48,17,full,ours,0.3,6257,0.6218276887691183,0.5306442040374381,17
test_48,17,full,ours,1.0,6257,0.6474305211410778,0.5873458287364702,17
test_48,17,full,ours,3.0,6257,0.6474034346695757,0.5824327382673486,14
test_48,17,full,ours,10.0,6257,0.38991973609915276,0.29175310130127,6
test_48,17,full,ours,30.0,6257,0.21916783089426217,0.17151235894836545,2
test_48,17,full,mixmhcp,,6257,0.4165245268666818,0.3239069182085462,18
test_48,17,9mer,ours,3.0,3760,0.5879039369932363,0.48904628666331496,11
test_48,17,9mer,mixmhcp,,3760,0.3990000422352318,0.3100375307507756,17
test_49,7,full,ours,0.1,5493,0.731369714043583,0.7652728141978565,7
test_49,7,full,ours,0.3,5493,0.7342031480489738,0.7696308166985937,7
test_49,7,full,ours,1.0,5493,0.7352619294591787,0.7721628827228934,7
test_49,7,full,ours,3.0,5493,0.7053452048635737,0.740927878737838,7
test_49,7,full,ours,10.0,5493,0.6545508194053853,0.6654973146331657,5
test_49,7,full,ours,30.0,5493,0.36722961077896854,0.3931524437437351,3
test_49,7,full,mixmhcp,,5493,0.7186550858966392,0.752951456645858,8
test_49,7,9mer,ours,3.0,3224,0.7216315108649254,0.727819706082273,7
test_49,7,9mer,mixmhcp,,3224,0.746631287925622,0.7697713598519531,8
