pool,split,outer_fold,allele_count,peptides,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,merged_groups,em_iterations,elapsed_seconds
test_08,test,-1,5,2884,ok,,2884,5,5,0,0.0,0.0,658,0.7219671906159271,0.7224480387476085,0.7591030302837453,0.7605710332555908,0.8069888236326271,0.8082088997066501,0.8080596180492737,0.8104738265279611,0.806773211360192,0.8085857265071195,0.6321090571295485,5,36,5.735
test_25,test,-1,6,2878,ok,,2878,6,6,0,0.0,0.0,516,0.7910651230816522,0.7915734188606223,0.8165980134405334,0.8170454996496853,0.8470904301655856,0.8474692908305339,0.8501849860272572,0.8508533763483255,0.8477839286574557,0.8483154115044554,0.6956086785739366,6,21,5.582
inner_f2_a05_2,inner,2,5,3165,ok,,3165,5,5,0,0.0,0.0,826,0.6061416423799257,0.6067642331251984,0.6273166957947413,0.6276819350733164,0.7017803087800779,0.7021333293928843,0.7065046950935943,0.7083099250964685,0.7003884413068178,0.7014226078708142,0.5157636545239668,5,70,6.897
inner_f1_a02_3,inner,1,2,3351,ok,,3351,2,2,0,0.0,0.0,1704,0.8857659319003383,0.8857905359019577,0.9379785572067052,0.9379785572067052,0.9689892786033526,0.9689893034578808,0.9689842564123692,0.9689982510880215,0.9689239412979551,0.9689309515537399,0.9379785572067052,2,14,8.902
inner_f3_a05_2,inner,3,5,2930,ok,,2930,5,5,0,0.0,0.0,640,0.739005189048001,0.7394493337266809,0.7727887702331977,0.7737827486915024,0.8180322204948973,0.8188479355949598,0.8204333753514165,0.8215381900118043,0.8183611990311295,0.8193204135554764,0.6825689479070168,5,39,6.191
inner_f4_a02_3,inner,4,2,3364,ok,,3364,2,2,0,0.0,0.0,1683,0.924777815962837,0.9247939532399564,0.9634955654722479,0.9634955654722478,0.981747782736124,0.981748014991699,0.981762131356657,0.9817477891876676,0.9817507062510555,0.9817436513703065,0.9634955654722477,2,7,9.311
test_34,test,-1,16,2567,ok,,2567,16,10,0,0.0,0.0,419,0.5288560403365686,0.533862308784423,0.32145581889129127,0.3223420109048366,0.36380944320973896,0.3646626984591631,0.5803350925155368,0.5814126600320866,0.4378175907889824,0.43875840248043096,0.07352628802942152,16,39,3.114
outer_f0_a10_2,outer,0,10,2392,ok,,2392,10,9,0,0.0,0.0,460,0.5546862315720809,0.5577189091174787,0.4459793069991299,0.4460409082144686,0.501375216177683,0.5014821804367952,0.5757121388970573,0.5751400150460877,0.5269919431919199,0.5270118852233486,0.11549671392944022,10,86,2.821
test_04,test,-1,8,2548,ok,,2548,8,8,0,0.0,0.0,452,0.602300158608551,0.6041748979101967,0.5483553441451758,0.5481629062518572,0.6048349808636937,0.6047097328861952,0.6418066322180997,0.642492870105497,0.6145134942828505,0.614545756420537,0.07087070305787564,8,62,3.087
inner_f2_a02_2,inner,2,2,2603,ok,,2603,2,2,0,0.0,0.0,1452,0.485242416542087,0.485385844383879,0.5841963585165539,0.5841963585165539,0.792098179258277,0.7920996827672924,0.7946462477277201,0.7948781674277567,0.7910574178428809,0.7911740999598591,0.5841963585165539,2,15,3.907
test_13,test,-1,15,2505,ok,,2505,15,11,0,0.0,0.0,322,0.5938540814528768,0.598409995654919,0.4130171844684066,0.4143972792724152,0.45205736585024553,0.45337611338846345,0.6367444111114214,0.6359240598358066,0.5183331325011726,0.5188442819840948,0.093164774849262,15,108,3.417
outer_f4_a10_2,outer,4,10,2366,ok,,2366,10,8,0,0.0,0.0,479,0.7500717637574573,0.7516164348348776,0.6182394735206589,0.6193714869743869,0.6563023248232203,0.6573427005077601,0.823046647907276,0.8238630923683012,0.7162097943007897,0.7170849421924768,0.1932287885405924,10,31,2.89
inner_f0_a30_1,inner,0,30,2143,ok,,2143,30,10,0,0.0,0.0,438,0.37043946322091464,0.38482713140795966,0.11208472651877234,0.11249658803400696,0.14166817358430542,0.14209189251791107,0.48539103997665844,0.48589500620380144,0.2156609691738338,0.21621701769545665,0.021404879470515215,30,33,2.505
test_03,test,-1,10,2252,ok,,2252,10,9,0,0.0,0.0,358,0.5751654643647949,0.5782356563985944,0.4975178178540959,0.49686105738828495,0.5478317121152674,0.5472738417276363,0.6254965339754871,0.6257879307861189,0.5775476377763372,0.5773538625357676,0.13310823672963173,10,138,2.7
inner_f1_a20_1,inner,1,20,2065,ok,,2065,20,12,1,0.08333333333333333,0.00048426150121065375,362,0.46199261892098975,0.47187461379616047,0.23931841797123718,0.23885889504399319,0.27737547321903755,0.2769586449969383,0.5170297339649383,0.5159396670338576,0.35179740667636406,0.35120367798180596,0.048855318249632206,20,28,2.114
inner_f0_a20_1,inner,0,20,2119,ok,,2119,20,9,0,0.0,0.0,444,0.43349614998323854,0.44163356057265757,0.18010696624898023,0.18060363505045723,0.22107678449645735,0.22158078347355406,0.5372761240988146,0.5383320486526724,0.30385398851967305,0.30452081896242567,0.039471622450998035,20,89,2.595
inner_f3_a02_3,inner,3,2,3385,ok,,3385,2,2,0,0.0,0.0,1708,0.8930243784810105,0.8930471918685596,0.9420705504364512,0.9420705504364512,0.9710352752182256,0.9710562083807283,0.9714799481094174,0.971037704486329,0.9711811805145106,0.9709706147357267,0.9420705504364512,2,10,10.883
inner_f2_a10_1,inner,2,10,1997,ok,,1997,10,8,0,0.0,0.0,401,0.6615724863612698,0.6640703472311916,0.511451754549493,0.5118229597334062,0.5602694585761523,0.5606190262327544,0.7407299322689633,0.7428373972259537,0.6264337138464975,0.627430219234423,0.13992831412050782,10,37,2.425
test_44,test,-1,4,2081,ok,,2081,4,4,0,0.0,0.0,548,0.8501416323897839,0.8503760502495494,0.8864193587798079,0.8875146101810915,0.9145407062345351,0.9153785572136561,0.9157899857929162,0.9164964556365491,0.9145389030270182,0.9153210364199955,0.8260472824376409,4,27,3.211
inner_f1_a30_1,inner,1,30,1986,ok,,1986,30,7,0,0.0,0.0,378,0.3051893517451914,0.3169689002531103,0.0837078071588492,0.08373949731869927,0.11424982391489256,0.11430794098279673,0.47747866988454424,0.4772524642886755,0.18189335499576534,0.18195007761340157,0.015872397863883496,30,118,3.103
inner_f4_a02_2,inner,4,2,2096,ok,,2096,2,2,0,0.0,0.0,1086,0.6536186649696576,0.6537380384083926,0.7572461936206092,0.7572461936206092,0.8786230968103046,0.878686752315736,0.8784571951655615,0.8787826776260039,0.8785029272975033,0.87869752924463,0.7572461936206092,2,36,3.511
inner_f4_a30_1,inner,4,30,1980,ok,,1980,30,10,0,0.0,0.0,436,0.3420362211838993,0.3582799597348256,0.1128937106255481,0.11309368189624314,0.14245725456233999,0.14267789009777188,0.4412496006468386,0.44164204487042064,0.2095468329319976,0.2098602676810773,0.010779068609553492,30,42,2.912
outer_f3_a10_4,outer,3,10,14287,ok,,14287,10,10,0,0.0,0.0,1513,0.7500387957689952,0.7503470666515584,0.7338797624408139,0.7341349503596034,0.7604662674048536,0.7607186121216246,0.7628078751669449,0.7631503276622484,0.7614861390528092,0.761787034517001,0.4484466700440595,10,35,69.13
inner_f2_a30_1,inner,2,30,1908,ok,,1908,30,9,0,0.0,0.0,350,0.34557513078821966,0.36070676147435954,0.10574811918785677,0.10589886960641483,0.13555149020097626,0.13572256612281158,0.48409173014529006,0.4843911616710982,0.20918939818980858,0.2094077755514712,0.018453057802141275,30,56,2.524
inner_f3_a02_2,inner,3,2,2362,ok,,2362,2,2,0,0.0,0.0,1190,0.7265516734563048,0.7266352386471863,0.8208841219142307,0.8208841219142307,0.9104420609571153,0.9104423177980767,0.9104379237037985,0.9104472619865837,0.910432095648533,0.9104368932726519,0.8208841219142304,2,11,4.511
inner_f1_a02_2,inner,1,2,2123,ok,,2123,2,2,0,0.0,0.0,1067,0.9079550432336625,0.9079863415610375,0.9534703203968548,0.9534703203968548,0.9767351601984273,0.9767374365464867,0.9767790363546771,0.9767357847746522,0.9767516758401721,0.9767311891330156,0.9534703203968548,2,13,3.827
inner_f3_a30_1,inner,3,30,2012,ok,,2012,30,7,0,0.0,0.0,438,0.2938394136911187,0.3057413748910278,0.07303037419448585,0.07302280711466684,0.10392961395733029,0.10395448098487126,0.4819913153988141,0.4804488636000965,0.16847791109817872,0.16839346547543751,0.011629124142444755,30,158,3.395
test_14,test,-1,4,2127,ok,,2127,4,4,0,0.0,0.0,571,0.7798158377641983,0.7801528671494928,0.8129184545253894,0.814807123120327,0.8592166737453077,0.8606780212488752,0.858086434535801,0.8587585598961661,0.8576128208249756,0.8587113097585861,0.7320204795727376,4,24,3.921
inner_f4_a20_1,inner,4,20,1955,ok,,1955,20,11,0,0.0,0.0,314,0.35709037536502675,0.3693974996627759,0.18075115395846636,0.18051946849586334,0.22172518053367316,0.22154133984765528,0.40857186952742736,0.4081871164363273,0.27516022684844865,0.27497060228117814,0.031061849028849342,20,35,3.107
inner_f0_a10_1,inner,0,10,1904,ok,,1904,10,7,0,0.0,0.0,348,0.589759898466964,0.5925305741944876,0.43290743605885507,0.43111294007521844,0.4897961420513332,0.48820072361420364,0.697419357045127,0.6967691256676454,0.5721635737968942,0.5708623083390464,0.11469500951596835,10,98,2.826
test_23,test,-1,6,1953,ok,,1953,6,6,0,0.0,0.0,371,0.7604516425153609,0.7613120818572375,0.775721878652598,0.7746934872905811,0.8132729641041679,0.8124463533454763,0.8136297862465192,0.812703629673752,0.8119894389084545,0.8111148200292042,0.6572137994528814,6,22,3.315
inner_f0_a02_2,inner,0,2,2570,ok,,2570,2,2,0,0.0,0.0,1336,0.49869184321637405,0.4988328131318349,0.602017095691007,0.602017095691007,0.8010085478455036,0.8014000894149746,0.8038732556581472,0.8013219980216175,0.8010694628888775,0.799993012172521,0.6020170956910069,2,16,5.934
inner_f1_a10_1,inner,1,10,1855,ok,,1855,10,7,0,0.0,0.0,385,0.6325854023547508,0.6351485913672905,0.469132860235461,0.4709061025527685,0.5220422499801841,0.5236787422493994,0.7499119772609666,0.7494114772420102,0.6027082181588888,0.6036627673155699,0.17970387009731287,10,50,2.614
test_33,test,-1,13,1859,ok,,1859,13,8,0,0.0,0.0,320,0.5639500700936929,0.5682794300538785,0.3475694981536891,0.3481364460271315,0.39771284845929433,0.3982889149429666,0.6707373967072983,0.6715752190823059,0.49262643217616325,0.4933115348893305,0.20353239397136128,13,90,2.915
test_42,test,-1,9,1739,ok,,1739,9,8,0,0.0,0.0,373,0.6709066773570429,0.6734505866889815,0.5812597230080294,0.5866279201844383,0.6271899540986474,0.6320025473914092,0.7317394190876976,0.7355054578456836,0.6660565773798601,0.6705447475020534,0.11384902479513963,9,33,2.015
outer_f1_a05_1,outer,1,5,1799,ok,,1799,5,5,0,0.0,0.0,406,0.6348216071691036,0.6358357709490682,0.6647472183486405,0.6633999648453942,0.7320672253795617,0.7310084085849275,0.7374501494539045,0.7353189062293783,0.7325171022790556,0.7309223368481643,0.5592117595573719,5,70,2.195
test_43,test,-1,5,1890,ok,,1890,5,5,0,0.0,0.0,449,0.7562240869837018,0.7568698355496867,0.7738161702072791,0.7747380278058499,0.8188685646461092,0.8196373974580266,0.8263414550462347,0.8290411458794191,0.8196874421854468,0.8214559982898506,0.6084461961267176,5,41,3.097
inner_f4_a10_1,inner,4,10,1837,ok,,1837,10,7,0,0.0,0.0,382,0.5976758901906765,0.6005657143412277,0.4097911088059571,0.40934199386359604,0.46885690941959746,0.46848363176009294,0.7385503457700119,0.7401371727362428,0.5569018612862688,0.5571524407058162,0.195530971160055,10,66,2.517
inner_f4_a05_1,inner,4,5,1839,ok,,1839,5,5,0,0.0,0.0,453,0.6974121952648146,0.6982362088193368,0.7225187183022552,0.7221162942408027,0.7780954594540948,0.7778286316702516,0.7847535488803842,0.786199935346778,0.7779456813868352,0.7785232089488802,0.6342261263930328,5,18,2.516
inner_f3_a20_1,inner,3,20,1924,ok,,1924,20,9,0,0.0,0.0,343,0.3835661017458062,0.39330300404354,0.1728640056388503,0.17306004759329832,0.21421100325918535,0.21442402177112782,0.4706755618828108,0.4698449128729269,0.2864847008030013,0.2863794112395709,0.026999605767696343,20,92,3.307
inner_f0_a05_1,inner,0,5,1688,ok,,1688,5,5,0,0.0,0.0,443,0.7863989219100026,0.7870348164407277,0.7742967051496175,0.7719714084919761,0.8199024234512222,0.8180878428698397,0.8409019634564716,0.8368949287303604,0.8246781846431508,0.8216926352277449,0.5369932722494707,5,26,2.0
test_02,test,-1,14,1831,ok,,1831,14,8,0,0.0,0.0,384,0.5188289689122846,0.5240367254745752,0.3031536258168237,0.3038318600998961,0.35287992152397407,0.3535596503127943,0.6310804237059393,0.6320267581607782,0.4406158003557552,0.4412964724367761,0.06559770044428169,14,105,2.536
inner_f2_a20_1,inner,2,20,1699,ok,,1699,20,6,0,0.0,0.0,417,0.3376827251463267,0.3458839596435399,0.1264093296943925,0.12666824734350804,0.1700759173272171,0.17035534305529332,0.5500707971482729,0.5508754760087117,0.24596345980037157,0.24647766839478932,0.023980194117721336,20,66,2.118
inner_f3_a10_1,inner,3,10,1830,ok,,1830,10,9,0,0.0,0.0,302,0.6524407426131474,0.6555292625071372,0.541743434691283,0.5419822131996779,0.5875452133713152,0.5878064745901425,0.6508848574961456,0.651834267625252,0.6147957989924867,0.6153759278195666,0.04131352283235495,10,29,2.332
outer_f3_a05_1,outer,3,5,1762,ok,,1762,5,5,0,0.0,0.0,396,0.7510781696360707,0.7517835214565467,0.7794065050614223,0.7791290573518108,0.8235806935910601,0.8233883681775287,0.8237359018005238,0.824336138855792,0.8230823534011824,0.8232822778300127,0.7312503781094707,5,23,2.305
test_22,test,-1,7,1656,ok,,1656,7,6,0,0.0,0.0,437,0.634063085827045,0.6358821918787207,0.5201539217942223,0.5232461289146655,0.5882616176635559,0.5909256262500017,0.7410478925197576,0.7423418558507521,0.6463865751689791,0.6485777271844999,0.30491164667918186,7,24,1.682
outer_f2_a05_1,outer,2,5,1669,ok,,1669,5,5,0,0.0,0.0,352,0.7622939347884136,0.7630047010626272,0.7883992578711178,0.7875253977744713,0.8308941783162236,0.8302193876728947,0.8329515832746717,0.8319973799008203,0.8316300825220369,0.8308224147739268,0.672306300234764,5,31,1.833
inner_f2_a02_1,inner,2,2,1613,ok,,1613,2,2,0,0.0,0.0,851,0.8188094509085893,0.818890680057763,0.8917190585538906,0.8917190585538906,0.9458595292769453,0.945922476803777,0.9452842206049892,0.9460243581562952,0.945467413850727,0.9458692067591485,0.8917190585538906,2,16,1.78
inner_f2_a05_1,inner,2,5,1604,ok,,1604,5,5,0,0.0,0.0,329,0.7312406785617888,0.7320768747455212,0.7702218124754752,0.7698496194571953,0.8162518885840362,0.8159998422665583,0.8176956413192279,0.8169320001261576,0.8167976348386785,0.816290041451688,0.7303741590058325,5,24,1.276
test_32,test,-1,19,1606,ok,,1606,19,8,0,0.0,0.0,290,0.40301811809258015,0.4127054088344257,0.16626315840407346,0.1670359617799192,0.21010337094197243,0.21086710128417507,0.5212211695639504,0.52289110429909,0.29488067015197794,0.2959354517756929,0.041037716292173336,19,38,1.376
test_12,test,-1,18,1590,ok,,1590,18,9,0,0.0,0.0,308,0.42178321568289423,0.43194155466586287,0.1911704758007086,0.1918356118243084,0.23606849736602487,0.2367269897053029,0.5055912485196663,0.5060550133678059,0.31425057666330375,0.31491319535444257,0.06877754066364565,18,41,1.333
outer_f4_a05_1,outer,4,5,1548,ok,,1548,5,4,0,0.0,0.0,558,0.7003706388762609,0.7011567904424892,0.6024661213557362,0.6057437567447865,0.6813173700067789,0.6839760613836126,0.8454082736664545,0.8473420332653305,0.7435307623133256,0.74584748656946,0.17060212229986302,5,59,1.345
outer_f0_a05_1,outer,0,5,1463,ok,,1463,5,5,0,0.0,0.0,340,0.6573046794620429,0.6584758067719799,0.6905109084971288,0.6894219676347064,0.7526265149701876,0.7518066776405956,0.751556795125494,0.7512101736218763,0.7508664695401508,0.7502707879985535,0.5712727399111985,5,33,1.157
inner_f3_a05_1,inner,3,5,1542,ok,,1542,5,5,0,0.0,0.0,356,0.6871106713075529,0.6881265701224372,0.7132387646977899,0.715162757387374,0.7702062132203151,0.7717835002115561,0.7763319426023338,0.7798679756870394,0.7707888495816735,0.7733666810645223,0.6195056535986913,5,41,1.394
inner_f1_a05_1,inner,1,5,1586,ok,,1586,5,5,0,0.0,0.0,340,0.7864032000882739,0.7870757872683679,0.812612813161587,0.8132032083619775,0.8499721714891916,0.8504770733476887,0.8506069935444854,0.8519751885140656,0.8499530691963487,0.850895071141425,0.6965211148032368,5,29,1.485
inner_f3_a02_1,inner,3,2,1342,ok,,1342,2,2,0,0.0,0.0,683,0.7844722662927287,0.7845882774579276,0.8675509558324069,0.8675509558324069,0.9337754779162035,0.9338043069351698,0.933826800802806,0.9337966584199338,0.9337989999194407,0.9337983448565546,0.8675509558324067,2,15,1.462
inner_f1_a05_0,inner,1,5,1031,ok,,1031,5,5,0,0.0,0.0,239,0.6906645970188517,0.6921681039842995,0.6810642028552818,0.6789802586050262,0.7452681511342766,0.7436146408410221,0.7559642221179314,0.7540968104114288,0.7489942983451207,0.7472156658170862,0.43468898942638906,5,26,1.007
inner_f4_a02_1,inner,4,2,1452,ok,,1452,2,2,0,0.0,0.0,741,0.9145239328358901,0.9145664489125401,0.956516165482928,0.956516165482928,0.978258082741464,0.978260103994463,0.9781614571945005,0.9782673640052346,0.9781800950701802,0.9782340658698961,0.9565161654829278,2,9,1.607
inner_f1_a02_1,inner,1,2,1531,ok,,1531,2,2,0,0.0,0.0,779,0.8339098972597061,0.8339882695118198,0.9033494766288768,0.9033494766288768,0.9516747383144384,0.9517283629292013,0.9521344008695956,0.951689768050756,0.9518457765113212,0.9516503806353145,0.9033494766288765,2,11,1.706
test_41,test,-1,16,1253,ok,,1253,16,7,0,0.0,0.0,324,0.42580311219019784,0.4348692636012396,0.19166397341949867,0.19160558106594727,0.24218862460287696,0.24217216996181704,0.5566972353405144,0.5573409486162824,0.33308982817504273,0.3331495589681424,0.02277752149792398,16,35,1.336
test_31,test,-1,10,1284,ok,,1284,10,7,0,0.0,0.0,315,0.6389552070529293,0.6426352854713768,0.46830362780130486,0.46753588166424676,0.5215500396348802,0.5209002222743976,0.7520015699999294,0.7543235973949369,0.5993726795710185,0.5998087330024936,0.08593996335046275,10,48,1.349
inner_f0_a02_1,inner,0,2,1438,ok,,1438,2,2,0,0.0,0.0,744,0.7681670436474779,0.7682835162657277,0.8532839460692161,0.8532839460692161,0.926641973034608,0.9266510547907285,0.9264790075732587,0.9267306620592217,0.9264321970558453,0.9265626045600017,0.8532839460692161,2,12,1.657
inner_f0_a10_0,inner,0,10,1015,ok,,1015,10,8,0,0.0,0.0,185,0.5110533774194236,0.518161124405268,0.39454326560920255,0.3959280250012804,0.4549504631090745,0.45624792177249274,0.5597481917738218,0.5623679488945834,0.4963398396179833,0.4981639476876495,0.08010177605819738,10,38,1.198
inner_f0_a30_4,inner,0,30,16227,ok,,16227,30,25,0,0.0,0.0,1042,0.5699854028234876,0.5728238808895113,0.36511386027453646,0.36538993587410856,0.386267529078733,0.38655501255380503,0.497700819590737,0.49729190324678174,0.42729044513820874,0.4274150012772906,0.1463298889219088,30,145,71.505
test_21,test,-1,19,1284,ok,,1284,19,7,0,0.0,0.0,297,0.40456052259884445,0.4152163655922671,0.16662475590173337,0.16660291549932735,0.2104877603491372,0.2104979030998675,0.5655310649222105,0.5648344679162755,0.3013816470179824,0.3012858731320873,0.041720600098844415,19,54,1.622
test_01,test,-1,5,1231,ok,,1231,5,5,0,0.0,0.0,314,0.5890072337748004,0.5906981578681275,0.5848703674190305,0.5843511390288685,0.668000139613257,0.6676574042388967,0.7100680577368256,0.708710283174414,0.6834115369788345,0.6825266884008869,0.29594993860445057,5,18,1.569
inner_f2_a05_0,inner,2,5,1004,ok,,1004,5,5,0,0.0,0.0,215,0.6625733525771573,0.6642556317055252,0.6845108439808046,0.6864625277799887,0.7472183384248068,0.7488398165113831,0.7518905920882248,0.7523471635819398,0.7483288843911092,0.7493756354893919,0.453701954937236,5,49,1.303
test_11,test,-1,8,1195,ok,,1195,8,7,0,0.0,0.0,216,0.6407162057466994,0.6438993542157361,0.5707404183805105,0.5685610747617575,0.6246702840352909,0.6227791481160527,0.71535071076524,0.7138850392196906,0.6629109402066312,0.6612179242554863,0.09757860358393589,8,35,1.57
inner_f1_a20_0,inner,1,20,1012,ok,,1012,20,6,0,0.0,0.0,196,0.30901037194361836,0.32301506893471055,0.10810781646822787,0.10791026291405405,0.15271230332252517,0.15255896844479516,0.5021242903377873,0.5008636309494914,0.23209506404642047,0.2317799674185826,0.01613892599127474,20,54,1.417
outer_f4_a02_0,outer,4,2,1010,ok,,1010,2,2,0,0.0,0.0,518,0.9412039722974445,0.9412460433121606,0.972489777604625,0.972489777604625,0.9862448888023125,0.986250282434779,0.9861326066929657,0.9862540040411808,0.9861800436323442,0.9862434462859919,0.9724897776046248,2,11,1.413
inner_f0_a02_0,inner,0,2,1037,ok,,1037,2,2,0,0.0,0.0,536,0.7206212408297529,0.7208159415708787,0.8138226339118575,0.8138226339118575,0.9069113169559287,0.9069114035203387,0.9069887696868592,0.9070173583582093,0.9067091911951548,0.9067235314035444,0.8138226339118574,2,14,1.512
test_40,test,-1,8,1001,ok,,1001,8,5,0,0.0,0.0,356,0.4913874640547793,0.4954140451943175,0.29766208891272705,0.29596959434394265,0.3856658896197342,0.3842103754665308,0.690215133723566,0.6904179585377224,0.4822036869037367,0.48120290212905686,0.0861642481480816,8,40,1.148
inner_f4_a20_0,inner,4,20,1006,ok,,1006,20,7,0,0.0,0.0,211,0.3658493875893873,0.3811041489455114,0.14179685932796254,0.14293163305410256,0.18465027767525738,0.18575952583603847,0.5327955957067274,0.535200460823571,0.27018740926884693,0.27171416019981853,0.01360207617646176,20,47,1.432
inner_f1_a02_0,inner,1,2,1023,ok,,1023,2,2,0,0.0,0.0,523,0.9555422937974336,0.9555736988416562,0.9805400241910852,0.9805400241910852,0.9902700120955426,0.990274112244383,0.9902310946152475,0.9902749304146732,0.9902496069767135,0.9902735757545709,0.9805400241910851,2,9,1.519
inner_f3_a05_0,inner,3,5,1014,ok,,1014,5,5,0,0.0,0.0,207,0.8454590556605904,0.8462212915007312,0.8699892567390407,0.8691254921951727,0.8961641583000061,0.8954809077109148,0.8964581095691242,0.8955919159174819,0.8961644461029087,0.8953908006436524,0.7927277720586712,5,12,1.491
outer_f0_a02_0,outer,0,2,1037,ok,,1037,2,2,0,0.0,0.0,524,0.782397853362841,0.7825494475962731,0.8659622015281658,0.8659622015281658,0.9329811007640829,0.9329841545308017,0.9329614675340896,0.9329886416982252,0.9329678625497907,0.9329829768244392,0.8659622015281657,2,14,1.606
inner_f4_a05_0,inner,4,5,1000,ok,,1000,5,5,0,0.0,0.0,232,0.693649908670461,0.6951872435137801,0.7145009635601931,0.7150856759055975,0.7714838283790736,0.7719682680652605,0.7730356558579139,0.7750405057451152,0.7692819067939782,0.7705385104611956,0.6563086643744783,5,22,1.037
test_10,test,-1,20,995,ok,,995,20,6,1,0.16666666666666666,0.0010050251256281408,255,0.3273997148194737,0.3398547288553601,0.1013528555197358,0.10139833426732468,0.14628293880636956,0.14635830288036908,0.597584442553484,0.5979268567109873,0.23201943055891458,0.23214552225783747,0.013137596616752685,20,42,0.885
test_20,test,-1,5,1000,ok,,1000,5,4,0,0.0,0.0,389,0.6344300462847996,0.6359285544046049,0.5374341681176386,0.5427575339750129,0.6288826613226359,0.6332567591162395,0.812451908314916,0.8117784162654651,0.6890377859714478,0.6918859021790381,0.31585256907571585,5,36,1.087
outer_f1_a02_0,outer,1,2,1018,ok,,1018,2,2,0,0.0,0.0,579,0.6947695879702016,0.6949876932872928,0.7572657055499382,0.7572657055499382,0.8786328527749692,0.8786347265850474,0.8804739683661185,0.880928270120906,0.8757755870842048,0.8760041810204477,0.7572657055499381,2,15,1.598
inner_f3_a10_0,inner,3,10,999,ok,,999,10,6,0,0.0,0.0,264,0.6087827517985304,0.6132297566287025,0.38876203719434843,0.39206909847815197,0.4495551273465332,0.4526094518484609,0.7676389811483879,0.7666510750312607,0.5483978047241977,0.5503848043209573,0.0908814262252595,10,41,0.988
inner_f2_a10_0,inner,2,10,996,ok,,996,10,5,0,0.0,0.0,345,0.4934214068692963,0.49834789835219606,0.2834000225581482,0.28326443911899324,0.35507357864624894,0.3549949126107228,0.7357987061181144,0.732748392223477,0.45058549086036576,0.4498373312507319,0.05422976158858731,10,55,0.912
inner_f2_a20_0,inner,2,20,1000,ok,,1000,20,6,0,0.0,0.0,275,0.3763165913504099,0.3895154190009278,0.1336242341123701,0.13370512367504866,0.17693897792861762,0.17705443105520738,0.6113433428295376,0.6110808466463509,0.26412881406988653,0.264367962107918,0.01590619549677756,20,88,1.098
inner_f4_a02_0,inner,4,2,1002,ok,,1002,2,2,0,0.0,0.0,520,0.8972143716565256,0.8972885304511716,0.9450887565205524,0.9450887565205524,0.9725443782602762,0.9725576137861525,0.9722299343682685,0.9725838660688826,0.9723251997867766,0.9725088501832144,0.9450887565205524,2,7,1.41
outer_f3_a02_0,outer,3,2,989,ok,,989,2,2,0,0.0,0.0,495,0.9420993261832962,0.9421416226850369,0.9719885865486841,0.9719885865486841,0.9859942932743422,0.98599545311269,0.9860838782411752,0.985994307593334,0.986013881896906,0.9859696794838226,0.9719885865486841,2,8,0.462
inner_f2_a02_0,inner,2,2,973,ok,,973,2,2,0,0.0,0.0,488,0.9042836260580897,0.9043546966336573,0.9512926771350043,0.9512926771350043,0.9756463385675022,0.9756463642915071,0.9756506655525675,0.9756465700835462,0.9756443818570557,0.9756423469850928,0.9512926771350041,2,8,0.482
inner_f1_a10_0,inner,1,10,992,ok,,992,10,6,0,0.0,0.0,335,0.5214406392625017,0.5269798342454871,0.3615780785968653,0.35930070989289137,0.42564800760757615,0.4236522256418413,0.6959079698625332,0.6950044499366081,0.5062807726156507,0.5045832921033166,0.061153304876479145,10,49,0.532
inner_f3_a02_0,inner,3,2,972,ok,,972,2,2,0,0.0,0.0,497,0.9286541818812559,0.9287072225646814,0.9634990825548376,0.9634990825548376,0.9817495412774189,0.9817507775699028,0.9816413155819006,0.9817588907393293,0.9816445348185914,0.9817039500361042,0.9634990825548376,2,10,0.491
inner_f0_a05_0,inner,0,5,982,ok,,982,5,5,0,0.0,0.0,222,0.6493458297854329,0.651140005283552,0.6749914310562757,0.6760351004782316,0.7397844109606293,0.74063795372253,0.7469824444237265,0.7474692972936838,0.738979003810672,0.7396944430041128,0.5817291391923344,5,26,0.55
outer_f2_a02_0,outer,2,2,992,ok,,992,2,2,0,0.0,0.0,513,0.928596921279945,0.9286489476700014,0.9604555583459897,0.9604555583459897,0.9802277791729949,0.9802317172860465,0.9799683005674951,0.9802510060030345,0.9799984623639842,0.9801418356011955,0.9604555583459897,2,6,0.506
inner_f4_a10_0,inner,4,10,981,ok,,981,10,6,0,0.0,0.0,305,0.5650475350184168,0.570122487161431,0.372367700283628,0.37231887040135514,0.4351358132434925,0.43512932339328025,0.7284520587950365,0.7299607798260498,0.521248405117275,0.5214604674071761,0.07711867295005209,10,56,0.526
inner_f3_a20_0,inner,3,20,1003,ok,,1003,20,7,0,0.0,0.0,259,0.3427729638200424,0.35924380946275314,0.14502950735804981,0.14406220811919324,0.1878263969520902,0.1869411783936791,0.5375672955433183,0.5359770919641728,0.26209582040131274,0.26123673759375554,0.022064951828335854,20,26,2.07
