pool,split,outer_fold,allele_count,peptides,variant,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,merged_groups,em_iterations,elapsed_seconds
test_45,test,-1,10,2644,em_only,ok,,2644,10,10,0,0.0,0.0,435,0.6778300330341955,0.6800798778012879,0.6069178238349192,0.60742822500892,0.6461750013340273,0.6466496666404641,0.7023294209855522,0.7038523952624413,0.6656782229174762,0.6666152311880539,0.2253964337722557,167,44,8.304
test_25,test,-1,6,2878,em_only,ok,,2878,6,9,0,0.0,0.0,517,0.748617550682209,0.749557582237029,0.8147966331100371,0.8152055625393685,0.8455957060201423,0.8459423071599019,0.7494767903378237,0.7498584111494329,0.7866301604710492,0.7869734785719811,0.7065895953945893,164,22,8.606
inner_f4_a05_2,inner,4,5,3241,em_only,ok,,3241,5,6,0,0.0,0.0,680,0.7767254233909415,0.7771502744044317,0.810764046968203,0.8119116544672806,0.8483817160747467,0.8493315773065909,0.8358769983870269,0.8369954763387115,0.8418983288412608,0.8429335994318717,0.6626940834506769,174,43,11.799
inner_f0_a30_2,inner,0,30,3713,em_only,ok,,3713,30,13,0,0.0,0.0,490,0.49034044032726276,0.49864080444307246,0.19791881221038057,0.19756899413276544,0.22466651240595506,0.22435393855935773,0.5377303594019265,0.5388082713764712,0.310251248256098,0.31024132389852704,0.0335442733708602,226,123,23.059
inner_f3_a02_3,inner,3,2,3385,em_only,ok,,3385,2,5,0,0.0,0.0,979,0.5962914295480901,0.5965191414961152,0.9497702541006426,0.9497702541006426,0.9748851270503214,0.9749032778776001,0.4886490860994993,0.4884665238939908,0.6509641783372724,0.6508062116374275,0.9497702541006425,111,78,17.724
inner_f0_a02_2,inner,0,2,2570,em_only,ok,,2570,2,8,0,0.0,0.0,826,0.4001765597507103,0.4008450629689144,0.7896194841753623,0.7896194841753623,0.894809742087681,0.8950167176046199,0.3772537771001794,0.37886846752273173,0.5298210807024769,0.5314567608269758,0.7896194841753621,169,38,8.092
inner_f3_a30_2,inner,3,30,3322,em_only,ok,,3322,30,12,0,0.0,0.0,521,0.4244425740455878,0.4343642812708552,0.16726087393419098,0.16777508716106332,0.1950017043621555,0.19552215590625724,0.5128834242346357,0.5124421472496639,0.27062291730597554,0.27104498813744216,0.021170982154161327,210,89,15.723
inner_f2_a02_2,inner,2,2,2603,em_only,ok,,2603,2,7,0,0.0,0.0,972,0.44856543862074716,0.44912513559069,0.8217989928249358,0.8217989928249358,0.9108994964124679,0.9109001407714732,0.4632993421454528,0.4630732448306155,0.609653562944499,0.6094542769367096,0.8217989928249356,173,84,9.707
test_13,test,-1,15,2505,em_only,ok,,2505,15,9,0,0.0,0.0,370,0.4883201657680492,0.49318509900376867,0.2616709374630613,0.2613934802674583,0.31091137211189745,0.3106940254343847,0.5747708436090423,0.5737824363927679,0.4009333703323959,0.40052542228640764,0.051880633600760215,162,28,6.985
inner_f2_a30_2,inner,2,30,3335,em_only,ok,,3335,30,9,0,0.0,0.0,482,0.3935034120392366,0.40126010117533756,0.12490982685165201,0.12485141112809447,0.15408144648071553,0.1540441001693951,0.5283929978684025,0.5279344996259231,0.23417494073572828,0.23411088357387233,0.013205892471302126,225,100,16.608
outer_f4_a10_2,outer,4,10,2366,em_only,ok,,2366,10,8,0,0.0,0.0,479,0.7514890487666163,0.7530252615157565,0.6201890701354407,0.621287565523806,0.65806031358306,0.6590703890260583,0.8251553673470815,0.8259828906326923,0.717849910854538,0.7187132034817114,0.20016038810450618,167,51,6.502
inner_f1_a30_1,inner,1,30,1986,em_only,ok,,1986,30,8,0,0.0,0.0,486,0.27728865860541385,0.29231321536956867,0.07014241855136898,0.06993678777683253,0.10114452562547456,0.10097379422097222,0.4834405776301432,0.48307893519782596,0.16374494413559332,0.16353100682200553,0.008073936351491688,189,19,4.203
inner_f4_a30_1,inner,4,30,1980,em_only,ok,,1980,30,9,0,0.0,0.0,518,0.3234825576790946,0.3388170293078083,0.09707219136583739,0.09711099652839987,0.12716849148155737,0.12723341731141677,0.47239465255104474,0.4723665642369965,0.19534900866021443,0.19542662636358976,0.014033550816737628,179,27,4.301
test_23,test,-1,6,1953,em_only,ok,,1953,6,7,0,0.0,0.0,380,0.7313244504559256,0.7324798898584822,0.7474208692478488,0.7470327943155484,0.7895820701952574,0.7892941052954916,0.779741289502106,0.7799735925599207,0.7801754278689014,0.7802530735585055,0.6234732933428021,124,20,4.318
test_44,test,-1,4,2081,em_only,ok,,2081,4,4,0,0.0,0.0,548,0.8501416323897839,0.8503760502495494,0.8864193587798079,0.8875146101810915,0.9145407062345351,0.9153785572136561,0.9157899857929162,0.9164964556365491,0.9145389030270182,0.9153210364199955,0.8260472824376409,120,34,5.005
test_03,test,-1,10,2252,em_only,ok,,2252,10,8,0,0.0,0.0,416,0.5726750806475326,0.5754471496065339,0.4697792132563926,0.4682851508623699,0.5229506981701556,0.5216440720958038,0.6473391857529753,0.647198192465815,0.5701244874396518,0.5692685232458089,0.13151858820459575,151,61,6.625
inner_f3_a20_1,inner,3,20,1924,em_only,ok,,1924,20,9,0,0.0,0.0,365,0.36921117665595804,0.3792775375844792,0.1651251356029113,0.1651968360847414,0.20686529379867422,0.20696020709437102,0.4724297605211684,0.4711036251053244,0.2782149507837946,0.27796260668405787,0.024155127622722566,173,39,4.6
inner_f0_a30_1,inner,0,30,2143,em_only,ok,,2143,30,9,0,0.0,0.0,450,0.384040830429991,0.39672741322284005,0.11316526403752589,0.11304975295279024,0.14273027227243287,0.14264383565696975,0.5386719367581085,0.5381169257323538,0.22333785931645067,0.22319743791768326,0.02424308800468925,192,48,6.52
test_14,test,-1,4,2127,em_only,ok,,2127,4,5,0,0.0,0.0,563,0.7782922966661735,0.7787641057651307,0.8159122931627104,0.8176848813644463,0.8614910728215989,0.8628649803039473,0.8559066743573112,0.8565552730165262,0.8577650633943732,0.8588021637876094,0.7341043478492835,114,30,6.427
inner_f1_a20_1,inner,1,20,2065,em_only,ok,,2065,20,9,0,0.0,0.0,382,0.4785396402095887,0.4861854398060525,0.22612776369608034,0.22517557104700736,0.26486898514373003,0.2639841084637752,0.590222161769425,0.5885822265944545,0.3564837638212888,0.355368359944783,0.04053707574898732,163,39,6.093
inner_f1_a30_4,inner,1,30,15037,em_only,ok,,15037,30,28,0,0.0,0.0,1049,0.560462678308275,0.5639573221645607,0.376501096850466,0.3780740292607802,0.39723196254177334,0.3987735910884867,0.46604920473197553,0.4691919832249297,0.419733194084739,0.4219644239838949,0.056824362978894954,343,57,112.816
outer_f0_a10_2,outer,0,10,2392,em_only,ok,,2392,10,9,0,0.0,0.0,461,0.5530028675868492,0.5560474525642095,0.44456910043222225,0.4446006706660539,0.5001090333656169,0.5001892319677763,0.5742646298485143,0.5736659200753089,0.5255714405145266,0.525566637162421,0.11531978807295007,163,111,10.736
inner_f0_a10_1,inner,0,10,1904,em_only,ok,,1904,10,8,0,0.0,0.0,369,0.564038523314364,0.5674172717318784,0.4179802517660581,0.41645113364872294,0.4763351384011857,0.474979248532911,0.6540035353647201,0.6537612969620735,0.5435337366230528,0.542484651329859,0.08347810395476875,151,43,5.857
inner_f3_a02_2,inner,3,2,2362,em_only,ok,,2362,2,4,0,0.0,0.0,1142,0.6094992251346197,0.6097800196059854,0.8595501030368253,0.8595501030368253,0.9297750515184127,0.9297752529147766,0.6993573886694373,0.6990224896410275,0.7823855064351859,0.7821641510429111,0.8595501030368253,104,49,8.701
inner_f1_a02_2,inner,1,2,2123,em_only,ok,,2123,2,3,0,0.0,0.0,1057,0.8942805778105468,0.8943516792838347,0.9574777055826872,0.9574777055826872,0.9787388527913436,0.9787409330881176,0.9675401598568519,0.9674615068644536,0.9730899874655293,0.9730512346382959,0.9574777055826872,101,67,7.604
inner_f2_a10_1,inner,2,10,1997,em_only,ok,,1997,10,7,0,0.0,0.0,401,0.6458798881715029,0.6481693665167598,0.46844875808631026,0.4694905356920082,0.5214997045171094,0.5224546078400731,0.747414911716481,0.7493890600945026,0.6046091777097252,0.605925406500185,0.08359777967400951,155,48,6.805
inner_f4_a10_1,inner,4,10,1837,em_only,ok,,1837,10,7,0,0.0,0.0,375,0.530525047614899,0.533919397413044,0.3210994772820338,0.3210065339704912,0.38899882388498475,0.3889543194145734,0.6389893318168045,0.6388024727057559,0.48030474541290147,0.4802071008839081,0.10858739509301023,157,19,3.942
test_33,test,-1,13,1859,em_only,ok,,1859,13,8,0,0.0,0.0,422,0.45259171572587303,0.45819248300495663,0.24637843529066789,0.24709590120935931,0.3042941351976403,0.3050141717623279,0.5634026225806993,0.5637945857169874,0.38747104070744326,0.38828291129833614,0.06861188112676722,174,22,4.808
test_43,test,-1,5,1890,em_only,ok,,1890,5,6,0,0.0,0.0,443,0.755365281472252,0.7561988639447687,0.7767672934529299,0.777718382054772,0.8212236170419756,0.8220150303337428,0.82646271544019,0.8291193314745013,0.8210528125840415,0.8228159873692976,0.6171739199817661,118,54,6.036
inner_f1_a10_1,inner,1,10,1855,em_only,ok,,1855,10,8,0,0.0,0.0,331,0.6530811780728979,0.655811268213014,0.5397448622958385,0.540686419092252,0.5856762203866133,0.5865616980603585,0.7256629896519524,0.7254126851898778,0.6402995527401177,0.6407868136878485,0.1835388410210862,140,49,4.839
inner_f0_a20_1,inner,0,20,2119,em_only,ok,,2119,20,10,0,0.0,0.0,445,0.4580452997527228,0.4666710088813273,0.23194597991148674,0.23284191258888035,0.2703038842820428,0.2711865059532662,0.5465916384118102,0.5482585810462643,0.3455402557352269,0.34661015153986063,0.03746576422495837,170,81,7.466
test_06,test,-1,14,3585,em_only,ok,,3585,14,11,0,0.0,0.0,530,0.5735235829264228,0.576648584233731,0.43049019949397493,0.4289671433280323,0.47127826068482986,0.4698999040706993,0.6060774021193164,0.6046840897323921,0.5222773401056974,0.5208128036205846,0.17981735626920844,199,200,27.067
inner_f4_a05_1,inner,4,5,1839,em_only,ok,,1839,5,6,0,0.0,0.0,455,0.6941745822927318,0.6952012877475506,0.7359892486383929,0.7351481864409706,0.7889596113501988,0.7883390844505207,0.7709193234574825,0.772625123976509,0.774311678430978,0.7748891781982312,0.6525494617105525,156,54,4.499
inner_f4_a20_1,inner,4,20,1955,em_only,ok,,1955,20,9,0,0.0,0.0,391,0.3667102935487447,0.37660008459439365,0.17678423596607978,0.17684208165845344,0.2179421318831571,0.21803241327350878,0.47357116478836864,0.4731083198524503,0.2877147258143777,0.2877103051013368,0.020528150954202032,173,79,7.319
inner_f4_a02_2,inner,4,2,2096,em_only,ok,,2096,2,6,0,0.0,0.0,897,0.504556337289864,0.5051287118206793,0.8360358425925815,0.8360358425925815,0.9180179212962907,0.9180609163844751,0.5512750068574473,0.5541070644956277,0.6808381941462683,0.6830771744052253,0.8360358425925815,138,117,8.29
inner_f2_a20_1,inner,2,20,1699,em_only,ok,,1699,20,6,0,0.0,0.0,421,0.3261112553243363,0.33446676630925554,0.12405681366524497,0.12469926253376175,0.16782185053855686,0.16846553707409198,0.5327286172507215,0.533068590867911,0.24031390829540372,0.2409873651315394,0.02259603029719644,152,35,3.121
outer_f3_a05_1,outer,3,5,1762,em_only,ok,,1762,5,6,0,0.0,0.0,393,0.7116423315224941,0.7126230918813676,0.7670667677791256,0.7670836561584066,0.8136500365474444,0.8136955883494441,0.7299150670456078,0.7334694882907506,0.7583139332887939,0.7605661004711346,0.7271155499350824,112,33,3.702
test_35,test,-1,18,3262,em_only,ok,,3262,18,10,0,0.0,0.0,523,0.4958959505520931,0.5005617157753562,0.2743111263394903,0.27625245018466243,0.31451932355145346,0.3163771062701039,0.5596299447434478,0.5621850310406434,0.3921217203432152,0.39431474130497074,0.045782504525838284,202,144,19.813
inner_f0_a05_1,inner,0,5,1688,em_only,ok,,1688,5,5,0,0.0,0.0,659,0.760849618094819,0.7615924171271851,0.6823767141378523,0.6788841338228704,0.7465998873732783,0.7438718711785149,0.8625554385728933,0.8640173409687506,0.7695762739806746,0.768824881342326,0.32467005359167905,115,34,3.183
outer_f2_a05_1,outer,2,5,1669,em_only,ok,,1669,5,5,0,0.0,0.0,352,0.7644504608991685,0.7651548009778403,0.7908931182146762,0.7900431947981895,0.8328844792550385,0.8322287018446792,0.8347979517772263,0.8339321054792656,0.8335470730755091,0.8327938205587775,0.6792061139310689,97,32,3.4
test_42,test,-1,9,1739,em_only,ok,,1739,9,8,0,0.0,0.0,375,0.6730615638401329,0.6755887656840145,0.5838792981454133,0.589203839201481,0.6295233160119152,0.634296998631667,0.7341997707256085,0.7378864964642051,0.6682389450545865,0.6726765877896206,0.11292745140683486,128,61,4.274
test_22,test,-1,7,1656,em_only,ok,,1656,7,8,0,0.0,0.0,275,0.6827845922425444,0.6848244817434163,0.703532387056061,0.7043076839143678,0.7457741464968656,0.7464491371368597,0.707350996711547,0.7087909531800064,0.7175950651188663,0.7187239631448706,0.5912333549189519,127,51,3.437
outer_f1_a05_1,outer,1,5,1799,em_only,ok,,1799,5,6,0,0.0,0.0,390,0.6364877831628186,0.6377330904651752,0.6790831820093601,0.677629774858429,0.7435572270376745,0.7424125307634035,0.7301195451723673,0.727855221349638,0.7341880939032377,0.7324565687435238,0.558356694821301,169,58,4.785
inner_f2_a30_1,inner,2,30,1908,em_only,ok,,1908,30,7,0,0.0,0.0,416,0.3607607272595121,0.37210749719128583,0.10123140901477398,0.10141959938143238,0.13118408903539294,0.13139129956405546,0.5583091853116677,0.558743897077169,0.208455421745738,0.2087431457982476,0.022107534536031644,186,128,8.603
test_41,test,-1,16,1253,em_only,ok,,1253,16,7,0,0.0,0.0,318,0.4182452456710637,0.4278084721001795,0.17753711163287128,0.17749708846530204,0.22894354360378988,0.22894405287679015,0.5818731260344221,0.5811471935344844,0.32336069471812223,0.3232383762992087,0.019867730981877905,132,19,1.904
outer_f4_a05_1,outer,4,5,1548,em_only,ok,,1548,5,6,0,0.0,0.0,466,0.6744543849478761,0.6758303712315694,0.634102636684968,0.6374929031310342,0.7066040560587611,0.7093506214670012,0.7358920940905627,0.7398890303656784,0.7121077302519362,0.7154529484449982,0.23741493711864106,108,12,2.602
inner_f3_a10_1,inner,3,10,1830,em_only,ok,,1830,10,7,0,0.0,0.0,439,0.700833658810481,0.702972150464825,0.5315869130390245,0.5321562204033102,0.5783712909986936,0.578930499226305,0.8214475537232706,0.8248239708506555,0.655694662515947,0.6571492067034594,0.036763488748788174,140,77,5.177
test_02,test,-1,14,1831,em_only,ok,,1831,14,7,0,0.0,0.0,411,0.5063075423935011,0.511014003472094,0.26922424301794406,0.2690940174979195,0.321431813196664,0.3213626939211436,0.6555637394508201,0.6566479607614907,0.4213695728835088,0.4215384738162202,0.04688329286335566,159,95,6.862
test_32,test,-1,19,1606,em_only,ok,,1606,19,7,0,0.0,0.0,389,0.3717404797636399,0.3805554925521759,0.1295397104113915,0.13045366698338962,0.17530530688594997,0.1762044568320481,0.5538628954968976,0.5560978340826926,0.26323491760866036,0.2644600561387224,0.009468439393599492,149,29,3.276
inner_f3_a02_1,inner,3,2,1342,em_only,ok,,1342,2,4,0,0.0,0.0,670,0.6164110352065947,0.6168843753226243,0.8832532370052172,0.8832532370052172,0.9416266185026085,0.9416520297440848,0.6926487701491121,0.697404407596995,0.7768111536994193,0.7800402911118974,0.8832532370052171,87,28,2.79
outer_f0_a05_1,outer,0,5,1463,em_only,ok,,1463,5,5,0,0.0,0.0,340,0.6573046794620429,0.6584758067719801,0.6905109084971289,0.6894219676347064,0.7526265149701876,0.7518066776405957,0.751556795125494,0.7512101736218763,0.7508664695401508,0.7502707879985535,0.5712727399111985,125,39,3.193
inner_f1_a02_1,inner,1,2,1531,em_only,ok,,1531,2,5,0,0.0,0.0,563,0.5815178829436405,0.5820525958344842,0.9221194586618873,0.9221194586618873,0.9610597293309436,0.9611029397956272,0.5350193906557252,0.5359293521747353,0.6869872258298741,0.6877495348703788,0.922119458661887,105,42,3.314
inner_f1_a05_1,inner,1,5,1586,em_only,ok,,1586,5,7,0,0.0,0.0,338,0.7063682321486209,0.7076460512692251,0.7977624767450394,0.7982174240021539,0.8381189919446086,0.8385182601038634,0.6548493569697631,0.6557906147874324,0.7183772246037932,0.7190515544531487,0.6985976334838946,102,29,3.687
outer_f0_a02_0,outer,0,2,1037,em_only,ok,,1037,2,4,0,0.0,0.0,506,0.7427955942784183,0.7433562199078025,0.8764543521829491,0.8764543521829492,0.9382271760914745,0.9382299908168121,0.896453713549134,0.896362368291096,0.9168095539152032,0.9167631191224707,0.8764543521829491,80,27,2.102
inner_f4_a02_1,inner,4,2,1452,em_only,ok,,1452,2,3,0,0.0,0.0,706,0.7295960008850372,0.7298109702676614,0.954035629944517,0.9540356299445168,0.9770178149722585,0.9770199515276439,0.7342711136048644,0.7321047649578342,0.8188311063148663,0.8173948435079088,0.9540356299445167,79,24,3.437
test_01,test,-1,5,1231,em_only,ok,,1231,5,5,0,0.0,0.0,265,0.639738321153211,0.6412019255670409,0.6734224324033532,0.6733662473668962,0.7387491829299739,0.7387647526272523,0.7430323685744673,0.7427500231629593,0.7400500979159501,0.7399069312579895,0.5307299060019417,106,53,2.695
test_21,test,-1,19,1284,em_only,ok,,1284,19,6,0,0.0,0.0,364,0.3499604841384218,0.3599310516947212,0.12887681309627244,0.12846426138920247,0.17474711512841967,0.17438816096370532,0.5584741620138219,0.5579692551717689,0.26068950333887314,0.2602788709691095,0.028697819678296422,139,73,3.286
inner_f0_a02_0,inner,0,2,1037,em_only,ok,,1037,2,4,0,0.0,0.0,509,0.632428709685596,0.6330687331445272,0.8440707092921527,0.8440707092921527,0.9220353546460763,0.9220354271464417,0.7915232489831563,0.7916207242409438,0.8483486393164154,0.8484053117471761,0.8440707092921526,98,37,2.128
inner_f3_a05_1,inner,3,5,1542,em_only,ok,,1542,5,5,0,0.0,0.0,356,0.6871106713075529,0.6881265701224372,0.7132387646977899,0.715162757387374,0.7702062132203151,0.7717835002115562,0.7763319426023338,0.7798679756870394,0.7707888495816735,0.7733666810645223,0.6195056535986913,120,50,3.84
test_11,test,-1,8,1195,em_only,ok,,1195,8,6,0,0.0,0.0,327,0.6009790282879448,0.604078722041121,0.4657934575851351,0.4645628899066869,0.5327230963467992,0.5316658996410206,0.7301901858386488,0.7289207386175283,0.5986094912438689,0.5976415671300035,0.0913483736742527,125,54,2.614
inner_f3_a30_1,inner,3,30,2012,em_only,ok,,2012,30,7,0,0.0,0.0,434,0.2892980061554681,0.30124698717637477,0.07219305110337813,0.0722115606654318,0.1031193324145304,0.1031694454323737,0.47500655644241657,0.4735291803770978,0.16725120382266537,0.16720820478583023,0.012981913448205285,174,168,10.921
inner_f1_a05_0,inner,1,5,1031,em_only,ok,,1031,5,5,0,0.0,0.0,248,0.6918058023663771,0.6933059425138952,0.678834557919957,0.676656299094127,0.7435032981011316,0.7417745092321575,0.7580145491637228,0.756039603409526,0.7484004372382074,0.7465181084030564,0.4251946114640325,95,57,2.239
test_12,test,-1,18,1590,em_only,ok,,1590,18,9,0,0.0,0.0,280,0.41996420899696496,0.43007807009933796,0.1899053153404272,0.19107058020127013,0.23484583866257885,0.2359763795754679,0.4882625130279744,0.4889298617889898,0.31315318412409104,0.3143031321592384,0.03589791787777395,157,52,4.193
test_31,test,-1,10,1284,em_only,ok,,1284,10,7,0,0.0,0.0,314,0.6369156940234628,0.64061903213855,0.46496290236899007,0.4642785483697047,0.5185350475320196,0.5179605216258876,0.7503188772172471,0.7528334065573894,0.5965476459886175,0.5971140866527266,0.08952628046499962,125,91,3.831
inner_f1_a02_0,inner,1,2,1023,em_only,ok,,1023,2,3,0,0.0,0.0,521,0.9209303435036463,0.9210377734691091,0.9883046859427674,0.9883046859427674,0.9941523429713837,0.9941548071331505,0.9596256388600912,0.9602977391471594,0.9763017316244865,0.9766510502587824,0.9883046859427673,76,20,2.195
inner_f0_a02_1,inner,0,2,1438,em_only,ok,,1438,2,4,0,0.0,0.0,706,0.6512111643706081,0.6516108778769378,0.9147723584911758,0.9147723584911757,0.9573861792455878,0.957391454855408,0.6909280510579863,0.6935616388931853,0.7792699929504188,0.781086166208458,0.9147723584911756,87,49,3.982
outer_f1_a02_0,outer,1,2,1018,em_only,ok,,1018,2,3,0,0.0,0.0,516,0.7818249292165839,0.7820893266380506,0.9574380883741925,0.9574380883741925,0.9787190441870963,0.978719372747752,0.8305217950912668,0.8311417956292821,0.8904423142057689,0.8908080980908867,0.9574380883741925,76,29,2.099
inner_f2_a02_1,inner,2,2,1613,em_only,ok,,1613,2,4,0,0.0,0.0,582,0.5600105333663176,0.5604219262939026,0.8789209557807246,0.8789209557807246,0.9394604778903624,0.9395308654053114,0.552315929953765,0.5522768756703165,0.6956495327780693,0.6956378523628314,0.8789209557807246,87,67,4.922
inner_f3_a05_0,inner,3,5,1014,em_only,ok,,1014,5,5,0,0.0,0.0,208,0.8437828149804798,0.8445533196588492,0.8679160057601891,0.867020306780352,0.8945119444041186,0.8938032849243116,0.8947568408263329,0.8938805804957393,0.8944937738215837,0.8937024455988569,0.7877416995974345,96,17,1.709
inner_f4_a20_0,inner,4,20,1006,em_only,ok,,1006,20,6,0,0.0,0.0,295,0.34458691633486854,0.3586829692479598,0.1100774134456201,0.11087003000820857,0.15453391194520966,0.1553195331828617,0.6110687008062695,0.6128319720608842,0.24227642317632286,0.2434196615838079,0.009744025834511059,133,26,1.585
outer_f4_a02_0,outer,4,2,1010,em_only,ok,,1010,2,2,0,0.0,0.0,518,0.9412039722974445,0.9412460433121606,0.972489777604625,0.972489777604625,0.9862448888023125,0.986250282434779,0.9861326066929657,0.9862540040411808,0.9861800436323442,0.9862434462859919,0.9724897776046248,69,40,1.697
inner_f2_a05_1,inner,2,5,1604,em_only,ok,,1604,5,6,0,0.0,0.0,327,0.7173446892985953,0.7183995900126438,0.786580641215253,0.7860833452363133,0.8293639721679902,0.8290071207131462,0.7516849441342155,0.7485960209446624,0.7765209498733718,0.7744011653271159,0.7466923322565798,120,103,4.596
inner_f3_a20_0,inner,3,20,1003,em_only,ok,,1003,20,7,0,0.0,0.0,250,0.3366329373585422,0.3532382940773095,0.13996128645405695,0.13915476642183194,0.18300354813296535,0.18227139046787993,0.5311810486327586,0.529504776218333,0.2577181848961666,0.25692118642816897,0.0235638772866965,132,24,1.439
inner_f2_a05_0,inner,2,5,1004,em_only,ok,,1004,5,5,0,0.0,0.0,218,0.6556303926854162,0.6573477774884039,0.6749735562387303,0.6770494352602078,0.7395636691866887,0.7412860153546863,0.7458803163336051,0.7464210282611876,0.7412677044263153,0.7424157500587324,0.4327840828695572,101,56,1.827
inner_f0_a20_0,inner,0,20,1001,em_only,ok,,1001,20,5,0,0.0,0.0,318,0.32806548028114907,0.3397300432136424,0.10484323767519832,0.10457874032926909,0.14961430065873485,0.14939472541882362,0.6128200945783713,0.612236243302362,0.2335940296051214,0.23331661712999197,0.01057430061084504,140,27,1.289
inner_f4_a02_0,inner,4,2,1002,em_only,ok,,1002,2,2,0,0.0,0.0,520,0.8972143716565256,0.8972885304511716,0.9450887565205524,0.9450887565205524,0.9725443782602762,0.9725576137861525,0.9722299343682685,0.9725838660688826,0.9723251997867766,0.9725088501832144,0.9450887565205524,56,17,1.631
inner_f1_a20_0,inner,1,20,1012,em_only,ok,,1012,20,5,0,0.0,0.0,272,0.31329552293062707,0.3248364057174754,0.09620551776390357,0.09566940801724992,0.14142204736304104,0.14094692674928083,0.5675270396708358,0.5651202878536636,0.22488316477240283,0.2240774800794546,0.007187625320285628,129,84,2.231
test_40,test,-1,8,1001,em_only,ok,,1001,8,4,0,0.0,0.0,402,0.5014879052770553,0.5046004514842882,0.2891172478240844,0.2872400147113849,0.37821224598516123,0.376595564745673,0.7743242818098217,0.774646165661865,0.491246118428308,0.49016854818808553,0.09887559471752629,107,100,1.825
inner_f4_a05_0,inner,4,5,1000,em_only,ok,,1000,5,6,0,0.0,0.0,231,0.6548270570997181,0.6569019088239743,0.7032321244521859,0.7041509714445716,0.7624019301632716,0.7631547336082143,0.6927037888215921,0.69411708217647,0.7147238699613475,0.7157317469592528,0.5948435347187441,100,37,1.394
test_20,test,-1,5,1000,em_only,ok,,1000,5,6,1,0.16666666666666666,0.001,275,0.6464385242536195,0.6485732478524994,0.6466255551499241,0.6456505854130207,0.71749543806732,0.7168012959076988,0.7194623616728425,0.7182983855297559,0.7110508800722185,0.7101719397288284,0.5824621887702711,106,24,1.486
inner_f0_a10_0,inner,0,10,1015,em_only,ok,,1015,10,6,0,0.0,0.0,285,0.4903703554457724,0.49609301838299524,0.33033858730534194,0.33052627099673143,0.39728596020566875,0.39751307353073895,0.6475487336341134,0.6483283261384242,0.47388285309740963,0.47436201531667654,0.043914426350018125,127,141,3.009
inner_f3_a10_0,inner,3,10,999,em_only,ok,,999,10,5,0,0.0,0.0,269,0.5647675861038413,0.5688571270630861,0.31473733767460105,0.3160941138528986,0.3831279262893112,0.3844328264415154,0.7621939890508329,0.7610932723472067,0.5021090274630132,0.5029113031938578,0.06492500930496808,107,42,1.489
outer_f2_a02_0,outer,2,2,992,em_only,ok,,992,2,2,0,0.0,0.0,513,0.928596921279945,0.9286489476700014,0.9604555583459897,0.9604555583459897,0.9802277791729949,0.9802317172860465,0.9799683005674951,0.9802510060030345,0.9799984623639842,0.9801418356011955,0.9604555583459897,59,16,1.498
inner_f1_a10_0,inner,1,10,992,em_only,ok,,992,10,7,0,0.0,0.0,232,0.5837811607602137,0.5892855223031842,0.4454813118855954,0.4422342971271368,0.5012578821728817,0.4983827016250049,0.7001390674730745,0.699106177924514,0.5701747550639176,0.5678724533857201,0.06636436995466868,125,39,1.39
inner_f2_a02_0,inner,2,2,973,em_only,ok,,973,2,3,0,0.0,0.0,485,0.9054399822954033,0.905585500603567,0.9639582409770306,0.9639582409770308,0.9819791204885153,0.9819791395234024,0.971577551115856,0.9715693043166588,0.9767339128456551,0.9767297547655767,0.9639582409770306,70,35,1.2
inner_f2_a10_0,inner,2,10,996,em_only,ok,,996,10,5,0,0.0,0.0,351,0.4885586213310335,0.49354527075067695,0.28143055879621215,0.2810827087236873,0.35332228792384346,0.35305289096066644,0.7367187868287491,0.7337350123430952,0.4480427126352504,0.44716881662962027,0.023701917011558347,114,69,1.685
test_10,test,-1,20,995,em_only,ok,,995,20,4,0,0.0,0.0,295,0.29297497790020255,0.3024238000794055,0.07476979133032371,0.07479747677893922,0.12102991749137675,0.12108932173084508,0.6161761278431355,0.6153506133802573,0.20173764430576363,0.20176844377138176,0.01925307519211225,128,59,1.614
inner_f3_a02_0,inner,3,2,972,em_only,ok,,972,2,3,0,0.0,0.0,470,0.7297442959891836,0.7300641508355645,0.9520160925344551,0.9520160925344551,0.9760080462672276,0.9760096714906001,0.7264236680020056,0.7245735361917934,0.8130379046774675,0.811800721461485,0.952016092534455,62,24,1.302
inner_f4_a10_0,inner,4,10,981,em_only,ok,,981,10,6,0,0.0,0.0,310,0.5691817468621345,0.5742192530760692,0.37521670833594745,0.37511243634016667,0.4377054647019308,0.43764926058507286,0.7352602887140138,0.7366791640854414,0.523154837340482,0.5233067431784683,0.08857209429446976,114,82,1.418
inner_f0_a05_0,inner,0,5,982,em_only,ok,,982,5,5,0,0.0,0.0,222,0.6493458297854329,0.651140005283552,0.6749914310562757,0.6760351004782315,0.7397844109606293,0.74063795372253,0.7469824444237265,0.7474692972936838,0.738979003810672,0.7396944430041128,0.5817291391923344,108,34,1.459
