pool,split,allele_count,peptides,selection,status,error,elapsed_seconds,tool_seconds,candidate_pairs_computed,index_candidate_hits,sim_ami,sim_adjusted_purity_macro,sim_bcubed_precision_macro,sim_bcubed_recall_macro,sim_bcubed_f1_macro,sim_clusters,motif_ami,motif_adjusted_purity_macro,motif_bcubed_precision_macro,motif_bcubed_recall_macro,motif_bcubed_f1_macro,motif_clusters
inner_f2_a30_3,inner,30,8740,lazy_exact,ok,,67.415,67.211891,8597833,25878387,0.2862308669877884,0.23301519606630997,0.25856122997226677,0.05234361940237234,0.08515308481337154,279,0.5147579221005422,0.2558875219338919,0.2806617984515726,0.5052904509919772,0.3558139477205556,18
inner_f3_a30_3,inner,30,7496,kmer_degree,ok,,28.095,27.198202,561544,6179597,0.26684960331361607,0.2483829468086987,0.2734334496623206,0.03327519768040162,0.05871668242779725,385,0.44956293407759923,0.14957394095820284,0.17793072052648015,0.568896497178108,0.26648586315394296,11
inner_f3_a10_4,inner,10,9374,lazy_exact,ok,,71.403,70.510314,9670230,29506799,0.3112343201582343,0.43006237115633195,0.4871453471445449,0.04459343290340985,0.0813571091605841,274,0.6127467826655846,0.5676189159088545,0.6110425010318419,0.5771389374307863,0.5685123460729142,16
outer_f2_a10_4,outer,10,8443,lazy_exact,ok,,56.707,55.886206,8521323,25730072,0.34805780766395666,0.4933460310081613,0.5438872477471535,0.05030975254336169,0.09135429368526714,245,0.7257424646854483,0.721606953572784,0.7493798431971614,0.7303553758598678,0.7373999548944055,12
outer_f3_a10_3,outer,10,7371,kmer_degree,ok,,20.796,19.78613,649565,7143267,0.33448170216374756,0.5050587941897406,0.5546004899348985,0.03472321213204522,0.0649208575924741,283,0.7451400981691029,0.7013467911978852,0.7312619301080094,0.7797058520506215,0.7513354557109527,10
inner_f4_a05_3,inner,5,7348,kmer_degree,ok,,19.898,19.291182,631988,7583205,0.31414752485582453,0.6695839806919998,0.7358602189343727,0.027911168543736257,0.053672089710142847,250,0.7640901104479595,0.8334589453654312,0.8667130462917637,0.7593442949422347,0.7986546215337229,8
outer_f1_a12_4,outer,12,8321,lazy_exact,ok,,56.998,56.71116,7935465,23255468,0.3175562893901322,0.39540603343296926,0.445935053955033,0.04951806073409865,0.08800439103153035,259,0.7040306811715876,0.6307060683350363,0.6615599877248584,0.7337510155794437,0.6818733409722509,14
inner_f0_a30_3,inner,30,9760,kmer_degree,ok,,92.704,91.998312,1261473,11081341,0.26154973488558125,0.23066325492053383,0.2562998308850681,0.031366297632215906,0.055247342225842315,384,0.4951930868047208,0.22448042080199093,0.25034023100909275,0.5284131657351171,0.3303608646472615,15
inner_f1_a30_3,inner,30,8717,lazy_exact,ok,,70.903,70.208572,8513207,25854276,0.2792671591390946,0.23019759550056448,0.25586590446099444,0.04372315896183646,0.07351133225393916,302,0.4981005250577,0.23895291983336892,0.2643440433711468,0.49155230773392905,0.33223331477144974,18
outer_f3_a10_3,outer,10,7371,graph,ok,,28.312,27.588132,2590171,10376755,0.34542774203692794,0.48566682894828883,0.5371053403148526,0.05002297545603139,0.09037036263419143,230,0.7247433978457084,0.7092394293806887,0.7383704313172944,0.7028532138531137,0.713893121512361,12
inner_f2_a30_3,inner,30,8740,kmer_degree,ok,,74.096,73.105504,894746,8857482,0.27491367481812407,0.2520919837994561,0.2770140193804588,0.033401317280841905,0.0591078295505639,378,0.5114430008085559,0.21758527838881553,0.24367047224568336,0.5636891170571272,0.33325763304382133,14
inner_f0_a05_3,inner,5,7493,kmer_degree,ok,,33.719,32.185668,939191,7767268,0.2279315842913349,0.5014501608726467,0.6008860614158238,0.02142150120486054,0.04130192847446086,350,0.5767799235190091,0.6987814784053779,0.7588146573304368,0.5256865427886301,0.6062027567346417,10
inner_f0_a05_3,inner,5,7493,graph,ok,,35.708,34.483294,2826751,11693946,0.22915777500297466,0.476274479336365,0.5807701637024236,0.03148722758502975,0.05930878488140963,258,0.5811624854458415,0.7020914348217202,0.761454228825903,0.536688284757991,0.6143962457153933,11
inner_f4_a05_3,inner,5,7348,graph,ok,,29.489,28.692104,2724522,11359516,0.3261722764497276,0.6476204900093265,0.7182763024609431,0.045398613471837636,0.08507196743303837,194,0.7489367514796446,0.828217055636124,0.8625247045853494,0.7366824856319795,0.7838180267765413,9
inner_f1_a02_4,inner,2,6992,kmer_degree,ok,,24.008,23.388718,644364,10516523,0.19593918970511331,0.8374963929894652,0.9187481964947326,0.02266347302616475,0.04416091740220144,190,0.5183145898482094,0.9280942548359729,0.9640471274179865,0.42200480183021255,0.5821787964382281,7
inner_f0_a30_3,inner,30,9760,lazy_exact,ok,,105.503,104.712433,10586260,32178779,0.2767908867917818,0.21565600840006394,0.241797637922001,0.0449239474290896,0.0743690213579353,292,0.5037134706287014,0.2510396326355515,0.2759793586409227,0.4751957614734271,0.34364385480159587,18
outer_f0_a12_4,outer,12,6982,kmer_degree,ok,,21.305,20.512315,750973,6120111,0.28179772106521794,0.3775585656448026,0.42954176806989813,0.02975462390119669,0.055476360631065175,299,0.6052174879357961,0.466131719663544,0.5106120884272424,0.6792712905206372,0.5754853339959628,10
inner_f4_a02_4,inner,2,6901,kmer_degree,ok,,21.49,20.327326,802498,10230819,0.1964697178882386,0.8362629430179209,0.9181314715089604,0.02205486326521537,0.04304020069443643,199,0.573104222128769,0.9379914413553854,0.9689957206776927,0.47852658547978144,0.640355513830291,5
inner_f0_a20_3,inner,20,7433,kmer_degree,ok,,34.911,33.893595,726043,6446868,0.2705875629087354,0.28917252344961825,0.32466393348296146,0.03249984078853016,0.05855122134927406,366,0.48718276169809366,0.23506595860601398,0.2732963410815325,0.5766319656505047,0.3575798556472771,11
outer_f0_a12_4,outer,12,6982,graph,ok,,25.513,25.313668,2100914,8684117,0.2838811966569861,0.3455057761045303,0.400106819991969,0.04308807310791485,0.0772158463027398,230,0.5844338558291596,0.44572061393660295,0.4918271135822366,0.6130288169229198,0.5318055781177128,12
inner_f0_a02_4,inner,2,8166,graph,ok,,60.011,59.505717,5138499,21445558,0.20404902367253233,0.8285756907358347,0.9142878453679173,0.03099157757560523,0.05993602179256713,154,0.4084400108052904,0.8708599846644453,0.9354299923322227,0.265048037207514,0.41160548084474224,9
test_28,test,13,6737,kmer_degree,ok,,18.596,18.01115,580755,5024736,0.3191508767883441,0.4212409578197099,0.4656894954100789,0.030628748926691023,0.05715319424780366,325,0.6190007309704417,0.4171473137145996,0.46179413831510935,0.7033489675360397,0.5455065796214046,10
inner_f1_a05_3,inner,5,6375,kmer_degree,ok,,13.32,13.08625,484677,5145709,0.29553436606227546,0.6333915875581182,0.7070380116703737,0.02571497688820438,0.04957181173046592,246,0.8167305941857086,0.8553265811491693,0.8844188079416441,0.8792285554426462,0.8814352879685396,6
inner_f4_a10_3,inner,10,7591,lazy_exact,ok,,53.883,53.69168,6954689,20540911,0.25833910818854233,0.3642333460105263,0.42772624598864245,0.03408424743966697,0.06292270901123875,270,0.600068266911403,0.6083589199970897,0.6474910532429694,0.5671673452981583,0.5975277431653333,14
inner_f3_a30_3,inner,30,7496,lazy_exact,ok,,51.191,50.810098,6215387,18321084,0.28003494805164364,0.23302917385564895,0.2585944412746119,0.045783995394025855,0.07687670299731383,291,0.4969945850898206,0.2246742330333462,0.25049926228655633,0.5374270340491016,0.3290322475535526,16
test_28,test,13,6737,graph,ok,,28.008,27.7951,1633425,7067229,0.3332986898213249,0.4091372073643192,0.4545261541005146,0.04856681273105586,0.08687749401423828,240,0.6629796492709764,0.532891390927441,0.5686206929447424,0.6980459843154952,0.616618567367342,12
inner_f0_a10_3,inner,10,8252,lazy_exact,ok,,70.385,70.189384,9015224,26183103,0.28413542792320506,0.3657499606971126,0.4292532562548496,0.043637325782636106,0.07781473774742756,253,0.6259279030818885,0.5535484303365267,0.5982997582058299,0.6497851285411359,0.6021998598286238,11
inner_f1_a05_3,inner,5,6375,graph,ok,,22.005,21.389011,1803759,7512323,0.31610232537364014,0.6527849559400799,0.7225171316885566,0.03682298421334841,0.07001164562927,204,0.816509207472433,0.8551496393267911,0.8842749262327103,0.8795558877000745,0.8815166423437532,7
inner_f1_a02_4,inner,2,6992,graph,ok,,42.011,41.482108,4335206,17186922,0.20211556902981545,0.8296654133566542,0.9148327066783271,0.03216189285532142,0.061951681495540915,167,0.5220704206869938,0.9311989245800357,0.9655994622900179,0.42415216634038155,0.5845120585721185,7
inner_f0_a05_3,inner,5,7493,lazy_exact,ok,,50.675,50.094986,7250192,21254660,0.23138192930113466,0.48172192671767783,0.5851320291686791,0.031497423769256086,0.059346514781475054,256,0.5814234809873668,0.6729547002127382,0.7381367677797035,0.5895724580690966,0.6440078957230562,12
outer_f3_a10_3,outer,10,7371,lazy_exact,ok,,45.413,44.428997,6623141,19766734,0.34790545225685626,0.4920434725750115,0.5428310844131989,0.048496049746236225,0.08797783170165221,230,0.7241157282909583,0.7077029766061449,0.7369879499156051,0.6985572460454434,0.7110976616562462,13
inner_f4_a05_3,inner,5,7348,lazy_exact,ok,,45.218,45.030032,6555041,20081481,0.323637974433632,0.6464462666952336,0.7173282384929244,0.04188523251632227,0.07888727325185198,194,0.7229022135695932,0.8060352661436436,0.8447684922749383,0.695550184795159,0.7470749884049438,9
inner_f4_a02_4,inner,2,6901,graph,ok,,37.599,37.097322,4218035,16626837,0.2106774739808148,0.8393033828505095,0.9196516914252548,0.03388193228246151,0.06526806200387802,162,0.5155588554476063,0.9387395180039746,0.9693697590019873,0.39995512152762036,0.5561227281643264,7
inner_f1_a20_3,inner,20,6313,graph,ok,,23.999,23.767565,1511562,6200667,0.29799014959482567,0.3079703353303875,0.34261622747283405,0.04422819762205098,0.07793092072688619,261,0.565785869875722,0.3796150323839863,0.41063322647187706,0.561258225690074,0.4668517893382068,15
test_18,test,16,6239,kmer_degree,ok,,19.301,19.085247,529651,4448145,0.3158410836057901,0.38955646501355856,0.427717934351747,0.03291168222178321,0.060968585812251695,313,0.6228060845511132,0.4350228622451232,0.4702741209903421,0.6817692772536712,0.5446832345588583,11
inner_f2_a02_4,inner,2,6447,kmer_degree,ok,,29.97,29.392418,615537,6644866,0.1653197824304293,0.7785935799024013,0.8892967899512005,0.014875446877538646,0.029247906628727033,297,0.46646225119452145,0.8695738020573636,0.9347869010286818,0.42731160989138306,0.5849176486461813,8
test_48,test,17,6257,kmer_degree,ok,,22.701,21.996023,408490,4736642,0.3090671805505436,0.37511784389987024,0.4118900887849528,0.03452735079839,0.06333045558266276,308,0.5858627601937071,0.3506520070122394,0.388797871142665,0.6616934412479973,0.4828016313543119,10
test_18,test,16,6239,graph,ok,,23.397,23.100696,1431657,6235555,0.32855972759388596,0.3780800388255547,0.4169519222920844,0.04893422218014995,0.0866774845042415,263,0.6369531756531922,0.4808288056146797,0.51328923202558,0.6762270700429682,0.574011189763639,13
test_48,test,17,6257,graph,ok,,25.193,24.776764,1561377,6861348,0.3214882366694907,0.35083229068896804,0.3890407106170783,0.05359676318156983,0.09271332378388149,234,0.5912294165430177,0.4151355441485749,0.44945295365799715,0.6156593963117922,0.49967033258966137,13
inner_f1_a20_3,inner,20,6313,kmer_degree,ok,,25.923,25.297878,575854,4516353,0.2849899862012604,0.3221802559435188,0.35612355829939857,0.030646002705400455,0.0562123157967437,335,0.5651689031785506,0.3228701690737196,0.35673267251463525,0.6456048694549604,0.44526197125558975,11
inner_f0_a02_4,inner,2,8166,lazy_exact,ok,,77.527,76.999113,11125774,33280491,0.20277951911542258,0.825290876068302,0.912645438034151,0.03046463758152889,0.058944416808095534,153,0.408267017193117,0.8707054175143749,0.9353527087571875,0.26485945014116774,0.4113776228970286,9
inner_f3_a05_3,inner,5,6062,kmer_degree,ok,,16.596,15.668121,492772,5544710,0.2716362133185404,0.5598360241465841,0.6482112298674407,0.028568014847689987,0.05459816289691997,231,0.63386365003316,0.7308486860518439,0.7849388047000649,0.5570679222563855,0.6441184700219397,9
test_36,test,17,6165,graph,ok,,21.901,20.988979,1519193,6625682,0.31561286946890865,0.3440006184138614,0.3826572989560323,0.051529097949155264,0.08945787658377752,229,0.6229645832008046,0.4508960799551038,0.4831453743889214,0.6392783240751652,0.5389771200397225,13
inner_f2_a05_3,inner,5,6196,graph,ok,,23.424,22.392158,2031630,8894905,0.29130162459885306,0.5650844708276843,0.6521076396978175,0.0413416175129121,0.07758418208714993,211,0.7010129561406604,0.7661043522574598,0.8128214676982909,0.6942521603969634,0.7429132679861821,8
outer_f0_a12_4,outer,12,6982,lazy_exact,ok,,47.587,46.417047,5911319,17339522,0.2829714599418286,0.34300357013685584,0.39780890683292225,0.043456936820025514,0.07779794909603978,227,0.6002264626063119,0.49429353025766476,0.5364336534375985,0.6042793701299338,0.5563329580251449,12
inner_f0_a20_3,inner,20,7433,graph,ok,,62.507,61.376909,2218598,9120502,0.276833058257549,0.26965730910323604,0.3061256682576353,0.042447814805682264,0.0735993541417239,276,0.48337592664381884,0.24532293297964772,0.283016746036085,0.5438256739754447,0.36323633639893105,12
inner_f1_a05_3,inner,5,6375,lazy_exact,ok,,35.675,34.680842,4506871,13857746,0.31786241075860383,0.657431623231118,0.7262341309561412,0.03717713171086113,0.07066549867362368,202,0.8167785482705806,0.8552808462397831,0.8843795326334319,0.8798330681987576,0.881714506317886,7
test_28,test,13,6737,lazy_exact,ok,,42.785,41.710975,4474831,14137659,0.33419493340966117,0.41081860218412314,0.4560771821141639,0.048067545149636584,0.08619432762049167,240,0.6502360424046094,0.526340868393288,0.562579333088376,0.6640506553280741,0.5954499094241968,12
inner_f3_a05_3,inner,5,6062,graph,ok,,22.597,21.996011,2065079,8115370,0.2757564814506738,0.539938213936924,0.6322973053501191,0.041937857063950694,0.07838876404721885,189,0.6287445964756941,0.7182512337023186,0.7748789519608366,0.5680935330617171,0.646176762624075,9
test_29,test,11,5945,kmer_degree,ok,,15.612,14.692203,514123,4180664,0.3387185353299736,0.5119636145690551,0.5563746435423379,0.0356347481749911,0.06658362993504302,315,0.730381895226884,0.6828310476384268,0.7115463637600882,0.7592188317451992,0.7193028867635155,11
test_36,test,17,6165,kmer_degree,ok,,24.097,23.009931,418359,4560367,0.31373620217503856,0.3802742872684509,0.41679502153127085,0.03565917656312986,0.06539059385585622,308,0.5564034450111971,0.3039330714259891,0.3449229924148188,0.6701730466874447,0.44150711059296743,9
test_29,test,11,5945,graph,ok,,18.793,17.814138,1370447,5844780,0.35466917910858997,0.4891482759234515,0.5356287490391536,0.060204475001233854,0.10692986967847262,228,0.7310261131641481,0.6842649815570145,0.7128497734591602,0.7589256056304468,0.7196730013255181,12
test_47,test,10,5602,kmer_degree,ok,,13.396,12.284823,473080,4149612,0.34273066047255574,0.5072921045448033,0.5565353178644058,0.03485896244627726,0.06534793438952996,262,0.6916312194441908,0.5851761125526869,0.6266335611922319,0.733009821408786,0.6678032000866303,9
outer_f4_a10_4,outer,10,5736,kmer_degree,ok,,15.579,14.701578,477192,4125591,0.3213828572132483,0.4757749800264689,0.52798100094867,0.03531926859263006,0.06597103856032518,274,0.7783260962854243,0.6489311162734459,0.6838480848221828,0.857429354325457,0.7457869398274424,8
inner_f2_a02_4,inner,2,6447,graph,ok,,42.202,41.2004,2527923,10080269,0.1756999280390179,0.7806990289589149,0.8903495144794573,0.024235356428157183,0.047113670345724695,245,0.47350063213558774,0.8609684649054596,0.9304842324527298,0.42609785795701877,0.5842226562561389,6
test_18,test,16,6239,lazy_exact,ok,,31.815,31.367575,4120683,12734827,0.33039322794303644,0.3796691187430843,0.41843914215114564,0.049157935575622605,0.08701649020859256,260,0.5827373695777653,0.3928500248625466,0.43081033126125284,0.626045277867945,0.5026901992238422,13
outer_f4_a10_4,outer,10,5736,graph,ok,,18.308,17.073697,1430564,5900729,0.33659418718195694,0.4645896031292387,0.5179439578932432,0.05022163806688865,0.09099262876439931,204,0.7918068859452332,0.7157527858311596,0.7439500796711245,0.8397357983163426,0.775718566851843,9
inner_f2_a05_3,inner,5,6196,kmer_degree,ok,,29.904,28.700452,704681,5668188,0.2857662729934024,0.5952272736474586,0.6761677228356644,0.026706598061478383,0.05131925963299848,267,0.6656496718894919,0.6446585710403603,0.7154834539336228,0.6885541287720323,0.698014815056885,7
test_47,test,10,5602,graph,ok,,16.904,15.788433,1400700,6093426,0.3631994057310494,0.5018151968729183,0.5515974711485409,0.05880239691064969,0.10493694818377933,201,0.7044338937725326,0.6360737022202028,0.6725097576047409,0.7213978059892406,0.68293198167549,10
inner_f1_a02_4,inner,2,6992,lazy_exact,ok,,60.929,60.106982,9542056,27303812,0.20192335873632028,0.8329338231548415,0.9164669115774208,0.029856401938665733,0.05768163234264557,166,0.4769035160713912,0.9253704520411689,0.9626852260205845,0.3411516909399405,0.5037668658894131,8
test_38,test,13,5500,graph,ok,,14.619,13.619609,1090971,4729828,0.36250940580522173,0.4632291573274126,0.5045213050377028,0.058285156291417055,0.10339344215108853,229,0.6638418662071207,0.5676545491877435,0.6008335805103759,0.6717239783884821,0.6201634819044689,13
inner_f1_a20_3,inner,20,6313,lazy_exact,ok,,39.519,38.690302,4447193,12913457,0.29818238311452544,0.30681318682681813,0.34151919917259266,0.04471774010786087,0.07870141347477752,258,0.5624593253704705,0.366454601198915,0.3981383788041211,0.5712738422404459,0.46288070072116383,14
inner_f4_a02_4,inner,2,6901,lazy_exact,ok,,56.293,55.592531,9051057,26193911,0.21171761999141966,0.841373017606321,0.9206865088031604,0.03380132348653521,0.06511772505975028,159,0.528614368795644,0.9341563932375743,0.9670781966187871,0.4189111082126029,0.5810648642588268,7
test_49,test,7,5493,kmer_degree,ok,,11.201,10.489474,426378,4121237,0.34350481992344817,0.6025436151733554,0.6594513600013959,0.03907887376549342,0.07310626864765976,251,0.7271477911319559,0.6612485448075834,0.7098006023905592,0.8282645825190167,0.7572299411549057,6
test_38,test,13,5500,kmer_degree,ok,,13.711,13.00989,539559,3411539,0.33238579376175625,0.45447361215542154,0.49642534422887835,0.034267015682670904,0.06390102936208676,297,0.6431307176430346,0.5053679305616616,0.5433028481571813,0.677855922996992,0.5928759443926446,11
test_49,test,7,5493,graph,ok,,13.532,12.99321,1479010,6237211,0.357613751182649,0.5898364748414678,0.6485314864456464,0.055622870856806186,0.10154270939232793,197,0.7274761621110939,0.6624137130840083,0.7107950867252624,0.8290767206248896,0.7580732805712886,7
test_48,test,17,6257,lazy_exact,ok,,38.893,37.384145,4350338,13533715,0.321919161769791,0.3513128360316308,0.38949210620327973,0.05313983645716297,0.09215338928724874,232,0.575002039929171,0.36285824482521156,0.40028749840989014,0.6107859546834702,0.46707474936930965,12
test_36,test,17,6165,lazy_exact,ok,,34.588,34.405429,4310367,13188273,0.31669736247157326,0.3443076788362943,0.38294561076090194,0.05203064231729074,0.09022317850919023,227,0.6203468791658336,0.448848741036258,0.48121859202476336,0.6357982968853412,0.5367590399298405,13
inner_f2_a05_3,inner,5,6196,lazy_exact,ok,,37.196,36.992222,4877919,14612286,0.29273729330389714,0.5678240651347664,0.6542909636658927,0.03992587837795448,0.07510591146609025,208,0.7021912288989471,0.7613791090845375,0.8090357912933086,0.7033770818973086,0.7488679143198265,9
test_27,test,6,5270,kmer_degree,ok,,10.687,10.483001,414474,4190310,0.3507752480520981,0.6753971264696293,0.729789377192661,0.0423582920581955,0.0792810889746353,239,0.8297354366917866,0.8645290032083587,0.8871702487541716,0.8764181727291774,0.8815145569457208,7
test_29,test,11,5945,lazy_exact,ok,,30.296,30.097053,3651531,11364274,0.35466917910858997,0.4891482759234515,0.5356287490391536,0.060204475001233854,0.10692986967847262,228,0.7310261131641481,0.6842649815570145,0.7128497734591602,0.7589256056304468,0.7196730013255181,12
inner_f3_a05_3,inner,5,6062,lazy_exact,ok,,36.802,36.616104,5374755,15264249,0.2761020417722422,0.5429207504433513,0.6346830416058428,0.04004878952340338,0.0751440961361203,187,0.6300848573482569,0.7210339902247738,0.7771046340879593,0.5742574055141307,0.6513906238159802,9
outer_f2_a10_3,outer,10,4998,graph,ok,,11.993,11.515719,1169403,5191489,0.34523353279385516,0.48294518814656884,0.5348833415671603,0.06059049132481592,0.1077664604489752,197,0.7262358862255073,0.7124408824617541,0.7412818609756979,0.7490166021889484,0.7424109179027405,10
inner_f0_a02_3,inner,2,5344,kmer_degree,ok,,15.884,15.392925,586560,4864700,0.19771542735779565,0.8794089292746003,0.9397044646373002,0.01728990523924614,0.033937380990385825,233,0.5123941008059797,0.9219738924802727,0.9609869462401364,0.44123123420623955,0.6044198154072387,7
outer_f4_a10_4,outer,10,5736,lazy_exact,ok,,29.078,28.408601,3787134,11291350,0.33738895983185174,0.46562142226673797,0.5188711027766746,0.04981054639548355,0.09035387381257634,203,0.7920574060100782,0.7160382606389378,0.7442065630606172,0.8400434234034341,0.7759958869299048,9
inner_f3_a02_4,inner,2,5217,kmer_degree,ok,,13.297,12.409786,423909,4202681,0.16318036179179232,0.7521952907233584,0.8760976453616793,0.016841690456590185,0.03298518951480296,267,0.5517266033355428,0.8660660494053758,0.9330330247026879,0.6281941787349722,0.7198192004468535,6
test_39,test,5,5493,graph,ok,,20.094,19.314043,1650875,6716752,0.33749952964463253,0.657574113392964,0.7264811401925118,0.054542507002531604,0.09981058307181326,206,0.7475804291751741,0.7702813948758382,0.8165948830137604,0.801512463566796,0.8081038217793635,6
test_47,test,10,5602,lazy_exact,ok,,28.42,27.732949,3714641,11335795,0.3626551779954857,0.5014850818259262,0.551289364593891,0.057534880048497515,0.10286578668075112,200,0.7042542736453931,0.6361227803191069,0.6725543147764298,0.7214214951035122,0.6829823568730077,10
test_38,test,13,5500,lazy_exact,ok,,24.108,23.283707,3069258,9608566,0.3612054206781436,0.4626334375470009,0.5039683699045853,0.05645336787312905,0.10052206055091452,228,0.6342322664070164,0.5008901429659665,0.5391859556665675,0.6511116860076602,0.5745752603808428,12
test_27,test,6,5270,graph,ok,,17.188,16.413458,1524458,6415287,0.37475575486318047,0.680820730993517,0.7343348889397844,0.0646864876398897,0.11732589393853764,182,0.8297510027761306,0.8645080638856281,0.8871549275617264,0.8764431521420235,0.8815356038082345,7
test_39,test,5,5493,kmer_degree,ok,,20.501,19.897067,593717,4515856,0.3221301544833095,0.6682025086069514,0.7350161653210167,0.03210069332400469,0.061121486720432716,255,0.7329026482679115,0.6524497944706045,0.7227155395492032,0.8788233343371609,0.7755389082998775,6
inner_f1_a10_2,inner,10,4567,graph,ok,,12.088,11.693554,963970,4096139,0.3464575042283096,0.48775498230693665,0.5390381306687629,0.05561470221595273,0.10024862227933742,187,0.7509932070675445,0.6907758035349435,0.7215353865525546,0.8026832855323344,0.751794141302606,9
inner_f0_a20_3,inner,20,7433,lazy_exact,ok,,82.322,81.889526,6428703,18679263,0.2767791842398558,0.2697057272693871,0.30617042646815695,0.042455534558541355,0.0736184745792081,275,0.48282535421696643,0.24483632364130745,0.2825527459678654,0.5427435308626902,0.36292213058225814,12
test_07,test,16,4983,graph,ok,,15.214,14.526342,894095,3870835,0.3366530340116015,0.3866585632114278,0.42500922922789514,0.05587448646187705,0.09735205286399148,230,0.5764898088682221,0.3740177667080451,0.41308201508913783,0.6274135254564167,0.48698496430049065,11
inner_f0_a02_3,inner,2,5344,graph,ok,,22.506,22.175752,1818382,7419305,0.20950788153666328,0.8551997225279917,0.9275998612639959,0.03166124709888711,0.061217435237189116,174,0.51066508113612,0.9222838229086439,0.9611419114543219,0.4347459457123957,0.5984889912361124,7
inner_f3_a02_4,inner,2,5217,graph,ok,,19.802,19.496221,1576764,6422062,0.17439146485526602,0.751171886331483,0.8755859431657416,0.029541830773124132,0.0568827921519586,208,0.5031381398748354,0.8869178337257579,0.9434589168628791,0.44175251732996157,0.6003394893996733,6
outer_f1_a12_3,outer,12,4913,kmer_degree,ok,,15.102,14.607874,404410,2870403,0.3094409482650822,0.4266022965250853,0.4744159814051405,0.036222486123254426,0.06693236090234908,286,0.5746036966487605,0.3575644018783153,0.4111455222462532,0.7234125438937761,0.5086697817659651,7
test_49,test,7,5493,lazy_exact,ok,,27.992,27.697393,3671487,10891417,0.3571225554861011,0.5903456251056791,0.6489741198846023,0.054164625079166875,0.09906454232108952,196,0.7265581616487315,0.6676347830002045,0.7152805882829844,0.8237618106722329,0.7580465903788972,7
outer_f1_a12_3,outer,12,4913,graph,ok,,17.382,16.891204,1010091,4063895,0.31635822726786755,0.39905130291887975,0.4491420724812965,0.05272057085469953,0.09340332298537357,222,0.5798666598154231,0.36771885951446553,0.4204587435483027,0.715472037243721,0.5127172884032875,8
inner_f4_a10_2,inner,10,4465,graph,ok,,13.513,12.996388,898242,3605874,0.3019059610847171,0.4284478441444601,0.48551495816522294,0.04738279203949174,0.0856109376933202,222,0.6241965119741906,0.5365049718413599,0.5827847322114675,0.6798575610055415,0.6128678914939616,9
inner_f3_a20_2,inner,20,4470,kmer_degree,ok,,14.401,13.703333,371276,2388164,0.2882996232212781,0.33223414957163067,0.3656563825596587,0.03798184773836614,0.06849170523423792,287,0.49980556569591145,0.18425468513321874,0.2250095572927851,0.7618404139259991,0.33694905467417496,6
inner_f2_a02_4,inner,2,6447,lazy_exact,ok,,62.214,61.488805,6595632,18455142,0.17600853498466804,0.7824880596560426,0.8912440298280213,0.024057207532567515,0.04677275385903817,245,0.47354889528898403,0.8609785969395132,0.9304892984697566,0.42615495155672545,0.5842806504193807,6
inner_f1_a10_2,inner,10,4567,kmer_degree,ok,,16.121,15.205174,357777,2783356,0.32960079277654464,0.5017637209851961,0.5516460078066527,0.03562664562013032,0.0664487010178219,257,0.7383400468777186,0.6193293560556972,0.6573116051754513,0.8301971304032467,0.7174228423316343,8
inner_f3_a20_2,inner,20,4470,graph,ok,,16.697,16.426758,804215,3273095,0.3034903717253019,0.3147454052913181,0.3490400255288316,0.05163869018578406,0.08937735566494964,229,0.511206686662796,0.23728428534438645,0.27542021479970197,0.6198835387731729,0.3771270252599478,9
outer_f2_a10_3,outer,10,4998,kmer_degree,ok,,22.399,21.919723,397240,3348187,0.34591653590048027,0.5315797032984209,0.5786032761935871,0.04511733376961015,0.08320775414750856,261,0.6977672625605942,0.6283776646002558,0.6657265831783679,0.7493764945398637,0.6956011977076753,9
test_17,test,9,4399,graph,ok,,10.687,10.021736,833170,3572955,0.35376138422444586,0.5304056861428537,0.5826738668264269,0.05657638764443377,0.10245489294450821,195,0.6776081320010294,0.6120477091730786,0.6553890824052053,0.7410752335417401,0.6877636568332153,8
outer_f2_a10_3,outer,10,4998,lazy_exact,ok,,23.121,22.677616,3000105,8988247,0.34512447545813,0.48178154992835587,0.5338325510540158,0.06003664753435646,0.10688139647462055,196,0.7260769076920094,0.7126198691945664,0.7414434028137322,0.748978666762524,0.7425012119771461,10
test_17,test,9,4399,kmer_degree,ok,,10.89,10.310435,328241,2503782,0.3495925634899156,0.5573454703915063,0.606611700752834,0.04176701085177724,0.07773992262530888,250,0.6164555161777884,0.4452519289041004,0.5068814306197639,0.7567825693527656,0.5918043913779247,7
inner_f4_a10_2,inner,10,4465,kmer_degree,ok,,15.802,15.277639,542436,2561778,0.2906069781961136,0.4364733528635075,0.49274269712137037,0.03139266881112552,0.05883882213096651,255,0.5151623467883228,0.27868685599060317,0.3507756110580366,0.7068180871526384,0.4632720296946874,5
test_27,test,6,5270,lazy_exact,ok,,27.685,26.711999,3682633,10979562,0.374877634820621,0.6854572994266875,0.7381982739014791,0.06193590106752483,0.11278353527262076,182,0.8297510027761306,0.8645080638856281,0.8871549275617264,0.8764431521420235,0.8815356038082345,7
inner_f4_a20_2,inner,20,4445,graph,ok,,15.611,14.983687,841927,3316745,0.2913697951111503,0.29268478342064114,0.3280245552776512,0.054395749848009746,0.09226924726262395,219,0.4805522466323048,0.21320229633491145,0.25250885138024787,0.6128409377655343,0.3535426372855953,9
