dataset,order,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides
3,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6373856229294784,0.9765278024164504,0.467833491012299,0.7009213323883771,0.58451536643026,2822,3384,1978,6000
3,intrinsic,exhaustive_reference_reassign,8000,0.8,0.763402394127467,0.9824064986381057,0.6173913043478261,0.7904572564612325,0.7382101745265504,5030,5386,3976,8000
3,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.4152422329243823,0.9862543526821825,0.2621359223300971,0.5567010309278351,0.3312883435582822,97,163,54,1000
3,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4480771631151632,0.9783536612385955,0.2888318356867779,0.596816976127321,0.3588516746411483,377,627,225,2000
3,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.508735161894461,0.9710100488222355,0.34124087591240876,0.6356220258327668,0.4242286751361162,1471,2204,935,4000
3,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5993886549201137,0.9705855885733908,0.42803244670816826,0.6848777543012375,0.5330044632370213,3313,4257,2269,6000
3,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7392674773025265,0.9782729855793929,0.5864432597105864,0.7751677852348994,0.7066381156316917,5960,6538,4620,8000
3,coverage,graph,1000,0.1,0.3172019686810757,0.9780161960514254,0.18867924528301888,0.3191489361702128,0.3157894736842105,188,190,60,1000
3,coverage,graph,2000,0.2,0.40416344711944924,0.9663379220035558,0.2534412955465587,0.438375350140056,0.3752997601918465,714,834,313,2000
3,coverage,graph,4000,0.4,0.45791626941024094,0.9527888608348284,0.29711986446421007,0.49893314366998576,0.4234832478116511,2812,3313,1403,4000
3,coverage,graph,6000,0.6,0.5059055695589049,0.9476226912942193,0.33876288659793813,0.5297436724165726,0.48444641014300455,6203,6783,3286,6000
3,coverage,graph,8000,0.8,0.6088375146971102,0.9527581919281876,0.4377883136852896,0.6201669994554365,0.5981791123172546,11018,11423,6833,8000
3,coverage,graph_prefilter,1000,0.1,0.3172019686810757,0.9780161960514254,0.18867924528301888,0.3191489361702128,0.3157894736842105,188,190,60,1000
3,coverage,graph_prefilter,2000,0.2,0.4044251254039563,0.9663878466684593,0.25364667747163694,0.43899018232819076,0.3752997601918465,713,834,313,2000
3,coverage,graph_prefilter,4000,0.4,0.45733772892388036,0.9527349216646377,0.29663349565953845,0.4983991462113127,0.42287956534862664,2811,3313,1401,4000
3,coverage,graph_prefilter,6000,0.6,0.506252731746371,0.9476546530556637,0.3390739403939363,0.5301515640116091,0.48474126492702346,6202,6783,3288,6000
3,coverage,graph_prefilter,8000,0.8,0.6087020701983024,0.9527626341625637,0.4376482656921203,0.6199255290164382,0.5981423063441991,11011,11412,6826,8000
3,coverage,greedy,1000,0.1,0.4543806686126803,0.9844410885467799,0.29411764705882354,0.5303030303030303,0.3977272727272727,132,176,70,1000
3,coverage,greedy,2000,0.2,0.48917343846001865,0.9759660309242468,0.3239130434782609,0.5570093457943925,0.4363103953147877,535,683,298,2000
3,coverage,greedy,4000,0.4,0.5271759556065685,0.9662262755992033,0.3580607476635514,0.5905587668593449,0.4763014763014763,2076,2574,1226,4000
3,coverage,greedy,6000,0.6,0.5891341287708283,0.9646681065671666,0.4176784127924193,0.636650868878357,0.5484059097978227,4431,5144,2821,6000
3,coverage,greedy,8000,0.8,0.7005152673234483,0.9705964500048218,0.5391622839969947,0.7279066818815773,0.6752528816749,7887,8502,5741,8000
3,coverage,greedy_lazy,1000,0.1,0.3172019686810757,0.9780161960514254,0.18867924528301888,0.3191489361702128,0.3157894736842105,188,190,60,1000
3,coverage,greedy_lazy,2000,0.2,0.40416344711944924,0.9663379220035558,0.2534412955465587,0.438375350140056,0.3752997601918465,714,834,313,2000
3,coverage,greedy_lazy,4000,0.4,0.45791626941024094,0.9527888608348284,0.29711986446421007,0.49893314366998576,0.4234832478116511,2812,3313,1403,4000
3,coverage,greedy_lazy,6000,0.6,0.5059055695589049,0.9476226912942193,0.33876288659793813,0.5297436724165726,0.48444641014300455,6203,6783,3286,6000
3,coverage,greedy_lazy,8000,0.8,0.6088800514643145,0.9527539477611949,0.43783229773877397,0.6202359346642469,0.5981970943462279,11020,11426,6835,8000
3,intrinsic,graph,1000,0.1,0.4366424653571925,0.9867671124327388,0.27941176470588236,0.57,0.35403726708074534,100,161,57,1000
3,intrinsic,graph,2000,0.2,0.4710463454418976,0.9792512603881676,0.3081924577373212,0.6045918367346939,0.38599348534201955,392,614,237,2000
3,intrinsic,graph,4000,0.4,0.5135639465322823,0.9716349705678627,0.3455964325529543,0.6309362279511533,0.43316255239869583,1474,2147,930,4000
3,intrinsic,graph,6000,0.6,0.5928358000366272,0.9706427421237508,0.42138245347512343,0.6767307105824947,0.5275796481217309,3279,4206,2219,6000
3,intrinsic,graph,8000,0.8,0.7461810474278276,0.9791172987373252,0.5951890918446102,0.7800067430883345,0.7152573813572423,5932,6469,4627,8000
3,intrinsic,graph_prefilter,1000,0.1,0.4383236689144348,0.98687129717427,0.28078817733990147,0.5757575757575758,0.35403726708074534,99,161,57,1000
3,intrinsic,graph_prefilter,2000,0.2,0.4719855561857465,0.9793180361191083,0.3089960886571056,0.6076923076923076,0.38599348534201955,390,614,237,2000
3,intrinsic,graph_prefilter,4000,0.4,0.5139900968568238,0.9716721003473276,0.34598214285714285,0.6322229775662814,0.43316255239869583,1471,2147,930,4000
3,intrinsic,graph_prefilter,6000,0.6,0.5931529488048429,0.9706694571795483,0.4217027746104143,0.677557251908397,0.5275796481217309,3275,4206,2219,6000
3,intrinsic,graph_prefilter,8000,0.8,0.746658691015017,0.979140457043222,0.5957968024755028,0.7797840026999663,0.7163230506898155,5926,6451,4621,8000
3,intrinsic,greedy,1000,0.1,0.4366424653571925,0.9867671124327388,0.27941176470588236,0.57,0.35403726708074534,100,161,57,1000
3,intrinsic,greedy,2000,0.2,0.471515483720207,0.9792997392664645,0.30859375,0.6061381074168798,0.38599348534201955,391,614,237,2000
3,intrinsic,greedy,4000,0.4,0.5131092510622144,0.9716306504544672,0.3451851851851852,0.6327223353699932,0.4316813339509032,1473,2159,932,4000
3,intrinsic,greedy,6000,0.6,0.5917584241051199,0.9705869502525981,0.4202953426732298,0.676622980798537,0.5259417199715707,3281,4221,2220,6000
3,intrinsic,greedy,8000,0.8,0.7467527470725726,0.9791967799683503,0.5959167950693375,0.782103134479272,0.7145496535796767,5934,6495,4641,8000
4,coverage,exhaustive_reference_reassign,1000,0.1,0.37692328335778436,0.9789810422849614,0.2324159021406728,0.42696629213483145,0.3377777777777778,178,225,76,1000
4,coverage,exhaustive_reference_reassign,2000,0.2,0.37889436006171623,0.966350537873501,0.2339038304808476,0.41117478510028654,0.35171568627450983,698,816,287,2000
4,coverage,exhaustive_reference_reassign,4000,0.4,0.43524806703887353,0.9513315937625153,0.27833086210548613,0.47266187050359715,0.40368663594470044,2780,3255,1314,4000
4,coverage,exhaustive_reference_reassign,6000,0.6,0.4929771338285148,0.9459187852339214,0.32728194726166326,0.5149194191798309,0.4731671554252199,6267,6820,3227,6000
4,coverage,exhaustive_reference_reassign,8000,0.8,0.6198809128095961,0.9532953664320262,0.44929116684841874,0.6343628294538538,0.6063019390581718,11041,11552,7004,8000
4,coverage,exhaustive_reference_pipeline,1000,0.1,0.37906095511666477,0.978870551301111,0.23404255319148937,0.425414364640884,0.3422222222222222,181,225,77,1000
4,coverage,exhaustive_reference_pipeline,2000,0.2,0.3778593800113409,0.9658746654920326,0.23311897106109325,0.4119318181818182,0.3493975903614458,704,830,290,2000
4,coverage,exhaustive_reference_pipeline,4000,0.4,0.4364967105251742,0.9509357844273258,0.2793530770846461,0.4748304177079614,0.40425531914893614,2801,3290,1330,4000
4,coverage,exhaustive_reference_pipeline,6000,0.6,0.49675652910583823,0.9456107957078312,0.3306200381871169,0.5190911959608709,0.47660437490945967,6338,6903,3290,6000
4,coverage,exhaustive_reference_pipeline,8000,0.8,0.6229975105170977,0.9531122772995886,0.45257193786605554,0.636493866953174,0.6103193681318682,11169,11648,7109,8000
4,intrinsic,exhaustive_reference_reassign,1000,0.1,0.5103488679797694,0.9890439725564053,0.34269662921348315,0.6559139784946236,0.4178082191780822,93,146,61,1000
4,intrinsic,exhaustive_reference_reassign,2000,0.2,0.5164108876236589,0.9830983347173082,0.3481717011128776,0.6441176470588236,0.4311023622047244,340,508,219,2000
4,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5529672089071693,0.9763696144072987,0.38221601489757917,0.6552274541101357,0.4784382284382284,1253,1716,821,4000
4,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6346849567364149,0.9759537610547475,0.46493079990616937,0.6993648553281581,0.5810612723541484,2834,3411,1982,6000
4,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7547995639740059,0.981788959810902,0.6062176165803109,0.783641160949868,0.7280784461625495,4927,5303,3861,8000
4,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.5207019808342538,0.9877159062934802,0.352112676056338,0.6696428571428571,0.42613636363636365,112,176,75,1000
4,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.48564004779324565,0.9790904163109224,0.3208020050125313,0.6305418719211823,0.3950617283950617,406,648,256,2000
4,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5078690358186397,0.9700006031934149,0.3404641044234953,0.6129242819843342,0.43371824480369514,1532,2165,939,4000
4,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5964814128962352,0.9695822866877379,0.4250775688994342,0.6801985981308412,0.53125,3424,4384,2329,6000
4,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.719906868431563,0.9764443631769159,0.5624536235468711,0.7609168479170152,0.683190626408292,5977,6657,4548,8000
4,coverage,graph,1000,0.1,0.3976793882064633,0.9804247351545383,0.24836601307189543,0.4578313253012048,0.35185185185185186,166,216,76,1000
4,coverage,graph,2000,0.2,0.3987060551923007,0.9676988138350812,0.2491638795986622,0.436950146627566,0.3669950738916256,682,812,298,2000
4,coverage,graph,4000,0.4,0.45607194660515704,0.9536816604634818,0.29556433904259993,0.4975970425138632,0.421283255086072,2705,3195,1346,4000
4,coverage,graph,6000,0.6,0.5029055028527735,0.9474397172441865,0.33607839049306787,0.5359933499584373,0.4739782416936195,6015,6802,3224,6000
4,coverage,graph,8000,0.8,0.629972598863094,0.9550371152721099,0.4599601593625498,0.65109502772817,0.6104159323228763,10639,11348,6927,8000
4,coverage,graph_prefilter,1000,0.1,0.3976793882064633,0.9804247351545383,0.24836601307189543,0.4578313253012048,0.35185185185185186,166,216,76,1000
4,coverage,graph_prefilter,2000,0.2,0.3987060551923007,0.9676988138350812,0.2491638795986622,0.436950146627566,0.3669950738916256,682,812,298,2000
4,coverage,graph_prefilter,4000,0.4,0.45607194660515704,0.9536816604634818,0.29556433904259993,0.4975970425138632,0.421283255086072,2705,3195,1346,4000
4,coverage,graph_prefilter,6000,0.6,0.5029055028527735,0.9474397172441865,0.33607839049306787,0.5359933499584373,0.4739782416936195,6015,6802,3224,6000
4,coverage,graph_prefilter,8000,0.8,0.629972598863094,0.9550371152721099,0.4599601593625498,0.65109502772817,0.6104159323228763,10639,11348,6927,8000
4,coverage,greedy,1000,0.1,0.44711953844560043,0.9849031625836496,0.2880658436213992,0.5737704918032787,0.36649214659685864,122,191,70,1000
4,coverage,greedy,2000,0.2,0.4458528132381434,0.9757495327695225,0.28700564971751413,0.5474137931034483,0.3762962962962963,464,675,254,2000
4,coverage,greedy,4000,0.4,0.47976777059314796,0.963770976887638,0.3157104235506158,0.5356778797145769,0.434656741108354,1962,2418,1051,4000
4,coverage,greedy,6000,0.6,0.5666756299738425,0.9624854918340944,0.39546674619743516,0.6078386431354572,0.5309309309309309,4363,4995,2652,6000
4,coverage,greedy,8000,0.8,0.6787168304968488,0.9689291185884008,0.5137718883104591,0.7097280334728033,0.6504493708807669,7648,8345,5428,8000
4,coverage,greedy_lazy,1000,0.1,0.3976793882064633,0.9804247351545383,0.24836601307189543,0.4578313253012048,0.35185185185185186,166,216,76,1000
4,coverage,greedy_lazy,2000,0.2,0.3987060551923007,0.9676988138350812,0.2491638795986622,0.436950146627566,0.3669950738916256,682,812,298,2000
4,coverage,greedy_lazy,4000,0.4,0.45607194660515704,0.9536816604634818,0.29556433904259993,0.4975970425138632,0.421283255086072,2705,3195,1346,4000
4,coverage,greedy_lazy,6000,0.6,0.5028662252842085,0.9474240900268327,0.33604336043360433,0.535904255319149,0.4739782416936195,6016,6802,3224,6000
4,coverage,greedy_lazy,8000,0.8,0.6299439255942617,0.9550241464127533,0.4599296195471748,0.6509726529461517,0.6104697276813255,10641,11347,6927,8000
4,intrinsic,graph,1000,0.1,0.4927228627615126,0.9873622723467229,0.32701421800947866,0.6448598130841121,0.3988439306358382,107,173,69,1000
4,intrinsic,graph,2000,0.2,0.488157234569922,0.9796500744311795,0.32299741602067183,0.6361323155216285,0.39619651347068147,393,631,250,2000
4,intrinsic,graph,4000,0.4,0.5071976417407047,0.9705799230641388,0.3398596231991134,0.6080634500991408,0.43519394512771997,1513,2114,920,4000
4,intrinsic,graph,6000,0.6,0.6008025080207238,0.9705352041838664,0.42947643003540154,0.6839762611275965,0.5357973035797303,3370,4302,2305,6000
4,intrinsic,graph,8000,0.8,0.7280823284131547,0.9773872588070766,0.5724939957021868,0.7677572469910154,0.6924017734291392,5899,6541,4529,8000
4,intrinsic,graph_prefilter,1000,0.1,0.4927228627615126,0.9873622723467229,0.32701421800947866,0.6448598130841121,0.3988439306358382,107,173,69,1000
4,intrinsic,graph_prefilter,2000,0.2,0.488157234569922,0.9796500744311795,0.32299741602067183,0.6361323155216285,0.39619651347068147,393,631,250,2000
4,intrinsic,graph_prefilter,4000,0.4,0.5071976417407047,0.9705799230641388,0.3398596231991134,0.6080634500991408,0.43519394512771997,1513,2114,920,4000
4,intrinsic,graph_prefilter,6000,0.6,0.6008025080207238,0.9705352041838664,0.42947643003540154,0.6839762611275965,0.5357973035797303,3370,4302,2305,6000
4,intrinsic,graph_prefilter,8000,0.8,0.7280823284131547,0.9773872588070766,0.5724939957021868,0.7677572469910154,0.6924017734291392,5899,6541,4529,8000
4,intrinsic,greedy,1000,0.1,0.4927228627615126,0.9873622723467229,0.32701421800947866,0.6448598130841121,0.3988439306358382,107,173,69,1000
4,intrinsic,greedy,2000,0.2,0.488157234569922,0.9796500744311795,0.32299741602067183,0.6361323155216285,0.39619651347068147,393,631,250,2000
4,intrinsic,greedy,4000,0.4,0.5076091277328556,0.9705872670224375,0.3402290358330255,0.6083223249669749,0.4356669820245979,1514,2114,921,4000
4,intrinsic,greedy,6000,0.6,0.5996034113194199,0.9704154973126369,0.42825278810408923,0.6812536960378475,0.5355648535564853,3382,4302,2304,6000
4,intrinsic,greedy,8000,0.8,0.7273511314275132,0.9773344219904367,0.5715907657373533,0.7657596755112388,0.6927075370738419,5917,6541,4531,8000
5,coverage,exhaustive_reference_reassign,1000,0.1,0.38759071537384276,0.9810162777198201,0.24054982817869416,0.4046242774566474,0.3723404255319149,173,188,70,1000
5,coverage,exhaustive_reference_reassign,2000,0.2,0.4018282000225931,0.969632726388197,0.25158946412352406,0.4511400651465798,0.362565445026178,614,764,277,2000
5,coverage,exhaustive_reference_reassign,4000,0.4,0.444130730560367,0.9540929638874202,0.2856179775280899,0.48847040737893926,0.4075024046168644,2602,3119,1271,4000
5,coverage,exhaustive_reference_reassign,6000,0.6,0.5517540115983991,0.9528975912059255,0.3811300054854635,0.580839324527671,0.5257263922518159,5981,6608,3474,6000
5,coverage,exhaustive_reference_reassign,8000,0.8,0.6365493948042421,0.956383711638092,0.4670044167316186,0.6536957905264115,0.6205229999136964,10999,11587,7190,8000
5,coverage,exhaustive_reference_pipeline,1000,0.1,0.38759071537384276,0.9810162777198201,0.24054982817869416,0.4046242774566474,0.3723404255319149,173,188,70,1000
5,coverage,exhaustive_reference_pipeline,2000,0.2,0.4006634446360024,0.9694346819732877,0.2506787330316742,0.4482200647249191,0.362565445026178,618,764,277,2000
5,coverage,exhaustive_reference_pipeline,4000,0.4,0.44801842532296676,0.9539361913318658,0.2888392857142857,0.4912680334092635,0.4121019108280255,2634,3140,1294,4000
5,coverage,exhaustive_reference_pipeline,6000,0.6,0.5553374358543943,0.9526344557593951,0.38455690703735884,0.5844198712658855,0.5292974588938715,6059,6690,3541,6000
5,coverage,exhaustive_reference_pipeline,8000,0.8,0.6381893420350605,0.9560083867527759,0.46877211037499195,0.6546303781550346,0.6227995214493249,11133,11702,7288,8000
5,intrinsic,exhaustive_reference_reassign,1000,0.1,0.5109117632581641,0.9895256909304695,0.3431952662721893,0.725,0.3945578231292517,80,147,58,1000
5,intrinsic,exhaustive_reference_reassign,2000,0.2,0.491932883446204,0.9841703572579902,0.3262786596119929,0.6776556776556777,0.3862212943632568,273,479,185,2000
5,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5489841533910624,0.9776396541241108,0.37841796875,0.6663800515907137,0.46686746987951805,1163,1660,775,4000
5,intrinsic,exhaustive_reference_reassign,6000,0.6,0.61340249548055,0.9754788221996266,0.44244604316546765,0.6884328358208955,0.553223388305847,2680,3335,1845,6000
5,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7316167749535394,0.9804156967211559,0.5768633540372671,0.7656636438582028,0.7005468602677729,4852,5303,3715,8000
5,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.4979357359612046,0.9882250890939863,0.3316062176165803,0.6956521739130435,0.3878787878787879,92,165,64,1000
5,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.44502084374365736,0.9795195658298851,0.2862903225806452,0.6435045317220544,0.3402555910543131,331,626,213,2000
5,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5134109479384744,0.9716710457670482,0.34545454545454546,0.6222996515679442,0.43710230053842386,1435,2043,893,4000
5,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.593384229511167,0.969618712737684,0.42193694544081556,0.6824427480916031,0.5250176180408739,3275,4257,2235,6000
5,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7065572347774715,0.9754598765123158,0.5463294262800741,0.7470895900118104,0.670299727520436,5927,6606,4428,8000
5,coverage,graph,1000,0.1,0.38961446424310825,0.9813532780025268,0.24210526315789474,0.40350877192982454,0.3770491803278688,171,183,69,1000
5,coverage,graph,2000,0.2,0.3882318412947312,0.969321998067366,0.24103035878564857,0.43521594684385384,0.3507362784471218,602,747,262,2000
5,coverage,graph,4000,0.4,0.4417943882696632,0.9545417773659708,0.28368794326241137,0.48024786986831913,0.40937603169362824,2582,3029,1240,4000
5,coverage,graph,6000,0.6,0.5405916461370279,0.9524107852010594,0.3705667882001989,0.5644564119824975,0.5189540461086183,5942,6463,3354,6000
5,coverage,graph,8000,0.8,0.6109805317664309,0.9530501210794102,0.44000516362228104,0.625011460529935,0.597825133736736,10907,11403,6817,8000
5,coverage,graph_prefilter,1000,0.1,0.38961446424310825,0.9813532780025268,0.24210526315789474,0.40350877192982454,0.3770491803278688,171,183,69,1000
5,coverage,graph_prefilter,2000,0.2,0.3882318412947312,0.969321998067366,0.24103035878564857,0.43521594684385384,0.3507362784471218,602,747,262,2000
5,coverage,graph_prefilter,4000,0.4,0.4417943882696632,0.9545417773659708,0.28368794326241137,0.48024786986831913,0.40937603169362824,2582,3029,1240,4000
5,coverage,graph_prefilter,6000,0.6,0.5405916461370279,0.9524107852010594,0.3705667882001989,0.5644564119824975,0.5189540461086183,5942,6463,3354,6000
5,coverage,graph_prefilter,8000,0.8,0.6109805317664309,0.9530501210794102,0.44000516362228104,0.625011460529935,0.597825133736736,10907,11403,6817,8000
5,coverage,greedy,1000,0.1,0.4435259925308905,0.9851620696929211,0.2850877192982456,0.5158730158730159,0.38922155688622756,126,167,65,1000
5,coverage,greedy,2000,0.2,0.4120266183840842,0.9749322761075087,0.2595936794582393,0.4925053533190578,0.3543913713405239,467,649,230,2000
5,coverage,greedy,4000,0.4,0.4927307672430311,0.9651277578465253,0.32702290076335877,0.5520618556701031,0.4451371571072319,1940,2406,1071,4000
5,coverage,greedy,6000,0.6,0.5506088452827449,0.9614188317686934,0.38,0.5896551724137931,0.5166163141993958,4350,4965,2565,6000
5,coverage,greedy,8000,0.8,0.6361987906777444,0.9651799676373988,0.4665877640203933,0.6579792014379253,0.6159855769230769,7789,8320,5125,8000
5,coverage,greedy_lazy,1000,0.1,0.38961446424310825,0.9813532780025268,0.24210526315789474,0.40350877192982454,0.3770491803278688,171,183,69,1000
5,coverage,greedy_lazy,2000,0.2,0.3882318412947312,0.969321998067366,0.24103035878564857,0.43521594684385384,0.3507362784471218,602,747,262,2000
5,coverage,greedy_lazy,4000,0.4,0.4417943882696632,0.9545417773659708,0.28368794326241137,0.48024786986831913,0.40937603169362824,2582,3029,1240,4000
5,coverage,greedy_lazy,6000,0.6,0.5405916461370279,0.9524107852010594,0.3705667882001989,0.5644564119824975,0.5189540461086183,5942,6463,3354,6000
5,coverage,greedy_lazy,8000,0.8,0.610898320653531,0.9530315069911313,0.43991997934950955,0.625011460529935,0.5976678940908294,10907,11406,6817,8000
5,intrinsic,graph,1000,0.1,0.49182117686454324,0.9885440687944396,0.32620320855614976,0.7093023255813954,0.3765432098765432,86,162,61,1000
5,intrinsic,graph,2000,0.2,0.44192188013278755,0.9800553388776859,0.28372739916550765,0.6580645161290323,0.33278955954323003,310,613,204,2000
5,intrinsic,graph,4000,0.4,0.5253808415195697,0.97289170133763,0.3563723531761886,0.6335227272727273,0.4489179667840966,1408,1987,892,4000
5,intrinsic,graph,6000,0.6,0.6015145975638607,0.9706042258993011,0.43020108275328695,0.6863047501542258,0.5354993983152828,3242,4155,2225,6000
5,intrinsic,graph,8000,0.8,0.7111206758158609,0.9762735453475065,0.5518023695487774,0.7524922653832933,0.6741607637819526,5818,6494,4378,8000
5,intrinsic,graph_prefilter,1000,0.1,0.49182117686454324,0.9885440687944396,0.32620320855614976,0.7093023255813954,0.3765432098765432,86,162,61,1000
5,intrinsic,graph_prefilter,2000,0.2,0.44192188013278755,0.9800553388776859,0.28372739916550765,0.6580645161290323,0.33278955954323003,310,613,204,2000
5,intrinsic,graph_prefilter,4000,0.4,0.5253808415195697,0.97289170133763,0.3563723531761886,0.6335227272727273,0.4489179667840966,1408,1987,892,4000
5,intrinsic,graph_prefilter,6000,0.6,0.6015145975638607,0.9706042258993011,0.43020108275328695,0.6863047501542258,0.5354993983152828,3242,4155,2225,6000
5,intrinsic,graph_prefilter,8000,0.8,0.7111206758158609,0.9762735453475065,0.5518023695487774,0.7524922653832933,0.6741607637819526,5818,6494,4378,8000
5,intrinsic,greedy,1000,0.1,0.49182117686454324,0.9885440687944396,0.32620320855614976,0.7093023255813954,0.3765432098765432,86,162,61,1000
5,intrinsic,greedy,2000,0.2,0.44192188013278755,0.9800553388776859,0.28372739916550765,0.6580645161290323,0.33278955954323003,310,613,204,2000
5,intrinsic,greedy,4000,0.4,0.5258150839647279,0.9729132965546097,0.3567718737514982,0.6337828246983677,0.4494212380473075,1409,1987,893,4000
5,intrinsic,greedy,6000,0.6,0.600783279317608,0.9705331472655281,0.429453773402818,0.6856702619414484,0.5347272290314828,3245,4161,2225,6000
5,intrinsic,greedy,8000,0.8,0.71215337860126,0.9763402298906396,0.5530465497666204,0.7528765241284561,0.6757090012330457,5823,6488,4384,8000
6,coverage,exhaustive_reference_reassign,1000,0.1,0.3943797544867227,0.9810698775401758,0.24579124579124578,0.4965986394557823,0.3273542600896861,147,223,73,1000
6,coverage,exhaustive_reference_reassign,2000,0.2,0.4257310697942967,0.9698250846855759,0.27059843885516044,0.48297213622291024,0.38095238095238093,646,819,312,2000
6,coverage,exhaustive_reference_reassign,4000,0.4,0.4402948811116149,0.9527784602617806,0.2824640480789869,0.48632668144863267,0.4025695931477516,2706,3269,1316,4000
6,coverage,exhaustive_reference_reassign,6000,0.6,0.509834372579899,0.9478091430387324,0.3422909317285744,0.5387001959503592,0.4842213415529135,6124,6813,3299,6000
6,coverage,exhaustive_reference_reassign,8000,0.8,0.6315111696398256,0.9554215958001241,0.461603705878515,0.6528559564455108,0.6117596195417208,10837,11565,7075,8000
6,coverage,exhaustive_reference_pipeline,1000,0.1,0.39120230919651683,0.9807527177650494,0.24333333333333335,0.4866666666666667,0.3273542600896861,150,223,73,1000
6,coverage,exhaustive_reference_pipeline,2000,0.2,0.4233348363562553,0.969406261484477,0.2686695278969957,0.4771341463414634,0.38077858880778587,656,822,313,2000
6,coverage,exhaustive_reference_pipeline,4000,0.4,0.44379382180632226,0.9526854156826319,0.28534814181973517,0.48866130212143377,0.40682095006090135,2734,3284,1336,4000
6,coverage,exhaustive_reference_pipeline,6000,0.6,0.5111553938691333,0.947395945108239,0.34348318074272194,0.5385483870967742,0.48673469387755103,6200,6860,3339,6000
6,coverage,exhaustive_reference_pipeline,8000,0.8,0.6327088825839016,0.955077956304428,0.4628851993022805,0.6535023713973003,0.6134417808219178,10964,11680,7165,8000
6,intrinsic,exhaustive_reference_reassign,1000,0.1,0.47648447881734957,0.9886180856918957,0.3128491620111732,0.691358024691358,0.36363636363636365,81,154,56,1000
6,intrinsic,exhaustive_reference_reassign,2000,0.2,0.5252076931957347,0.983938273578318,0.3562091503267974,0.6791277258566978,0.42829076620825146,321,509,218,2000
6,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5572537001616007,0.977468057323769,0.38631984585741813,0.6584564860426929,0.4831325301204819,1218,1660,802,4000
6,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6230092553280984,0.9753195352838981,0.452510016497761,0.6911447084233261,0.5672082717872969,2778,3385,1920,6000
6,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7544945123510027,0.9817898643750016,0.6058246379068681,0.7895270955956972,0.7225111441307578,4927,5384,3890,8000
6,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.4517173352848397,0.9868604887087771,0.291866028708134,0.648936170212766,0.3465909090909091,94,176,61,1000
6,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.506609651608377,0.9815241612460472,0.33933518005540164,0.6712328767123288,0.4069767441860465,365,602,245,2000
6,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5163055808353247,0.971962051680787,0.3480791618160652,0.6220527045769764,0.44143700787401574,1442,2032,897,4000
6,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5861776686871041,0.9693439918773701,0.41468969443917253,0.6555655565556555,0.5302111138073283,3333,4121,2185,6000
6,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7158370277793962,0.976547480631956,0.557502467917078,0.7603500504880512,0.6763473053892216,5942,6680,4518,8000
6,coverage,graph,1000,0.1,0.4075051107080639,0.9816786627039468,0.2560553633217993,0.4966442953020134,0.34579439252336447,149,214,74,1000
6,coverage,graph,2000,0.2,0.4044997010397004,0.9690123699859633,0.2536924413553432,0.4506172839506173,0.3672955974842767,648,795,292,2000
6,coverage,graph,4000,0.4,0.4529888103053675,0.9544555438473198,0.2929824561403509,0.5009373828271466,0.41375038711675444,2667,3229,1336,4000
6,coverage,graph,6000,0.6,0.5153080155312998,0.9489949565701961,0.34723548763663376,0.5427102338696301,0.49084908490849083,6029,6666,3272,6000
6,coverage,graph,8000,0.8,0.6373719368077018,0.9562382221205316,0.46788560712611343,0.6586216649382484,0.617683465959328,10607,11310,6986,8000
6,coverage,graph_prefilter,1000,0.1,0.4063838005037584,0.9816388198783855,0.25517241379310346,0.49333333333333335,0.34579439252336447,150,214,74,1000
6,coverage,graph_prefilter,2000,0.2,0.40947729739847827,0.9691649413337801,0.257615317667537,0.4553846153846154,0.3723270440251572,650,795,296,2000
