margin,order,dataset,subset_size,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides,full_clusters,full_singletons,reassignment_moves,strict_merges,iterations,elapsed_seconds
0.02,coverage,4,8000,0.6258849439851957,0.9534739192745546,0.45562682942019056,0.6444111688540474,0.6086522462562396,11353,12020,7316,8000,3891,1870,1244,59,4,2.269577
0.02,coverage,5,1000,0.3799400249247697,0.9806799135709958,0.23469387755102042,0.3854748603351955,0.375,179,184,69,1000,3907,1845,1175,53,3,2.053492
0.02,coverage,5,4000,0.42434549992209086,0.9521185048966055,0.2694819329560296,0.45919881305637983,0.3947704081632653,2696,3136,1238,4000,3907,1845,1175,53,3,2.053492
0.02,coverage,5,8000,0.6102381373208132,0.9516763527946537,0.4392437591776799,0.6253484320557491,0.5961139251017188,11480,12043,7179,8000,3907,1845,1175,53,3,2.053492
0.02,coverage,6,1000,0.41265410148440246,0.9816244915436917,0.26013513513513514,0.48427672955974843,0.3598130841121495,159,214,77,1000,3905,1820,1213,55,4,2.251445
0.02,coverage,6,4000,0.4539677046217724,0.953379295385261,0.2938090241343127,0.4936530324400564,0.4205467107239411,2836,3329,1400,4000,3905,1820,1213,55,4,2.251445
0.02,coverage,6,8000,0.6487270398283624,0.9559331150002246,0.480225988700565,0.6652888927974673,0.63321335900226,11371,11947,7565,8000,3905,1820,1213,55,4,2.251445
0.02,coverage,7,1000,0.4469497302487621,0.9810236629260984,0.2879746835443038,0.47150259067357514,0.4252336448598131,193,214,91,1000,3850,1834,1163,52,4,2.198096
0.02,coverage,7,4000,0.4140034661717113,0.948146796189966,0.2612220684200119,0.4378521710308253,0.39303778637310327,3017,3361,1321,4000,3850,1834,1163,52,4,2.198096
0.02,coverage,7,8000,0.6659164002725176,0.9570706460160038,0.49930112427833484,0.6788960502396298,0.653671732039144,12102,12569,8216,8000,3850,1834,1163,52,4,2.198096
0.02,intrinsic,0,1000,0.4601308625596591,0.9881114884114987,0.29891304347826086,0.625,0.36423841059602646,88,151,55,1000,4832,2051,1704,467,6,2.525836
0.02,intrinsic,0,4000,0.5112446954239719,0.9722953014517085,0.3434967194133539,0.6294200848656294,0.4305757135945815,1414,2067,890,4000,4832,2051,1704,467,6,2.525836
0.02,intrinsic,0,8000,0.7280792462616821,0.9781428579103911,0.5724882873503384,0.7710780017528484,0.6897146440890561,5705,6378,4399,8000,4832,2051,1704,467,6,2.525836
0.02,intrinsic,1,1000,0.4528674244781446,0.9882521859677562,0.292817679558011,0.5520833333333334,0.38405797101449274,96,138,53,1000,4795,1989,1772,420,5,2.403813
0.02,intrinsic,1,4000,0.5026161705315344,0.970494360011255,0.33576110706482154,0.6175485599464167,0.4239080459770115,1493,2175,922,4000,4795,1989,1772,420,5,2.403813
0.02,intrinsic,1,8000,0.729235658937647,0.9779165270956037,0.5739187418086501,0.7636902685734217,0.6978486055776892,5734,6275,4379,8000,4795,1989,1772,420,5,2.403813
0.02,intrinsic,2,1000,0.43656519165151647,0.9880728025381165,0.27932960893854747,0.6410256410256411,0.33112582781456956,78,151,50,1000,4754,1953,1815,456,6,2.464001
0.02,intrinsic,2,4000,0.5243961891052177,0.9729498482176452,0.35547169811320756,0.6523545706371191,0.43854748603351956,1444,2148,942,4000,4754,1953,1815,456,6,2.464001
0.02,intrinsic,2,8000,0.7119910776328597,0.9765515672216412,0.5528516161237989,0.7503387533875339,0.6774736198195442,5904,6539,4430,8000,4754,1953,1815,456,6,2.464001
0.02,intrinsic,3,1000,0.5018424052752586,0.9883668399763292,0.33507853403141363,0.6808510638297872,0.39751552795031053,94,161,64,1000,4783,1987,1831,429,5,2.443881
0.02,intrinsic,3,4000,0.5352316505531499,0.9731004240551382,0.36549594751061365,0.6617749825296995,0.44945420028476507,1431,2107,947,4000,4783,1987,1831,429,5,2.443881
0.02,intrinsic,3,8000,0.7502999474710408,0.9796194332847719,0.600444967936134,0.7918536416983086,0.712975912975913,5794,6435,4588,8000,4783,1987,1831,429,5,2.443881
0.02,intrinsic,4,1000,0.44514958733574383,0.9869395001465653,0.28640776699029125,0.6413043478260869,0.34104046242774566,92,173,59,1000,4828,2037,1804,452,5,2.211451
0.02,intrinsic,4,4000,0.5162036148915801,0.97136683808998,0.34798947763998495,0.6235690235690236,0.44053282588011416,1485,2102,926,4000,4828,2037,1804,452,5,2.211451
0.02,intrinsic,4,8000,0.738902815825644,0.9784272958265037,0.5859831278390656,0.780062197650311,0.7019589552238806,5788,6432,4515,8000,4828,2037,1804,452,5,2.211451
0.02,intrinsic,5,1000,0.47529411301266655,0.9881494591315252,0.3118279569892473,0.6904761904761905,0.3625,84,160,58,1000,4775,1996,1787,451,5,2.320518
0.02,intrinsic,5,4000,0.5432241323066131,0.9737778056102897,0.37298387096774194,0.652327221438646,0.46552591847005537,1418,1987,925,4000,4775,1996,1787,451,5,2.320518
0.02,intrinsic,5,8000,0.7268762149810809,0.9778171896512022,0.5710028504793988,0.7653699201111497,0.6921627139940317,5758,6367,4407,8000,4775,1996,1787,451,5,2.320518
0.02,intrinsic,6,1000,0.5347751247782945,0.9890967752414979,0.36507936507936506,0.7752808988764045,0.40828402366863903,89,169,69,1000,4756,1919,1776,460,5,2.400817
0.02,intrinsic,6,4000,0.528072018395034,0.973058961407178,0.35885355319984297,0.6391608391608392,0.4500246184145741,1430,2031,914,4000,4756,1919,1776,460,5,2.400817
0.02,intrinsic,6,8000,0.7349924915464033,0.9786580594251658,0.581081081081081,0.7770634231103388,0.6973335412443474,5755,6413,4472,8000,4756,1919,1776,460,5,2.400817
0.02,intrinsic,7,1000,0.39492641516094806,0.9863674278425719,0.24615384615384617,0.5517241379310345,0.3076923076923077,87,156,48,1000,4779,2005,1857,502,5,2.251954
0.02,intrinsic,7,4000,0.5139287610736074,0.9714378376209721,0.3459280997798973,0.6290860573715811,0.4345622119815668,1499,2170,943,4000,4779,2005,1857,502,5,2.251954
0.02,intrinsic,7,8000,0.7328475036464513,0.9779633243451226,0.5784064958132453,0.7756039469207213,0.6946518360505867,5878,6563,4559,8000,4779,2005,1857,502,5,2.251954
0.05,coverage,0,1000,0.3330898827046291,0.9788916357304389,0.2,0.3546511627906977,0.31443298969072164,172,194,61,1000,3962,2101,604,46,3,2.073222
0.05,coverage,0,4000,0.4170987228356647,0.9486797046653206,0.26368847598339595,0.43087855297157623,0.4046102517440097,3096,3297,1334,4000,3962,2101,604,46,3,2.073222
0.05,coverage,0,8000,0.6492319441222739,0.9532180710391539,0.480798255911454,0.6578202676864244,0.6411479686917629,13075,13415,8601,8000,3962,2101,604,46,3,2.073222
0.05,coverage,1,1000,0.38652861386548115,0.9792645535830385,0.23974763406940064,0.3584905660377358,0.4198895027624309,212,181,76,1000,3885,2026,622,40,3,2.242081
0.05,coverage,1,4000,0.44691174801293004,0.9475541752551659,0.28796095444685466,0.4606709080393291,0.4344150531769839,3458,3667,1593,4000,3885,2026,622,40,3,2.242081
0.05,coverage,1,8000,0.6619016737861271,0.9536765363089903,0.49481589418819705,0.6647842782922972,0.6593234261817639,13281,13391,8829,8000,3885,2026,622,40,3,2.242081
0.05,coverage,2,1000,0.35464681096665124,0.9769131592271211,0.21574344023323616,0.3627450980392157,0.3474178403755869,204,213,74,1000,3838,2039,625,44,3,2.176006
0.05,coverage,2,4000,0.4375800169373156,0.9469900214287535,0.2802686512978762,0.4479257325210328,0.4281752634498059,3447,3606,1544,4000,3838,2039,625,44,3,2.176006
0.05,coverage,2,8000,0.6472702996086972,0.951237452473493,0.47866126401094566,0.652276801721047,0.6426451886392539,13945,14154,9096,8000,3838,2039,625,44,3,2.176006
0.05,coverage,3,1000,0.3208895231562197,0.9763863102163207,0.19130434782608696,0.30275229357798167,0.34196891191709844,218,193,66,1000,3903,2058,602,45,4,2.431414
0.05,coverage,3,4000,0.45321594523401465,0.9480888729575654,0.29320531757754803,0.46664707610931533,0.4409886142738128,3403,3601,1588,4000,3903,2058,602,45,4,2.431414
0.05,coverage,3,8000,0.6300194366694641,0.9505103858946515,0.4600410944089975,0.6354470087385167,0.6249908176008228,13389,13613,8508,8000,3903,2058,602,45,4,2.431414
0.05,coverage,4,1000,0.3477737627184779,0.9778652103446196,0.21068249258160238,0.3697916666666667,0.3287037037037037,192,216,71,1000,3906,2068,618,44,3,2.109295
0.05,coverage,4,4000,0.4319209964107382,0.9479549952990753,0.2756434166355837,0.44384384384384384,0.42108262108262107,3330,3510,1478,4000,3906,2068,618,44,3,2.109295
0.05,coverage,4,8000,0.6481042417393195,0.9521669489842767,0.4795653852517787,0.6619718309859155,0.6350887444306479,13135,13691,8695,8000,3906,2068,618,44,3,2.109295
0.05,coverage,5,1000,0.32701357986358337,0.9781313742283404,0.1956521739130435,0.3181818181818182,0.33689839572192515,198,187,63,1000,3916,2057,597,44,3,2.115539
0.05,coverage,5,4000,0.401331787133946,0.9476409984260163,0.2512276566489884,0.4171559034572733,0.38710653753026636,3066,3304,1279,4000,3916,2057,597,44,3,2.115539
0.05,coverage,5,8000,0.6192549187057482,0.9486775055912079,0.448660351826793,0.6269571136827774,0.6120505057963523,13221,13543,8289,8000,3916,2057,597,44,3,2.115539
0.05,coverage,6,1000,0.38143820808312984,0.9797168398025059,0.2358490566037736,0.42134831460674155,0.3488372093023256,178,215,75,1000,3915,2035,602,45,4,2.180502
0.05,coverage,6,4000,0.42174807042692297,0.9479623819814378,0.26742241219104257,0.4414110429447853,0.4042134831460674,3260,3560,1439,4000,3915,2035,602,45,4,2.180502
0.05,coverage,6,8000,0.6787252645906761,0.9563661136657493,0.5138431862022013,0.6890072270825409,0.6690057615600532,13145,13538,9057,8000,3915,2035,602,45,4,2.180502
0.05,coverage,7,1000,0.44873630250833446,0.9796584265504144,0.2894736842105263,0.4419642857142857,0.45622119815668205,224,217,99,1000,3863,2036,595,39,3,2.01558
0.05,coverage,7,4000,0.4145901157264732,0.9444336295163646,0.26171043293115687,0.42421627840092035,0.4058888277380297,3477,3634,1475,4000,3863,2036,595,39,3,2.01558
0.05,coverage,7,8000,0.6802673055123262,0.9559483236294045,0.5156181976491075,0.6870422739467769,0.6738975817923186,13791,14060,9475,8000,3863,2036,595,39,3,2.01558
0.05,intrinsic,0,1000,0.42901667850636516,0.9869472489408501,0.27319587628865977,0.5638297872340425,0.3464052287581699,94,153,53,1000,4857,2069,965,442,5,2.254716
0.05,intrinsic,0,4000,0.5447787802369808,0.9742818499448387,0.37445109780439123,0.6628975265017668,0.4625246548323471,1415,2028,938,4000,4857,2069,965,442,5,2.254716
0.05,intrinsic,0,8000,0.7676386498906704,0.9813950864558456,0.6229575163398693,0.8013662637940094,0.7367149758454107,5709,6210,4575,8000,4857,2069,965,442,5,2.254716
0.05,intrinsic,1,1000,0.36517066243886603,0.9872727888984172,0.22346368715083798,0.5263157894736842,0.27972027972027974,76,143,40,1000,4814,2003,969,401,5,2.47932
0.05,intrinsic,1,4000,0.5309729775168174,0.9720861234884581,0.36153846153846153,0.6469373709566414,0.4504072831816004,1453,2087,940,4000,4814,2003,969,401,5,2.47932
0.05,intrinsic,1,8000,0.7572541913456513,0.9801787192865377,0.6093981419146358,0.7966907234641788,0.7216198979591837,5681,6272,4526,8000,4814,2003,969,401,5,2.47932
0.05,intrinsic,2,1000,0.4517613863666731,0.9878583114017433,0.2918918918918919,0.6206896551724138,0.35526315789473684,87,152,54,1000,4795,2003,1045,415,5,2.46624
0.05,intrinsic,2,4000,0.5525944756183393,0.9740338503790641,0.38187451587916343,0.6842470506592644,0.463563704748472,1441,2127,986,4000,4795,2003,1045,415,5,2.46624
0.05,intrinsic,2,8000,0.7608678641726722,0.9803441965045133,0.6140926387613174,0.7951070336391437,0.7295401402961809,5886,6415,4680,8000,4795,2003,1045,415,5,2.46624
0.05,intrinsic,3,1000,0.49988414304472073,0.9884717119266998,0.3333333333333333,0.7,0.3888888888888889,90,162,63,1000,4786,1999,1028,426,7,2.529795
0.05,intrinsic,3,4000,0.5420720763284065,0.9735109527239476,0.371900826446281,0.660377358490566,0.45985401459854014,1431,2055,945,4000,4786,1999,1028,426,7,2.529795
0.05,intrinsic,3,8000,0.7715558999401652,0.981221689875401,0.6281333333333333,0.8132228551700328,0.7340292926145217,5793,6418,4711,8000,4786,1999,1028,426,7,2.529795
0.05,intrinsic,4,1000,0.42294394291463416,0.9867010673927371,0.2682926829268293,0.6395348837209303,0.3160919540229885,86,174,55,1000,4863,2080,1055,417,4,2.166537
0.05,intrinsic,4,4000,0.5397995093286144,0.9729027929233005,0.3697674418604651,0.6529774127310062,0.4602026049204052,1461,2073,954,4000,4863,2080,1055,417,4,2.166537
0.05,intrinsic,4,8000,0.7767119558073338,0.9816870048249892,0.6349938916791096,0.8251896278003176,0.7336888331242158,5669,6376,4678,8000,4863,2080,1055,417,4,2.166537
0.05,intrinsic,5,1000,0.45631376470020496,0.9879235952530122,0.2956989247311828,0.6707317073170732,0.34591194968553457,82,159,55,1000,4810,2019,1035,416,6,2.20454
0.05,intrinsic,5,4000,0.5599579643944327,0.9751437677162906,0.38893476465730803,0.6816208393632417,0.47527749747729564,1382,1982,942,4000,4810,2019,1035,416,6,2.20454
0.05,intrinsic,5,8000,0.7681233111466462,0.9810093788377718,0.6235962657285888,0.812015503875969,0.7288108791903858,5676,6324,4609,8000,4810,2019,1035,416,6,2.20454
0.05,intrinsic,6,1000,0.5322047151383043,0.9884630498866692,0.3626943005181347,0.7216494845360825,0.42168674698795183,97,166,70,1000,4795,1947,997,421,4,2.109729
0.05,intrinsic,6,4000,0.5439678955004822,0.9741922418381277,0.3736842105263158,0.6678726483357453,0.4589756340129289,1382,2011,923,4000,4795,1947,997,421,4,2.109729
0.05,intrinsic,6,8000,0.7651530032639736,0.9811329228200131,0.6196918955123911,0.8076117318435754,0.727015558698727,5728,6363,4626,8000,4795,1947,997,421,4,2.109729
0.05,intrinsic,7,1000,0.4325255785843512,0.9870429034147566,0.2760416666666667,0.6091954022988506,0.33544303797468356,87,158,53,1000,4841,2061,1026,440,4,1.865007
0.05,intrinsic,7,4000,0.5520126712948165,0.9737901330640606,0.3813199536858356,0.676249144421629,0.4664778092540132,1461,2118,988,4000,4841,2061,1026,440,4,1.865007
0.05,intrinsic,7,8000,0.7748747145851591,0.9811762358860399,0.632542372881356,0.8200035155563368,0.7345299952763344,5689,6351,4665,8000,4841,2061,1026,440,4,1.865007
